metric,v3_8_full_p96,v3_10_rank2p2p1_full_p96,delta,delta_percent
setup_wns_ns,-0.2910,-0.0147,0.2763,-94.9485
setup_tns_ns,-125.10,-1.79,123.31,-98.5691
setup_violating_paths,988,233,-755,-76.4170
total_cell_area,79899.328759,85624.308012,5724.979253,7.1652
combinational_area,57774.772895,62954.459862,5179.686967,8.9653
sequential_area,22124.555863,22669.848149,545.292286,2.4646
leaf_cell_count,344123,375883,31760,9.2293
combinational_cell_count,311115,342135,31020,9.9706
sequential_cell_count,33008,33748,740,2.2419
buffer_inverter_cell_count,54995,60915,5920,10.7646
planner_hierarchical_area,21327.4830,26607.8455,5280.3625,24.7585
planner_local_combinational_area,18846.5727,23563.9114,4717.3387,25.0302
planner_local_sequential_area,2480.9103,3043.9342,563.0239,22.6942
engine_hierarchical_area,45686.1820,46200.8035,514.6215,1.1264
descriptor_hierarchical_area,6109.9499,6039.9083,-70.0416,-1.1464
binder_hierarchical_area,2103.0543,2112.0492,8.9949,0.4277
