metric,v3_8_p96,v3_9_rank2p3_p96,delta,delta_percent
setup_wns_ns,-0.3021,-0.0410,0.2611,-86.428
setup_tns_ns,-127.18,-9.66,117.52,-92.404
setup_violating_paths,838,391,-447,-53.341
planner_total_cell_area,21102.096566,26004.787414,4902.690848,23.233
planner_combinational_area,18607.104223,23284.629753,4677.525530,25.138
planner_noncombinational_area,2494.992344,2720.157661,225.165317,9.025
planner_buf_inv_area,1377.939496,1862.737971,484.798475,35.183
total_cells,88527,112256,23729,26.804
combinational_cells,84848,108319,23471,27.662
sequential_cells,3679,3937,258,7.013
buf_inv_cells,14103,18180,4077,28.909
approx_constraint_equivalent_fmax_mhz,1032.2,1413.1,380.9,36.902
