legacy_dataset,old_path,new_path,size_bytes,sha256
comprehensive_compare_v3_10,results/comprehensive_compare_v3_10/REPORT.md,reports/legacy/common_matrix/comprehensive_compare_v3_10/REPORT.md,807,d78cbe79a732a392ce0e9f50288c7c01943a247fecf807d1b6eb2c18403ea0f2
comprehensive_compare_v3_10,results/comprehensive_compare_v3_10/coverage.csv,reports/legacy/common_matrix/comprehensive_compare_v3_10/coverage.csv,147528,70390cecb58499f6e18310ec5ce2ca473be5cb9d17ed216c8ba85e31229e4185
comprehensive_compare_v3_10,results/comprehensive_compare_v3_10/ratios.csv,reports/legacy/common_matrix/comprehensive_compare_v3_10/ratios.csv,62164,30c3f28c155a96e115df810d5fe4127fae5fc94865296b872391d107d9d0605d
comprehensive_compare_v3_10,results/comprehensive_compare_v3_10/summary.csv,reports/legacy/common_matrix/comprehensive_compare_v3_10/summary.csv,161854,e56f191591dc3a4fc25de0fc0c8b3e645e2c0308bd9a7738884e88ccf03ca2fd
comprehensive_compare_v3_10,results/comprehensive_compare_v3_10/summary.json,reports/legacy/common_matrix/comprehensive_compare_v3_10/summary.json,348,f9c1371423bfd40b7f3e9b5c7e102ef8454ab75ac93c58cf2ce69747eee23de0
comprehensive_compare_v3_10,results/comprehensive_compare_v3_10/trends.csv,reports/legacy/common_matrix/comprehensive_compare_v3_10/trends.csv,350045,8ffe7954bea6ad5624136b78bae24c3e9743c1b3f3ae1ac4e9bdcf584c97733a
comprehensive_cuda_b200,results/comprehensive_cuda_b200/bulk.csv,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/bulk.csv,5725,60e2448fcfeced3383372455518cd8af85fa51cfcf5da460112e734234079f81
comprehensive_cuda_b200,results/comprehensive_cuda_b200/bulk.json,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/bulk.json,1511,ef63235792c179aab28b2f0c6a64cd8e4dcd417d4d9919a05cbeae0ffda299a6
comprehensive_cuda_b200,results/comprehensive_cuda_b200/bulk.stderr.txt,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/bulk.stderr.txt,1346,196af11e5bbd3964f33738e14f1b718bc6f8387fb639d0f15c9c13c00553561f
comprehensive_cuda_b200,results/comprehensive_cuda_b200/dtype.csv,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/dtype.csv,14724,c0c9f68d7fba5dd48ed2584858c079aa5077646b6c626c09eb4036e64e4d1c1a
comprehensive_cuda_b200,results/comprehensive_cuda_b200/dtype.json,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/dtype.json,3115,006b630e5c360e7a6a65a28028cb90399b24e3087d6008097486f978cd7f3da2
comprehensive_cuda_b200,results/comprehensive_cuda_b200/dtype.stderr.txt,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/dtype.stderr.txt,3554,8bbe4a0d985f5ff6afb9027a68e33cbb7d5651988d909015412fb316a907396e
comprehensive_cuda_b200,results/comprehensive_cuda_b200/interleave16.csv,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/interleave16.csv,3468,8b14ccf524486fac6537b390bd22da739a0d8247a40847d306c37d920218d6e7
comprehensive_cuda_b200,results/comprehensive_cuda_b200/interleave16.json,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/interleave16.json,1167,44d005f066422e7881c2d2dc6735a1b1be405699ea7caa16ff9077aa4c4ac827
comprehensive_cuda_b200,results/comprehensive_cuda_b200/interleave16.stderr.txt,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/interleave16.stderr.txt,978,6baac537506191f7d817ccf40bff2fcec461233b9583a043f53c77ec498078b2
comprehensive_cuda_b200,results/comprehensive_cuda_b200/interleave32.csv,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/interleave32.csv,405,080d6f5ba7d6d013b5a5862c164d96f25bff882a268eecd8a9eb0638d0ad9d63
comprehensive_cuda_b200,results/comprehensive_cuda_b200/interleave32.json,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/interleave32.json,1166,28ad7b754942ea39902b69285ac0e3c4771c7fd51e47076a71968d625d6fea97
comprehensive_cuda_b200,results/comprehensive_cuda_b200/interleave32.stderr.txt,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/interleave32.stderr.txt,208,b4b1f8d23a7d7be255f55486f16a6dbd11874b8da21d8951ec6a87de68f71b6d
comprehensive_cuda_b200,results/comprehensive_cuda_b200/layout.csv,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/layout.csv,9127,952657ffbd18ae7b14c05c2600acc812aa71936eaafff2ea659021d246171b73
comprehensive_cuda_b200,results/comprehensive_cuda_b200/layout.json,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/layout.json,2355,6aca228120a791646a8f1fa2931fb4eb01e9c2d323e57ac49d0409edc4814983
comprehensive_cuda_b200,results/comprehensive_cuda_b200/layout.stderr.txt,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/layout.stderr.txt,2466,55229c10a4286958f626a98b1166e047da2b933c645d30f4c811658c230ac7e6
comprehensive_cuda_b200,results/comprehensive_cuda_b200/manifest.json,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/manifest.json,1761,aca4a9b102bbf9b7c887420135cc995567fcdea433c5867da71c6dc16d76ff16
comprehensive_cuda_b200,results/comprehensive_cuda_b200/reduce.csv,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/reduce.csv,7641,bf02b150b39291e8a53a79e37027358aeacbe20b3db2efd26fc61f7bd05aed06
comprehensive_cuda_b200,results/comprehensive_cuda_b200/reduce.json,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/reduce.json,1982,8d417acad99d5fe15c40c52baf073bbbf3df8a6c1ff4ba2cd4c5f211a79b7446
comprehensive_cuda_b200,results/comprehensive_cuda_b200/reduce.stderr.txt,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/reduce.stderr.txt,1984,c5bf8b2e04baff99898be1b87f06d768d9e6bb3fb15e7f7bca0e5e9382f6adbd
comprehensive_cuda_b200,results/comprehensive_cuda_b200/subbyte.csv,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/subbyte.csv,408,46cf6a1d5a139d43873c24c8941185c87f3f225c3e5581385137cc07d0104fc1
comprehensive_cuda_b200,results/comprehensive_cuda_b200/subbyte.json,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/subbyte.json,590,6ddf76df0934e0c076fffd630ca209d1c38afe23222d2169ec8f101f08b7ba06
comprehensive_cuda_b200,results/comprehensive_cuda_b200/subbyte.stderr.txt,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/subbyte.stderr.txt,89,d2e80ac5cb70709b1de64f4d2bc2a6696e2b2fc5a3568d7061dd453efee6c4fa
comprehensive_cuda_b200,results/comprehensive_cuda_b200/tensor_capacity.csv,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/tensor_capacity.csv,5140,9d76bb8cab613322e95fb1b44cc1e6bdac99917f894f9862d797136ff1251172
comprehensive_cuda_b200,results/comprehensive_cuda_b200/tensor_capacity.json,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/tensor_capacity.json,1443,adf6301443bde9dee71d01e0daa36b4a20a4e876af86d459847c1a665fee6dae
comprehensive_cuda_b200,results/comprehensive_cuda_b200/tensor_capacity.stderr.txt,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/tensor_capacity.stderr.txt,1482,59161d366153ed4a52c6e11b0a35ebf276fe8a4bc407f09b87d565a08ffada9d
comprehensive_cuda_b200,results/comprehensive_cuda_b200/tensor_geometry.csv,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/tensor_geometry.csv,18372,cf204dcc2de032da90d8f167b8f68163ec0e1b315b550d0ce7a848a3c4e6900c
comprehensive_cuda_b200,results/comprehensive_cuda_b200/tensor_geometry.json,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/tensor_geometry.json,3612,a096f9b71a55b642ee42e80eb6e9d7e1534b1f2eb439eaf102ffc9e5382a87f0
comprehensive_cuda_b200,results/comprehensive_cuda_b200/tensor_geometry.stderr.txt,data/b200/cuda-13.3-sm100/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_b200/tensor_geometry.stderr.txt,5291,9f8a3b8296e9985c5d962a35c76c27c2f1fdf3656f569dc8e1c08a76a19469da
comprehensive_cuda_h100,results/comprehensive_cuda_h100/bulk.csv,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/bulk.csv,6031,d40aba4ac33041104b5e2751dda57a345dea8ae57d703764f642c933fa5ef881
comprehensive_cuda_h100,results/comprehensive_cuda_h100/bulk.json,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/bulk.json,1510,06f9fd9678c90f487658fe8f35f835151d9e66f123b5976751a3a7c496d81398
comprehensive_cuda_h100,results/comprehensive_cuda_h100/bulk.stderr.txt,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/bulk.stderr.txt,1346,196af11e5bbd3964f33738e14f1b718bc6f8387fb639d0f15c9c13c00553561f
comprehensive_cuda_h100,results/comprehensive_cuda_h100/dtype.csv,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/dtype.csv,15552,c544ff59af30b574203cc281c81422fc1893926ec5ad868443f7acded8d126c4
comprehensive_cuda_h100,results/comprehensive_cuda_h100/dtype.json,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/dtype.json,3114,0c3236c3b2ea9c50ec061f938910f80f529a76ea761c64a1ed7f3909b49ec40f
comprehensive_cuda_h100,results/comprehensive_cuda_h100/dtype.stderr.txt,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/dtype.stderr.txt,3554,8bbe4a0d985f5ff6afb9027a68e33cbb7d5651988d909015412fb316a907396e
comprehensive_cuda_h100,results/comprehensive_cuda_h100/interleave16.csv,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/interleave16.csv,3629,3033a84d251095f558bc901168e75f107052fc9b8c11d8c8c27ab5371b25fac8
comprehensive_cuda_h100,results/comprehensive_cuda_h100/interleave16.json,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/interleave16.json,1165,62ad06ba57f1c5388694a1c42b4263c13397f82785127322e09d3444bee8f9c3
comprehensive_cuda_h100,results/comprehensive_cuda_h100/interleave16.stderr.txt,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/interleave16.stderr.txt,978,6baac537506191f7d817ccf40bff2fcec461233b9583a043f53c77ec498078b2
comprehensive_cuda_h100,results/comprehensive_cuda_h100/interleave32.csv,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/interleave32.csv,414,dec100a87b277d55938e7b3dc6902ff7acc128660f22cfc8719013d933497024
comprehensive_cuda_h100,results/comprehensive_cuda_h100/interleave32.json,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/interleave32.json,1166,2cc1a4769a88844f1f06566aa42b27925a2fb8d24f70cc8392da834d12d565c2
comprehensive_cuda_h100,results/comprehensive_cuda_h100/interleave32.stderr.txt,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/interleave32.stderr.txt,208,b4b1f8d23a7d7be255f55486f16a6dbd11874b8da21d8951ec6a87de68f71b6d
comprehensive_cuda_h100,results/comprehensive_cuda_h100/layout.csv,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/layout.csv,9613,97b2c3344746d96d0763a781d538c48bd6b2da62ba8eaab42d91683e229aa6e0
comprehensive_cuda_h100,results/comprehensive_cuda_h100/layout.json,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/layout.json,2354,39fd62814986e9ba4950d1ecb20c51ac2dbfe6c47cd27aa372f6fa1735454274
comprehensive_cuda_h100,results/comprehensive_cuda_h100/layout.stderr.txt,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/layout.stderr.txt,2466,55229c10a4286958f626a98b1166e047da2b933c645d30f4c811658c230ac7e6
comprehensive_cuda_h100,results/comprehensive_cuda_h100/manifest.json,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/manifest.json,1661,b71e64cf6ab0fbb03f7351684531492557a5e82b41a08f117af81868edbcb660
comprehensive_cuda_h100,results/comprehensive_cuda_h100/reduce.csv,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/reduce.csv,8037,6beb3f8371f86a6852c24995d32a391e2b0860ef2200bbbcba553c9e57750ce8
comprehensive_cuda_h100,results/comprehensive_cuda_h100/reduce.json,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/reduce.json,1981,5e6622d781128521dff2b2a526c0b154a0946c0646a09851f5fbeec5a83ed874
comprehensive_cuda_h100,results/comprehensive_cuda_h100/reduce.stderr.txt,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/reduce.stderr.txt,1984,c5bf8b2e04baff99898be1b87f06d768d9e6bb3fb15e7f7bca0e5e9382f6adbd
comprehensive_cuda_h100,results/comprehensive_cuda_h100/subbyte.csv,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/subbyte.csv,810,d4e80cf7019a7932620d97d84269404ef8848764d7bf8b5a450e63041ee337f0
comprehensive_cuda_h100,results/comprehensive_cuda_h100/subbyte.json,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/subbyte.json,585,0e2fc64861953c2035848771a702af98e67fe56c82fafade7be02bb032fec3cd
comprehensive_cuda_h100,results/comprehensive_cuda_h100/subbyte.stderr.txt,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/subbyte.stderr.txt,391,bf7802a8d4a0003038343c24645ff35038744d10e9eddcd5242047f21a404747
comprehensive_cuda_h100,results/comprehensive_cuda_h100/tensor_capacity.csv,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/tensor_capacity.csv,5382,cceebaad0f68220469ae1435bd1d836734956c34f1c5e8342e26c2fcca1ca418
comprehensive_cuda_h100,results/comprehensive_cuda_h100/tensor_capacity.json,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/tensor_capacity.json,1442,6b8ee072c32147b5a67598f0fae0b9fd0567d9b6075ed3146742f5885cbe26ac
comprehensive_cuda_h100,results/comprehensive_cuda_h100/tensor_capacity.stderr.txt,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/tensor_capacity.stderr.txt,1482,59161d366153ed4a52c6e11b0a35ebf276fe8a4bc407f09b87d565a08ffada9d
comprehensive_cuda_h100,results/comprehensive_cuda_h100/tensor_geometry.csv,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/tensor_geometry.csv,19355,5e104219e312c662e0508f269274bb1631fa649783172a9fd87fda9ed7e8f93f
comprehensive_cuda_h100,results/comprehensive_cuda_h100/tensor_geometry.json,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/tensor_geometry.json,3611,c5cf8bc5941617fa13d72946176fc70c935339320cf6b2a185b237eaca4e5274
comprehensive_cuda_h100,results/comprehensive_cuda_h100/tensor_geometry.stderr.txt,data/h100/cuda-13.3-sm90/single_instruction/common_matrix/all_directions/legacy--comprehensive_cuda_h100/tensor_geometry.stderr.txt,5291,9f8a3b8296e9985c5d962a35c76c27c2f1fdf3656f569dc8e1c08a76a19469da
comprehensive_report,results/comprehensive_report/REPORT.md,reports/legacy/common_matrix/comprehensive_report/REPORT.md,823,a9fce7a32f2cce275ced00a61cddd1b9a5dbe6a97a809f5cd749923d230a0577
comprehensive_report,results/comprehensive_report/coverage.csv,reports/legacy/common_matrix/comprehensive_report/coverage.csv,155691,a57f3d7b62410a89446d6080487ae785f47dd8cf035bdf939b3d86fd8f599b3e
comprehensive_report,results/comprehensive_report/ratios.csv,reports/legacy/common_matrix/comprehensive_report/ratios.csv,65057,30d67d6c58e8c2a8aad01b272b118d61273f114f070c3f17ca659a9ce7418818
comprehensive_report,results/comprehensive_report/summary.csv,reports/legacy/common_matrix/comprehensive_report/summary.csv,169893,7e206a1dcbeb7d9235303ea9c0d42c580f43ba029f3b3cf8408f82817304cee7
comprehensive_report,results/comprehensive_report/summary.json,reports/legacy/common_matrix/comprehensive_report/summary.json,348,7fda31b16ad441e892ddd505f468fe41e95b38c00a266ba6bcd4ca12c6b7c540
comprehensive_report,results/comprehensive_report/trends.csv,reports/legacy/common_matrix/comprehensive_report/trends.csv,367622,196c6854ad738a5a193a4d266fcb67ec81947f85154462723737e4005b7882e5
comprehensive_report_cuda,results/comprehensive_report_cuda/REPORT.md,reports/legacy/common_matrix/comprehensive_report_cuda/REPORT.md,451,2ba7cd3b8f92836575d0489e18717e3518a7bcf710d59ab4ab656a86148b031c
comprehensive_report_cuda,results/comprehensive_report_cuda/coverage.csv,reports/legacy/common_matrix/comprehensive_report_cuda/coverage.csv,100415,122b80305e8314dad3cdf0c1f2798cd60b96e265450cea87af2a039b7b4d5051
comprehensive_report_cuda,results/comprehensive_report_cuda/ratios.csv,reports/legacy/common_matrix/comprehensive_report_cuda/ratios.csv,54631,940a74448a50f483d8c35d78d859f27fd0e50606206c9239e4920c07ced19c7b
comprehensive_report_cuda,results/comprehensive_report_cuda/summary.csv,reports/legacy/common_matrix/comprehensive_report_cuda/summary.csv,112258,bbc994d65bcbffc1a2f9f22c10c239ee30b5792021965440964e0894ec1a687c
comprehensive_report_cuda,results/comprehensive_report_cuda/summary.json,reports/legacy/common_matrix/comprehensive_report_cuda/summary.json,258,1b10e91998dcec1cd00eeeb58edbc0123147d17914565e0576a9d22a517a6e03
comprehensive_report_cuda,results/comprehensive_report_cuda/trends.csv,reports/legacy/common_matrix/comprehensive_report_cuda/trends.csv,306695,cd4bea8f59439d68abbe923c4327682974a2cb509a06956953ad7c17af7f6c1e
comprehensive_ventus,results/comprehensive_ventus/bulk/attempt_01.csv,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/bulk/attempt_01.csv,5303,b70c904aeeabdc8af555b4d2285e41b8a7624a1113ba485db05897c06f12b198
comprehensive_ventus,results/comprehensive_ventus/bulk/manifest.json,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/bulk/manifest.json,285,14000a4a322445e553eb758244a2935036941f6e2d26849cc52cbdbdac82e12d
comprehensive_ventus,results/comprehensive_ventus/bulk/outcomes.jsonl,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/bulk/outcomes.jsonl,289719,5933055a25ad7610b6de3637ec7bafd97f1632b38a1b95befb2cdfe483983c96
comprehensive_ventus,results/comprehensive_ventus/bulk/partial.csv,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/bulk/partial.csv,5303,b70c904aeeabdc8af555b4d2285e41b8a7624a1113ba485db05897c06f12b198
comprehensive_ventus,results/comprehensive_ventus/dtype/attempt_01.csv,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/dtype/attempt_01.csv,13620,cd6c6c582534dbf2becaf242a1e6676ab90d9cfd7e533b9440883e7bc35ae4ab
comprehensive_ventus,results/comprehensive_ventus/dtype/manifest.json,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/dtype/manifest.json,286,d4b420faef5cdd94d17f0ac4b86ed6b1935ca8850fe0de8e060ea60bdc06a0a4
comprehensive_ventus,results/comprehensive_ventus/dtype/outcomes.jsonl,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/dtype/outcomes.jsonl,794342,a4a0b64cfbf810714400242813c84497448ebd686a5b647abe487ce21caa546c
comprehensive_ventus,results/comprehensive_ventus/dtype/partial.csv,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/dtype/partial.csv,13620,cd6c6c582534dbf2becaf242a1e6676ab90d9cfd7e533b9440883e7bc35ae4ab
comprehensive_ventus,results/comprehensive_ventus/interleave16/attempt_01.csv,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/interleave16/attempt_01.csv,3246,cd86d94f3e0d6363c3e3277d92294fca4add333886c39edb184b4505956f4d59
comprehensive_ventus,results/comprehensive_ventus/interleave16/manifest.json,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/interleave16/manifest.json,293,89bda15218e6c0a6f58444176ce9dce16f4ba4cf90ecb2f0ca069c5443539f87
comprehensive_ventus,results/comprehensive_ventus/interleave16/outcomes.jsonl,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/interleave16/outcomes.jsonl,312588,49ce90943f09d4660f65920b7f5772267a11002c3d77d386a8ac3f0260af0ed5
comprehensive_ventus,results/comprehensive_ventus/interleave16/partial.csv,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/interleave16/partial.csv,3246,cd86d94f3e0d6363c3e3277d92294fca4add333886c39edb184b4505956f4d59
comprehensive_ventus,results/comprehensive_ventus/interleave32/attempt_01.csv,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/interleave32/attempt_01.csv,2883,e0eb299217b52a003a8b0c65217e5bd8e52f60f39bc686b8b3f200fc46aea414
comprehensive_ventus,results/comprehensive_ventus/interleave32/manifest.json,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/interleave32/manifest.json,293,ee68e448d9e255fa762e35f0d3acdb2de3af906ac9a2ff9912f6bb7608124fad
comprehensive_ventus,results/comprehensive_ventus/interleave32/outcomes.jsonl,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/interleave32/outcomes.jsonl,155036,6530dd0db97b5267632a95674dcde54b3d741e21ecd17c78c655f522f94fa138
comprehensive_ventus,results/comprehensive_ventus/interleave32/partial.csv,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/interleave32/partial.csv,2883,e0eb299217b52a003a8b0c65217e5bd8e52f60f39bc686b8b3f200fc46aea414
comprehensive_ventus,results/comprehensive_ventus/layout/attempt_01.csv,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/layout/attempt_01.csv,8466,43be69c835299690178fa6ca67ffd163c10538c5fcd2cae95fd00ea93ed28c88
comprehensive_ventus,results/comprehensive_ventus/layout/manifest.json,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/layout/manifest.json,287,e0bc03b27abf54d51b22d621b92d6583af6100cbff0bc7965b97227396eefa8f
comprehensive_ventus,results/comprehensive_ventus/layout/outcomes.jsonl,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/layout/outcomes.jsonl,468421,86464c1f52365f963e07372f247134160c6b04072ebaaad3b82438d7d8545d46
comprehensive_ventus,results/comprehensive_ventus/layout/partial.csv,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/layout/partial.csv,8466,43be69c835299690178fa6ca67ffd163c10538c5fcd2cae95fd00ea93ed28c88
comprehensive_ventus,results/comprehensive_ventus/reduce/attempt_01.csv,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/reduce/attempt_01.csv,5540,c8a5d566a5bf47ab7207d8e93b4295b76ddefdef906482f85ea21a1406a2e26f
comprehensive_ventus,results/comprehensive_ventus/reduce/manifest.json,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/reduce/manifest.json,287,9e5ab62ff3e34a9f58d36c89a24e18b8f7e8185ac151ce0b18ccea1cb37a48f8
comprehensive_ventus,results/comprehensive_ventus/reduce/outcomes.jsonl,data/ventus/V3.0/single_instruction/common_matrix/all_directions/legacy--comprehensive_ventus/reduce/outcomes.jsonl,376637,888b54fdd55a68d97ead9b27134c432b467274a2f2fd56146fbce108c7ffff82
