gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,1,2,0,cold,1651,1671,0,0,0,142,0x00002b9db5082000,0x00002b9db5084000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,1,2,1,hot,827,847,0,0,0,142,0x00002b9db5082000,0x00002b9db5084000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,1,2,0,cold,606,1092,0,0,0,142,0x00002b9db5086000,0x00002b9db5088000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,1,2,1,hot,337,630,0,0,0,142,0x00002b9db5086000,0x00002b9db5088000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,1,2,0,cold,1406,1426,0,0,0,142,0x00002b9db508a000,0x00002b9db508c000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,1,2,1,hot,827,847,0,0,0,142,0x00002b9db508a000,0x00002b9db508c000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,1,2,0,cold,689,1109,0,0,0,142,0x00002b9db508e000,0x00002b9db5090000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,1,2,1,hot,391,633,0,0,0,142,0x00002b9db508e000,0x00002b9db5090000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,1,2,0,cold,1298,1328,0,0,0,142,0x00002b9db5092000,0x00002b9db5094000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,1,2,1,hot,731,751,0,0,0,142,0x00002b9db5092000,0x00002b9db5094000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
