gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,1,1,0,cold,520,763,0,0,0,142,0x0000000000000000,0x00002a6a4f082000,0x0000000000000000,0x65e2faeecef987f9,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,1,1,1,hot,245,274,0,0,0,142,0x0000000000000000,0x00002a6a4f082000,0x0000000000000000,0x65e2faeecef987f9,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,2,2,0,cold,432,529,0,0,0,142,0x0000000000000000,0x00002a6a4f084000,0x0000000000000000,0x0106858a3732ad76,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,2,2,1,hot,334,363,0,0,0,142,0x0000000000000000,0x00002a6a4f084000,0x0000000000000000,0x0106858a3732ad76,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,4,4,0,cold,752,781,0,0,0,142,0x0000000000000000,0x00002a6a4f086000,0x0000000000000000,0xd9c563e3da188e44,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,4,4,1,hot,451,488,0,0,0,142,0x0000000000000000,0x00002a6a4f086000,0x0000000000000000,0xd9c563e3da188e44,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,8,8,0,cold,746,775,0,0,0,142,0x0000000000000000,0x00002a6a4f088000,0x0000000000000000,0x8c46981e6d361db0,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,8,8,1,hot,712,741,0,0,0,142,0x0000000000000000,0x00002a6a4f088000,0x0000000000000000,0x8c46981e6d361db0,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,16,16,0,cold,1283,1320,0,0,0,142,0x0000000000000000,0x00002a6a4f08a000,0x0000000000000000,0x03205427a28ee0c8,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,16,16,1,hot,1297,1334,0,0,0,142,0x0000000000000000,0x00002a6a4f08a000,0x0000000000000000,0x03205427a28ee0c8,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
