gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,1,1,0,cold,1127,1209,0,0,0,142,0x00002b507f082000,0x0000000000000000,0x1f754eaebdf7925a,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,1,1,1,hot,596,613,0,0,0,142,0x00002b507f082000,0x0000000000000000,0x1f754eaebdf7925a,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,1,1,0,cold,510,1088,0,0,0,142,0x00002b507f084000,0x0000000000000000,0x1f754eaebdf7925a,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,1,1,1,hot,275,604,0,0,0,142,0x00002b507f084000,0x0000000000000000,0x1f754eaebdf7925a,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,1,1,0,cold,915,932,0,0,0,142,0x00002b507f086000,0x0000000000000000,0x1f754eaebdf7925a,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,1,1,1,hot,596,613,0,0,0,142,0x00002b507f086000,0x0000000000000000,0x1f754eaebdf7925a,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,1,1,0,cold,337,915,0,0,0,142,0x00002b507f088000,0x0000000000000000,0x1f754eaebdf7925a,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,1,1,1,hot,275,604,0,0,0,142,0x00002b507f088000,0x0000000000000000,0x1f754eaebdf7925a,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,2,2,0,cold,1449,1466,0,0,0,142,0x00002b507f08a000,0x0000000000000000,0x34d37e66811583dd,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,2,2,1,hot,1132,1149,0,0,0,142,0x00002b507f08a000,0x0000000000000000,0x34d37e66811583dd,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
