gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,1,1,0,cold,824,924,0,0,0,142,0x0000000000000000,0x00002b1d97082000,0x0000000000000000,0xa14cd6f99536eadd,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,1,1,1,hot,294,311,0,0,0,142,0x0000000000000000,0x00002b1d97082000,0x0000000000000000,0xa14cd6f99536eadd,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,1,1,0,cold,487,604,0,0,0,142,0x0000000000000000,0x00002b1d97084000,0x0000000000000000,0xa14cd6f99536eadd,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,1,1,1,hot,245,274,0,0,0,142,0x0000000000000000,0x00002b1d97084000,0x0000000000000000,0xa14cd6f99536eadd,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,1,1,0,cold,653,670,0,0,0,142,0x0000000000000000,0x00002b1d97086000,0x0000000000000000,0xa14cd6f99536eadd,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,1,1,1,hot,294,311,0,0,0,142,0x0000000000000000,0x00002b1d97086000,0x0000000000000000,0xa14cd6f99536eadd,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,1,1,0,cold,245,541,0,0,0,142,0x0000000000000000,0x00002b1d97088000,0x0000000000000000,0xa14cd6f99536eadd,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,1,1,1,hot,245,274,0,0,0,142,0x0000000000000000,0x00002b1d97088000,0x0000000000000000,0xa14cd6f99536eadd,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,2,2,0,cold,865,882,0,0,0,142,0x0000000000000000,0x00002b1d9708a000,0x0000000000000000,0xf3b1fa343a0b615a,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,2,2,1,hot,526,543,0,0,0,142,0x0000000000000000,0x00002b1d9708a000,0x0000000000000000,0xf3b1fa343a0b615a,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,2,2,0,cold,395,506,0,0,0,142,0x0000000000000000,0x00002b1d9708c000,0x0000000000000000,0xf3b1fa343a0b615a,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,2,2,1,hot,334,363,0,0,0,142,0x0000000000000000,0x00002b1d9708c000,0x0000000000000000,0xf3b1fa343a0b615a,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,2,2,0,cold,1136,1153,0,0,0,142,0x0000000000000000,0x00002b1d9708e000,0x0000000000000000,0xbf326b02268ead83,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,2,2,1,hot,526,543,0,0,0,142,0x0000000000000000,0x00002b1d9708e000,0x0000000000000000,0xbf326b02268ead83,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,2,2,0,cold,334,607,0,0,0,142,0x0000000000000000,0x00002b1d97091000,0x0000000000000000,0xbf326b02268ead83,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,2,2,1,hot,334,363,0,0,0,142,0x0000000000000000,0x00002b1d97091000,0x0000000000000000,0xbf326b02268ead83,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,4,4,0,cold,1335,1352,0,0,0,142,0x0000000000000000,0x00002b1d97094000,0x0000000000000000,0xfb13062154877b88,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,4,4,1,hot,990,1007,0,0,0,142,0x0000000000000000,0x00002b1d97094000,0x0000000000000000,0xfb13062154877b88,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,4,4,0,cold,852,881,0,0,0,142,0x0000000000000000,0x00002b1d97096000,0x0000000000000000,0xfb13062154877b88,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,4,4,1,hot,451,480,0,0,0,142,0x0000000000000000,0x00002b1d97096000,0x0000000000000000,0xfb13062154877b88,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,4,4,0,cold,2131,2148,0,0,0,142,0x0000000000000000,0x00002b1d97098000,0x0000000000000000,0x00af25d0cf1882d9,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,4,4,1,hot,990,1007,0,0,0,142,0x0000000000000000,0x00002b1d97098000,0x0000000000000000,0x00af25d0cf1882d9,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,4,4,0,cold,475,866,0,0,0,142,0x0000000000000000,0x00002b1d9709d000,0x0000000000000000,0x00af25d0cf1882d9,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,4,4,1,hot,451,480,0,0,0,142,0x0000000000000000,0x00002b1d9709d000,0x0000000000000000,0x00af25d0cf1882d9,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,8,8,0,cold,2274,2291,0,0,0,142,0x0000000000000000,0x00002b1d970a2000,0x0000000000000000,0x8ec6ff708442767c,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,8,8,1,hot,1918,1935,0,0,0,142,0x0000000000000000,0x00002b1d970a2000,0x0000000000000000,0x8ec6ff708442767c,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
