gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b16,bulk,g2s,u8,8,2,16,16,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1647,1653776.050,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b16,bulk,g2s,u8,8,2,16,16,0,aligned128,contiguous,none,none,zero,none,direct,low,1,473,1653776.050,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b32,bulk,g2s,u8,8,2,32,32,0,aligned128,contiguous,none,none,zero,none,direct,low,0,896,3200.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b32,bulk,g2s,u8,8,2,32,32,0,aligned128,contiguous,none,none,zero,none,direct,low,1,473,3200.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b64,bulk,g2s,u8,8,2,64,64,0,aligned128,contiguous,none,none,zero,none,direct,low,0,884,3760.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b64,bulk,g2s,u8,8,2,64,64,0,aligned128,contiguous,none,none,zero,none,direct,low,1,473,3760.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b128,bulk,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,884,3424.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b128,bulk,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,475,3424.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b256,bulk,g2s,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,884,3328.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b256,bulk,g2s,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,473,3328.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b512,bulk,g2s,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,0,884,3152.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b512,bulk,g2s,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,1,473,3152.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b1024,bulk,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,884,3040.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b1024,bulk,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,474,3040.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b2048,bulk,g2s,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,0,884,3488.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b2048,bulk,g2s,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,1,473,3488.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b4096,bulk,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,884,3024.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b4096,bulk,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,623,3024.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b8192,bulk,g2s,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,0,884,3120.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b8192,bulk,g2s,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,1,623,3120.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b16384,bulk,g2s,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1034,3120.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
