gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_u8_b128,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,783,8560.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f000000,0x0000000000000000,0xf60489824c2bc0d1,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_u8_b128,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,8560.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f000000,0x0000000000000000,0xf60489824c2bc0d1,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_u16_b128,tensor,g2s,u16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,3520.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f001000,0x0000000000000000,0xd04f44dc78b5cb51,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_u16_b128,tensor,g2s,u16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,3520.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f001000,0x0000000000000000,0xd04f44dc78b5cb51,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_u32_b128,tensor,g2s,u32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,3408.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f002000,0x0000000000000000,0x34ea355611cd0731,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_u32_b128,tensor,g2s,u32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,3408.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f002000,0x0000000000000000,0x34ea355611cd0731,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_s32_b128,tensor,g2s,s32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,3952.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f003000,0x0000000000000000,0x7b417a275309f731,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_s32_b128,tensor,g2s,s32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,3952.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f003000,0x0000000000000000,0x7b417a275309f731,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_u64_b128,tensor,g2s,u64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,3488.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f004000,0x0000000000000000,0xe6c1fc5e78e0fb81,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_u64_b128,tensor,g2s,u64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,3488.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f004000,0x0000000000000000,0xe6c1fc5e78e0fb81,0x0000000000000000,1,ld.global.cg,0,hot
