gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_g2s_b1024_plain,tensor,g2s,u16,16,3,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,905,10544.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b5511000000,0x0000000000000000,0xdea7bf1450dda960,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_g2s_b1024_plain,tensor,g2s,u16,16,3,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,433,10544.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b5511000000,0x0000000000000000,0xdea7bf1450dda960,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_g2s_b1024_int,tensor,g2s,u16,16,3,1024,1024,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,692,3664.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b5511001000,0x0000000000000000,0xa9292df8a542c2a8,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_g2s_b1024_int,tensor,g2s,u16,16,3,1024,1024,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,433,3664.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b5511001000,0x0000000000000000,0xa9292df8a542c2a8,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_s2g_b1024_plain,tensor,s2g,u16,16,3,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,348,8336.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b5511002000,0x0000000000000000,0xd280a0e6cc5a1b08,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_s2g_b1024_plain,tensor,s2g,u16,16,3,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,109,8336.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b5511002000,0x0000000000000000,0xd280a0e6cc5a1b08,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_s2g_b1024_int,tensor,s2g,u16,16,3,1024,1024,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,358,2864.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b5511003000,0x0000000000000000,0x21142fc25e7dbc20,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_s2g_b1024_int,tensor,s2g,u16,16,3,1024,1024,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,80,2864.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b5511003000,0x0000000000000000,0x21142fc25e7dbc20,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_roundtrip_b1024_plain,tensor,roundtrip,u16,16,3,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1161,9280.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b5511004000,0x00002b5511005000,0x9a2673a1c6c723d0,0x71edf93015b28c6c,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_roundtrip_b1024_plain,tensor,roundtrip,u16,16,3,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,622,9280.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b5511004000,0x00002b5511005000,0x9a2673a1c6c723d0,0x71edf93015b28c6c,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_roundtrip_b1024_int,tensor,roundtrip,u16,16,3,1024,1024,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,1029,3840.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b5511006000,0x00002b5511007000,0x34faeec77968d5bc,0x0de4afe634cdbf90,0,ld.global.cg,0,cold
