gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_g2s_b1024_plain,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,783,10048.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617000000,0x0000000000000000,0x7378b13e3247a399,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_g2s_b1024_plain,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,10048.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617000000,0x0000000000000000,0x7378b13e3247a399,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_g2s_b1024_swz,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,32,zero,none,direct,low,0,689,3712.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617001000,0x0000000000000000,0x072097e1182dc81a,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_g2s_b1024_swz,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,32,zero,none,direct,low,1,431,3712.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617001000,0x0000000000000000,0x072097e1182dc81a,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_s2g_b1024_plain,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,315,7904.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b4617002000,0x0000000000000000,0xdf687c03c020ce91,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_s2g_b1024_plain,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,76,7904.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b4617002000,0x0000000000000000,0xdf687c03c020ce91,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_s2g_b1024_swz,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,32,zero,none,direct,low,0,352,3312.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b4617003000,0x0000000000000000,0xcb8f0639069c6632,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_s2g_b1024_swz,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,32,zero,none,direct,low,1,76,3312.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b4617003000,0x0000000000000000,0xcb8f0639069c6632,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_roundtrip_b1024_plain,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1082,7968.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617004000,0x00002b4617005000,0x337aee3acf7f6309,0xf6f7c2a760f71eb5,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_roundtrip_b1024_plain,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,549,7968.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617004000,0x00002b4617005000,0x337aee3acf7f6309,0xf6f7c2a760f71eb5,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_roundtrip_b1024_swz,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,32,zero,none,direct,low,0,1040,3424.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617006000,0x00002b4617007000,0xe316a55cf6498456,0x5c71ec4658d78882,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_roundtrip_b1024_swz,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,32,zero,none,direct,low,1,519,3424.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617006000,0x00002b4617007000,0xe316a55cf6498456,0x5c71ec4658d78882,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_g2s_b4096_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,905,14640.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617008000,0x0000000000000000,0x7896ff01e5a3de37,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_g2s_b4096_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,581,14640.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617008000,0x0000000000000000,0x7896ff01e5a3de37,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_g2s_b4096_swz,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,32,zero,none,direct,low,0,840,4544.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617009000,0x0000000000000000,0x147219443b32e69c,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_g2s_b4096_swz,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,32,zero,none,direct,low,1,581,4544.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617009000,0x0000000000000000,0x147219443b32e69c,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_s2g_b4096_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,415,8128.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b461700a000,0x0000000000000000,0x765251d48525a817,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_s2g_b4096_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,8128.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b461700a000,0x0000000000000000,0x765251d48525a817,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_s2g_b4096_swz,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,32,zero,none,direct,low,0,437,3136.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b461700b000,0x0000000000000000,0xeac2ecc5287127bc,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_s2g_b4096_swz,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,32,zero,none,direct,low,1,173,3136.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b461700b000,0x0000000000000000,0xeac2ecc5287127bc,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_roundtrip_b4096_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1246,6784.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b461700c000,0x00002b461700d000,0xd0215b3eb0738477,0x65bd19ddd61e0b6e,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_roundtrip_b4096_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,714,6784.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b461700c000,0x00002b461700d000,0xd0215b3eb0738477,0x65bd19ddd61e0b6e,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_roundtrip_b4096_swz,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,32,zero,none,direct,low,0,1232,3392.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b461700e000,0x00002b461700f000,0x8f51b5cd25f68069,0xff43b55962872d59,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_roundtrip_b4096_swz,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,32,zero,none,direct,low,1,705,3392.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b461700e000,0x00002b461700f000,0x8f51b5cd25f68069,0xff43b55962872d59,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_g2s_b16384_plain,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1201,6368.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617010000,0x0000000000000000,0x54a0f9a7edbdff1e,0x0000000000000000,0,ld.global.cg,0,cold
