gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b128,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,783,15296.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002ba37b000000,0x0000000000000000,0xd7314d7838649dec,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b128,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,15296.000,0,ok,tmau_hot_reuse,l2_hot,0x00002ba37b000000,0x0000000000000000,0xd7314d7838649dec,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b256,tensor,g2s,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,690,3408.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002ba37b001000,0x0000000000000000,0x1a59ceabfc859557,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b256,tensor,g2s,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,3408.000,0,ok,tmau_hot_reuse,l2_hot,0x00002ba37b001000,0x0000000000000000,0x1a59ceabfc859557,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b512,tensor,g2s,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,3520.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002ba37b002000,0x0000000000000000,0x8f83c99507571ee5,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b512,tensor,g2s,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,3520.000,0,ok,tmau_hot_reuse,l2_hot,0x00002ba37b002000,0x0000000000000000,0x8f83c99507571ee5,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b1024,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,3088.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002ba37b003000,0x0000000000000000,0x7afa4d6ec981ef29,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b1024,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,3088.000,0,ok,tmau_hot_reuse,l2_hot,0x00002ba37b003000,0x0000000000000000,0x7afa4d6ec981ef29,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b2048,tensor,g2s,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,4112.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002ba37b004000,0x0000000000000000,0x10b52963936b26f9,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b2048,tensor,g2s,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,4112.000,0,ok,tmau_hot_reuse,l2_hot,0x00002ba37b004000,0x0000000000000000,0x10b52963936b26f9,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b4096,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,837,9008.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002ba37b005000,0x0000000000000000,0x949e96e593de2189,0x0000000000000000,0,ld.global.cg,0,cold
