gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r1_b128,tensor,g2s,u8,8,1,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,781,7280.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415000000,0x0000000000000000,0x555d5bca5591fc07,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r1_b128,tensor,g2s,u8,8,1,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,7280.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415000000,0x0000000000000000,0x555d5bca5591fc07,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r2_b128,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,783,7968.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415001000,0x0000000000000000,0x275f98d2e84af645,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r2_b128,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,7968.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415001000,0x0000000000000000,0x275f98d2e84af645,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r3_b128,tensor,g2s,u8,8,3,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,757,7152.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415002000,0x0000000000000000,0xba223c35c018f7ad,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r3_b128,tensor,g2s,u8,8,3,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,434,7152.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415002000,0x0000000000000000,0xba223c35c018f7ad,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r4_b128,tensor,g2s,u8,8,4,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,778,8000.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415003000,0x0000000000000000,0x0fee00fe241db435,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r4_b128,tensor,g2s,u8,8,4,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,432,8000.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415003000,0x0000000000000000,0x0fee00fe241db435,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r5_b128,tensor,g2s,u8,8,5,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,775,11024.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415004000,0x0000000000000000,0xf79d942a4f1cfde4,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r5_b128,tensor,g2s,u8,8,5,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,11024.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415004000,0x0000000000000000,0xf79d942a4f1cfde4,0x0000000000000000,1,ld.global.cg,0,hot
