project,family,base_case_id,path,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,interleave,swizzle,oob_fill,descriptor_mode,repeat0_lower,repeat0_upper,repeat0_cycles,repeat0_uncertainty,repeat0_crossed_samples,repeat0_allowed_crossed_samples,repeat0_equally_good_cuts,repeat0_max_probe_begin_gap,repeat1_lower,repeat1_upper,repeat1_cycles,repeat1_uncertainty,repeat1_crossed_samples,repeat1_allowed_crossed_samples,repeat1_equally_good_cuts,repeat1_max_probe_begin_gap,completion_cycles,measurement_uncertainty_cycles,repeat_difference_cycles,high_variance
common,base_alignment,bulk_base_g2s_mod128_0,bulk,u8,8,2,4096,4096,0,none,none,zero,not_applicable,367,390,379,12,3,120,2,74,358,382,370,12,1,120,1,148,375,12,-9,0
common,base_alignment,bulk_base_g2s_mod128_112,bulk,u8,8,2,4096,4096,112,none,none,zero,not_applicable,382,406,394,12,1,120,1,74,382,411,397,15,3,120,2,148,396,15,3,0
common,base_alignment,bulk_base_g2s_mod128_16,bulk,u8,8,2,4096,4096,16,none,none,zero,not_applicable,969,991,980,11,52,120,1,74,367,390,379,12,4,120,1,148,680,12,-601,1
common,base_alignment,bulk_base_g2s_mod128_32,bulk,u8,8,2,4096,4096,32,none,none,zero,not_applicable,376,400,388,12,4,120,1,74,367,390,379,12,3,120,1,148,384,12,-9,0
common,base_alignment,bulk_base_g2s_mod128_64,bulk,u8,8,2,4096,4096,64,none,none,zero,not_applicable,367,390,379,12,1,120,1,74,361,386,374,13,2,120,3,148,377,13,-5,0
common,base_alignment,tensor_base_g2s_mod128_0,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,851,875,863,12,4,120,1,75,492,515,504,12,2,120,2,149,684,12,-359,0
common,base_alignment,tensor_base_g2s_mod128_0,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,572,597,585,13,3,120,3,74,494,515,505,11,1,120,1,95,545,13,-80,0
common,base_alignment,tensor_base_g2s_mod128_112,tensor,u8,8,2,4096,4096,112,none,none,zero,tmau_first_use_l2_hot,907,936,922,15,3,120,2,75,543,567,555,12,3,120,2,306,739,15,-367,0
common,base_alignment,tensor_base_g2s_mod128_112,tensor,u8,8,2,4096,4096,112,none,none,zero,tmau_prefetched_l2_hot,634,655,645,11,4,120,2,74,542,563,553,11,3,120,1,461,599,11,-92,0
common,base_alignment,tensor_base_g2s_mod128_16,tensor,u8,8,2,4096,4096,16,none,none,zero,tmau_first_use_l2_hot,1499,1523,1511,12,58,120,1,75,551,580,566,15,4,120,2,149,1039,15,-945,1
