project,family,base_case_id,path,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,interleave,swizzle,oob_fill,descriptor_mode,repeat0_lower,repeat0_upper,repeat0_cycles,repeat0_uncertainty,repeat0_crossed_samples,repeat0_allowed_crossed_samples,repeat0_equally_good_cuts,repeat0_max_probe_begin_gap,repeat1_lower,repeat1_upper,repeat1_cycles,repeat1_uncertainty,repeat1_crossed_samples,repeat1_allowed_crossed_samples,repeat1_equally_good_cuts,repeat1_max_probe_begin_gap,completion_cycles,measurement_uncertainty_cycles,repeat_difference_cycles,high_variance
tensor_2d,tensor_2d_length_u16_row128,tensor_2d_length_g2s_u16_row128_b16384,tensor,u16,16,2,16384,16384,0,none,none,zero,tmau_first_use_l2_hot,926,950,938,12,2,120,1,74,583,605,594,11,0,120,1,145,766,12,-344,0
tensor_2d,tensor_2d_length_u16_row128,tensor_2d_length_g2s_u16_row128_b16384,tensor,u16,16,2,16384,16384,0,none,none,zero,tmau_prefetched_l2_hot,677,702,690,13,0,120,1,73,586,611,599,13,0,120,1,94,645,13,-91,0
tensor_2d,tensor_2d_length_u16_row128,tensor_2d_length_g2s_u16_row128_b32768,tensor,u16,16,2,32768,32768,0,none,none,zero,tmau_first_use_l2_hot,1058,1080,1069,11,5,120,1,74,714,739,727,13,0,120,1,145,898,13,-342,1
tensor_2d,tensor_2d_length_u16_row128,tensor_2d_length_g2s_u16_row128_b32768,tensor,u16,16,2,32768,32768,0,none,none,zero,tmau_prefetched_l2_hot,816,842,829,13,1,120,2,73,719,744,732,13,1,120,2,94,781,13,-97,0
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b1024,tensor,u16,16,2,1024,1024,0,none,none,zero,tmau_first_use_l2_hot,818,840,829,11,4,120,4,74,474,500,487,13,4,120,1,145,658,13,-342,0
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b1024,tensor,u16,16,2,1024,1024,0,none,none,zero,tmau_prefetched_l2_hot,528,549,539,11,4,120,1,73,475,499,487,12,5,120,1,94,513,12,-52,1
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b128,tensor,u16,16,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,809,831,820,11,4,120,1,76,412,437,425,13,7,120,3,145,623,13,-395,1
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b128,tensor,u16,16,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,495,521,508,13,5,120,1,73,406,430,418,12,8,120,1,94,463,13,-90,1
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b256,tensor,u16,16,2,256,256,0,none,none,zero,tmau_first_use_l2_hot,762,791,777,15,3,120,2,75,446,471,459,13,4,120,2,145,618,15,-318,0
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b256,tensor,u16,16,2,256,256,0,none,none,zero,tmau_prefetched_l2_hot,524,549,537,13,1,120,1,73,423,445,434,11,5,120,3,94,486,13,-103,1
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b4096,tensor,u16,16,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,906,935,921,15,5,120,1,73,540,563,552,12,4,120,2,145,737,15,-369,1
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b4096,tensor,u16,16,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,633,654,644,11,3,120,3,73,550,572,561,11,4,120,4,94,603,11,-83,0
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b8192,tensor,u16,16,2,8192,8192,0,none,none,zero,tmau_first_use_l2_hot,1021,1046,1034,13,4,120,1,73,679,701,690,11,5,120,2,145,862,13,-344,1
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b8192,tensor,u16,16,2,8192,8192,0,none,none,zero,tmau_prefetched_l2_hot,761,783,772,11,5,120,2,73,670,692,681,11,5,120,2,94,727,11,-91,1
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b1024,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_first_use_l2_hot,801,823,812,11,5,120,1,74,446,471,459,13,3,120,2,145,636,13,-353,1
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b1024,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_prefetched_l2_hot,528,558,543,15,2,120,1,73,451,472,462,11,2,120,1,94,503,15,-81,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,818,840,829,11,4,120,2,78,428,452,440,12,2,120,1,145,635,12,-389,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,514,542,528,14,1,120,1,73,430,454,442,12,2,120,2,94,485,14,-86,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b16256,tensor,u8,8,2,16256,16256,0,none,none,zero,tmau_first_use_l2_hot,930,959,945,15,5,120,3,74,575,604,590,15,0,120,1,145,768,15,-355,1
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b16256,tensor,u8,8,2,16256,16256,0,none,none,zero,tmau_prefetched_l2_hot,672,698,685,13,1,120,1,73,581,607,594,13,1,120,1,94,640,13,-91,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b16384,tensor,u8,8,2,16384,16384,0,none,none,zero,tmau_first_use_l2_hot,945,967,956,11,1,120,1,74,584,609,597,13,0,120,1,145,777,13,-359,0
