gpu,cc,direction,method,case_id,bytes,rank,layout,outstanding,ctas,batch,repeat,cycles,event_ns,errors,descriptor_va,descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state,pair_role
NVIDIA B200,10.0,g2s,cooperative32,size_4096__cooperative32,4096,2,contiguous,1,1,0,0,1566,13968.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,first
NVIDIA B200,10.0,g2s,cooperative32,size_4096__cooperative32,4096,2,contiguous,1,1,0,1,352,13968.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,second
NVIDIA B200,10.0,g2s,cooperative128,size_4096__cooperative128,4096,2,contiguous,1,1,0,0,906,4368.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,first
NVIDIA B200,10.0,g2s,cooperative128,size_4096__cooperative128,4096,2,contiguous,1,1,0,1,206,4368.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,second
NVIDIA B200,10.0,s2g,cooperative32,size_4096__cooperative32,4096,2,contiguous,1,1,0,0,352,5712.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,first
NVIDIA B200,10.0,s2g,cooperative32,size_4096__cooperative32,4096,2,contiguous,1,1,0,1,352,5712.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,second
NVIDIA B200,10.0,s2g,cooperative128,size_4096__cooperative128,4096,2,contiguous,1,1,0,0,218,3936.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,first
NVIDIA B200,10.0,s2g,cooperative128,size_4096__cooperative128,4096,2,contiguous,1,1,0,1,203,3936.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,second
NVIDIA B200,10.0,roundtrip,cooperative32,size_4096__cooperative32,4096,2,contiguous,1,1,0,0,2059,4608.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,first
NVIDIA B200,10.0,roundtrip,cooperative32,size_4096__cooperative32,4096,2,contiguous,1,1,0,1,748,4608.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,second
NVIDIA B200,10.0,roundtrip,cooperative128,size_4096__cooperative128,4096,2,contiguous,1,1,0,0,1224,4320.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,first
NVIDIA B200,10.0,roundtrip,cooperative128,size_4096__cooperative128,4096,2,contiguous,1,1,0,1,459,4320.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,second
NVIDIA B200,10.0,overlap,compute_only,overlap_4k__compute_only,4096,2,contiguous,1,1,0,0,23629,33504.002,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,first
NVIDIA B200,10.0,overlap,compute_only,overlap_4k__compute_only,4096,2,contiguous,1,1,0,1,23617,33504.002,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,second
NVIDIA B200,10.0,overlap,tma_serial,overlap_4k__tma_serial,4096,2,contiguous,1,1,0,0,25001,288783.997,0,0x00002aab23004000,0x8ffc41e531fa50c9,0,cuda_memcpy_l2_unspecified,0,tmau_cold_first_use,cold
NVIDIA B200,10.0,overlap,tma_serial,overlap_4k__tma_serial,4096,2,contiguous,1,1,0,1,24108,288783.997,0,0x00002aab23004000,0x8ffc41e531fa50c9,1,cuda_memcpy_l2_unspecified,0,tmau_hot_reuse,hot
NVIDIA B200,10.0,overlap,tma_overlap,overlap_4k__tma_overlap,4096,2,contiguous,1,1,0,0,24123,23440.000,0,0x00002aab23005000,0x262a36bf2446ea39,0,cuda_memcpy_l2_unspecified,0,tmau_cold_first_use,cold
NVIDIA B200,10.0,overlap,tma_overlap,overlap_4k__tma_overlap,4096,2,contiguous,1,1,0,1,23929,23440.000,0,0x00002aab23005000,0x262a36bf2446ea39,1,cuda_memcpy_l2_unspecified,0,tmau_hot_reuse,hot
