gpu,cc,case_id,path,direction,wait,scenario,data_state,l2_bytes,repeat,pair_role,total_cycles,issue_cycles,polls,errors,smid,preparation_checksum,descriptor_state,descriptor_va,descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue
NVIDIA B200,10.0,residency_bulk_g2s_cold_hot,bulk,g2s,test_wait,cold_hot,cold,265289728,0,cold,912,51,6,0,142,0,not_applicable,0x0000000000000000,0x0000000000000000,0,not_applicable,0
NVIDIA B200,10.0,residency_bulk_g2s_cold_hot,bulk,g2s,test_wait,cold_hot,hot,265289728,1,hot,361,51,2,0,142,0,not_applicable,0x0000000000000000,0x0000000000000000,1,not_applicable,0
NVIDIA B200,10.0,residency_bulk_g2s_cold_cold,bulk,g2s,test_wait,cold_cold,cold,265289728,0,cold,751,51,5,0,142,0,not_applicable,0x0000000000000000,0x0000000000000000,0,not_applicable,0
NVIDIA B200,10.0,residency_bulk_g2s_cold_cold,bulk,g2s,test_wait,cold_cold,cold,265289728,1,cold,654,51,4,0,142,0,not_applicable,0x0000000000000000,0x0000000000000000,1,not_applicable,0
NVIDIA B200,10.0,residency_bulk_g2s_hot_hot,bulk,g2s,test_wait,hot_hot,hot,265289728,0,hot,307,51,2,0,142,224,not_applicable,0x0000000000000000,0x0000000000000000,0,not_applicable,0
NVIDIA B200,10.0,residency_bulk_g2s_hot_hot,bulk,g2s,test_wait,hot_hot,hot,265289728,1,hot,362,51,2,0,142,224,not_applicable,0x0000000000000000,0x0000000000000000,1,not_applicable,0
NVIDIA B200,10.0,residency_bulk_s2g_cold_hot,bulk,s2g,wait_group,cold_hot,cold,265289728,0,cold,65,21,0,0,142,0,not_applicable,0x0000000000000000,0x0000000000000000,0,not_applicable,0
NVIDIA B200,10.0,residency_bulk_s2g_cold_hot,bulk,s2g,wait_group,cold_hot,hot,265289728,1,hot,65,21,0,0,142,0,not_applicable,0x0000000000000000,0x0000000000000000,1,not_applicable,0
NVIDIA B200,10.0,residency_bulk_s2g_cold_cold,bulk,s2g,wait_group,cold_cold,cold,265289728,0,cold,65,21,0,0,142,0,not_applicable,0x0000000000000000,0x0000000000000000,0,not_applicable,0
NVIDIA B200,10.0,residency_bulk_s2g_cold_cold,bulk,s2g,wait_group,cold_cold,cold,265289728,1,cold,65,21,0,0,142,0,not_applicable,0x0000000000000000,0x0000000000000000,1,not_applicable,0
NVIDIA B200,10.0,residency_bulk_s2g_hot_hot,bulk,s2g,wait_group,hot_hot,hot,265289728,0,hot,65,21,0,0,142,0,not_applicable,0x0000000000000000,0x0000000000000000,0,not_applicable,0
NVIDIA B200,10.0,residency_bulk_s2g_hot_hot,bulk,s2g,wait_group,hot_hot,hot,265289728,1,hot,65,21,0,0,142,224,not_applicable,0x0000000000000000,0x0000000000000000,1,not_applicable,0
NVIDIA B200,10.0,residency_tensor_g2s_cold_hot,tensor,g2s,test_wait,cold_hot,cold,265289728,0,cold,1110,52,7,0,142,0,tmau_hot_after_untimed_tma_primer,0x00002b1c43001000,0x10316079c7ec6bf8,1,ld.global.cg+untimed_same_map_tma_primer,0
