gpu,cc,l2_bytes,direction,wait,rank,scenario,prefetch_gap_cycles,repeat,pair_role,total_cycles,issue_cycles,polls,errors,smid,preparation_checksum,descriptor_state,descriptor_va,descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue
NVIDIA B200,10.0,132644864,g2s,test_wait,2,bulk_hot,0,0,first,376,115,5,0,142,15412430598958164576,not_applicable,0x0000000000000000,0x0000000000000000,0,not_applicable,0
NVIDIA B200,10.0,132644864,g2s,test_wait,2,bulk_hot,0,1,second,345,84,5,0,142,15412430598958164576,not_applicable,0x0000000000000000,0x0000000000000000,1,not_applicable,0
NVIDIA B200,10.0,132644864,g2s,test_wait,1,cold_then_hot,0,0,cold,715,86,13,0,142,3393196541100825633,tmau_cold_first_use_l2_hot,0x00002b5ec5003000,0x24d41c839c2de69d,0,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,1,cold_then_hot,0,1,hot,348,87,5,0,142,3393196541100825633,tmau_hot_reuse,0x00002b5ec5003000,0x24d41c839c2de69d,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,1,explicit_prefetch,512,0,prefetched,347,86,5,0,142,3294886664340716193,prefetched_first_use,0x00002b5ec5004000,0xc6222b712cc468ce,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,g2s,test_wait,1,explicit_prefetch,512,1,hot,347,86,5,0,142,3294886664340716193,tmau_hot_reuse,0x00002b5ec5004000,0xc6222b712cc468ce,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,2,cold_then_hot,0,0,cold,577,86,10,0,142,9274870945385735673,tmau_cold_first_use_l2_hot,0x00002b5ec5005000,0x0c070b7bc25914c6,0,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,2,cold_then_hot,0,1,hot,348,87,5,0,142,9274870945385735673,tmau_hot_reuse,0x00002b5ec5005000,0x0c070b7bc25914c6,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,2,explicit_prefetch,512,0,prefetched,347,86,5,0,142,9176561068625626233,prefetched_first_use,0x00002b5ec5006000,0xb77c778e3f69a0ab,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,g2s,test_wait,2,explicit_prefetch,512,1,hot,347,86,5,0,142,9176561068625626233,tmau_hot_reuse,0x00002b5ec5006000,0xb77c778e3f69a0ab,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,3,cold_then_hot,0,0,cold,623,86,11,0,142,7176455818370277297,tmau_cold_first_use_l2_hot,0x00002b5ec5007000,0xe5ae37c138612933,0,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,3,cold_then_hot,0,1,hot,348,87,5,0,142,7176455818370277297,tmau_hot_reuse,0x00002b5ec5007000,0xe5ae37c138612933,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,3,explicit_prefetch,512,0,prefetched,347,86,5,0,142,7078145941610167857,prefetched_first_use,0x00002b5ec5008000,0x7e13245e7a0970a4,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,g2s,test_wait,3,explicit_prefetch,512,1,hot,347,86,5,0,142,7078145941610167857,tmau_hot_reuse,0x00002b5ec5008000,0x7e13245e7a0970a4,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,4,cold_then_hot,0,0,cold,624,86,11,0,142,11007371923042001353,tmau_cold_first_use_l2_hot,0x00002b5ec5009000,0x505e4aaf188ed4dc,0,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,4,cold_then_hot,0,1,hot,348,87,5,0,142,11007371923042001353,tmau_hot_reuse,0x00002b5ec5009000,0x505e4aaf188ed4dc,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,4,explicit_prefetch,512,0,prefetched,347,86,5,0,142,10909062046281891913,prefetched_first_use,0x00002b5ec500a000,0x49ffa8e3fa6a6781,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,g2s,test_wait,4,explicit_prefetch,512,1,hot,347,86,5,0,142,10909062046281891913,tmau_hot_reuse,0x00002b5ec500a000,0x49ffa8e3fa6a6781,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,5,cold_then_hot,0,0,cold,577,86,10,0,142,15693551704990286529,tmau_cold_first_use_l2_hot,0x00002b5ec500b000,0x293172a71fbfbd99,0,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,5,cold_then_hot,0,1,hot,348,87,5,0,142,15693551704990286529,tmau_hot_reuse,0x00002b5ec500b000,0x293172a71fbfbd99,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,5,explicit_prefetch,512,0,prefetched,347,86,5,0,142,15595241828230177089,prefetched_first_use,0x00002b5ec500c000,0x582c55ac6f039c5a,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,g2s,test_wait,5,explicit_prefetch,512,1,hot,347,86,5,0,142,15595241828230177089,tmau_hot_reuse,0x00002b5ec500c000,0x582c55ac6f039c5a,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,2,prefetch_lead,0,0,prefetched,439,86,7,0,142,8488391931304860153,prefetched_first_use,0x00002b5ec500d000,0xc02e38bab8e9e1e2,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,g2s,test_wait,2,prefetch_lead,0,1,hot,347,86,5,0,142,8488391931304860153,tmau_hot_reuse,0x00002b5ec500d000,0xc02e38bab8e9e1e2,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,2,prefetch_lead,32,0,prefetched,439,86,7,0,142,8390082054544750713,prefetched_first_use,0x00002b5ec500e000,0x78edec9e2f25e127,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,g2s,test_wait,2,prefetch_lead,32,1,hot,347,86,5,0,142,8390082054544750713,tmau_hot_reuse,0x00002b5ec500e000,0x78edec9e2f25e127,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,2,prefetch_lead,64,0,prefetched,393,86,6,0,142,8291772177784641273,prefetched_first_use,0x00002b5ec500f000,0xeed52901bf13dea7,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,g2s,test_wait,2,prefetch_lead,64,1,hot,347,86,5,0,142,8291772177784641273,tmau_hot_reuse,0x00002b5ec500f000,0xeed52901bf13dea7,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,2,prefetch_lead,96,0,prefetched,347,86,5,0,142,8193462301024531833,prefetched_first_use,0x00002b5ec5010000,0xe487b7c0e337bfa8,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,g2s,test_wait,2,prefetch_lead,96,1,hot,347,86,5,0,142,8193462301024531833,tmau_hot_reuse,0x00002b5ec5010000,0xe487b7c0e337bfa8,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,2,prefetch_lead,128,0,prefetched,347,86,5,0,142,8095152424264422393,prefetched_first_use,0x00002b5ec5011000,0x22aa558c19a3bb28,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,g2s,test_wait,2,prefetch_lead,128,1,hot,347,86,5,0,142,8095152424264422393,tmau_hot_reuse,0x00002b5ec5011000,0x22aa558c19a3bb28,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,2,prefetch_lead,192,0,prefetched,393,86,6,0,142,7996842547504312953,prefetched_first_use,0x00002b5ec5012000,0xb5ac70f0b1809f1d,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,g2s,test_wait,2,prefetch_lead,192,1,hot,393,86,6,0,142,7996842547504312953,tmau_hot_reuse,0x00002b5ec5012000,0xb5ac70f0b1809f1d,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,2,prefetch_lead,256,0,prefetched,393,86,6,0,142,7898532670744203513,prefetched_first_use,0x00002b5ec5013000,0x2b93ad54416e9c9d,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,g2s,test_wait,2,prefetch_lead,256,1,hot,393,86,6,0,142,7898532670744203513,tmau_hot_reuse,0x00002b5ec5013000,0x2b93ad54416e9c9d,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,2,prefetch_lead,384,0,prefetched,393,86,6,0,142,7800222793984094073,prefetched_first_use,0x00002b5ec5014000,0x0e651a65be0ba25e,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,g2s,test_wait,2,prefetch_lead,384,1,hot,393,86,6,0,142,7800222793984094073,tmau_hot_reuse,0x00002b5ec5014000,0x0e651a65be0ba25e,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,g2s,test_wait,2,prefetch_lead,512,0,prefetched,394,86,6,0,142,7701912917223984633,prefetched_first_use,0x00002b5ec5015000,0x844c56c94df99fde,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,g2s,test_wait,2,prefetch_lead,512,1,hot,393,86,6,0,142,7701912917223984633,tmau_hot_reuse,0x00002b5ec5015000,0x844c56c94df99fde,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,2,bulk_hot,0,0,first,111,68,0,0,142,0,not_applicable,0x0000000000000000,0x0000000000000000,0,not_applicable,0
NVIDIA B200,10.0,132644864,s2g,wait_group,2,bulk_hot,0,1,second,48,3,0,0,142,0,not_applicable,0x0000000000000000,0x0000000000000000,1,not_applicable,0
NVIDIA B200,10.0,132644864,s2g,wait_group,1,cold_then_hot,0,0,cold,328,47,0,0,142,528917410245646273,tmau_cold_first_use_l2_hot,0x00002b5ec5016000,0xd3ef3439ccb989a7,0,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,1,cold_then_hot,0,1,hot,49,3,0,0,142,528917410245646273,tmau_hot_reuse,0x00002b5ec5016000,0xd3ef3439ccb989a7,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,1,explicit_prefetch,512,0,prefetched,91,47,0,0,142,430607533485536833,prefetched_first_use,0x00002b5ec5017000,0x828ad3916343c0a8,0,ld.global.cg,1
