gpu,cc,direction,prime_mode,stage,repeat,issue_cycles,completion_cycles,polls,errors,smid,descriptor_state,prefetch_lead_cycles,prior_measured_map_tma_use,static_rank,bytes
NVIDIA B200,10.0,g2s,none,measured,0,96,434,7,0,142,explicit_prefetch_hot,1024,0,2,128
NVIDIA B200,10.0,g2s,none,measured,1,96,434,7,0,142,explicit_prefetch_hot,1024,1,2,128
NVIDIA B200,10.0,s2g,none,measured,0,22,73,0,0,142,explicit_prefetch_hot,1024,0,2,128
NVIDIA B200,10.0,s2g,none,measured,1,22,73,0,0,142,explicit_prefetch_hot,1024,1,2,128
NVIDIA B200,10.0,g2s,predicated_off_same_site,prime,-1,51,77,0,0,142,explicit_prefetch_hot,1024,0,2,128
NVIDIA B200,10.0,g2s,predicated_off_same_site,measured,0,96,435,7,0,142,explicit_prefetch_hot,1024,0,2,128
NVIDIA B200,10.0,g2s,predicated_off_same_site,measured,1,96,434,7,0,142,explicit_prefetch_hot,1024,1,2,128
NVIDIA B200,10.0,s2g,predicated_off_same_site,prime,-1,18,37,0,0,142,explicit_prefetch_hot,1024,0,2,128
NVIDIA B200,10.0,s2g,predicated_off_same_site,measured,0,22,73,0,0,142,explicit_prefetch_hot,1024,0,2,128
NVIDIA B200,10.0,s2g,predicated_off_same_site,measured,1,22,73,0,0,142,explicit_prefetch_hot,1024,1,2,128
NVIDIA B200,10.0,g2s,other_tensormap_same_site,prime,-1,96,434,7,0,142,explicit_prefetch_hot,1024,0,2,128
NVIDIA B200,10.0,g2s,other_tensormap_same_site,measured,0,96,434,7,0,142,explicit_prefetch_hot,1024,0,2,128
NVIDIA B200,10.0,g2s,other_tensormap_same_site,measured,1,96,434,7,0,142,explicit_prefetch_hot,1024,1,2,128
NVIDIA B200,10.0,s2g,other_tensormap_same_site,prime,-1,22,73,0,0,142,explicit_prefetch_hot,1024,0,2,128
NVIDIA B200,10.0,s2g,other_tensormap_same_site,measured,0,22,73,0,0,142,explicit_prefetch_hot,1024,0,2,128
NVIDIA B200,10.0,s2g,other_tensormap_same_site,measured,1,22,73,0,0,142,explicit_prefetch_hot,1024,1,2,128
