gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,1,2,0,cold,1125,1145,0,0,0,124,0x00002b54b3e82000,0x00002b54b3e84000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,1,2,1,hot,691,708,0,0,0,124,0x00002b54b3e82000,0x00002b54b3e84000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,1,2,0,cold,538,973,0,0,0,124,0x00002b54b3e86000,0x00002b54b3e88000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,1,2,1,hot,340,597,0,0,0,124,0x00002b54b3e86000,0x00002b54b3e88000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,1,2,0,cold,1100,1127,0,0,0,124,0x00002b54b3e8a000,0x00002b54b3e8c000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,1,2,1,hot,691,708,0,0,0,124,0x00002b54b3e8a000,0x00002b54b3e8c000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,1,2,0,cold,644,984,0,0,0,124,0x00002b54b3e8e000,0x00002b54b3e90000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,1,2,1,hot,445,561,0,0,0,124,0x00002b54b3e8e000,0x00002b54b3e90000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,1,2,0,cold,1072,1089,0,0,0,124,0x00002b54b3e92000,0x00002b54b3e94000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,1,2,1,hot,678,695,0,0,0,124,0x00002b54b3e92000,0x00002b54b3e94000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,1,2,0,cold,713,1292,0,0,0,124,0x00002b54b3e96000,0x00002b54b3e98000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
