gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,1,1,0,cold,444,582,0,0,0,124,0x0000000000000000,0x00002b798fe82000,0x0000000000000000,0x0a2853e277fb34c1,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,1,1,1,hot,215,249,0,0,0,124,0x0000000000000000,0x00002b798fe82000,0x0000000000000000,0x0a2853e277fb34c1,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,2,2,0,cold,391,496,0,0,0,124,0x0000000000000000,0x00002b798fe84000,0x0000000000000000,0x80eecad9b3ea967e,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,2,2,1,hot,303,337,0,0,0,124,0x0000000000000000,0x00002b798fe84000,0x0000000000000000,0x80eecad9b3ea967e,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,4,4,0,cold,588,622,0,0,0,124,0x0000000000000000,0x00002b798fe86000,0x0000000000000000,0x1225d6c58826b0ac,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,4,4,1,hot,410,444,0,0,0,124,0x0000000000000000,0x00002b798fe86000,0x0000000000000000,0x1225d6c58826b0ac,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,8,8,0,cold,768,802,0,0,0,124,0x0000000000000000,0x00002b798fe88000,0x0000000000000000,0xd83b7d83e639b5b8,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,8,8,1,hot,695,729,0,0,0,124,0x0000000000000000,0x00002b798fe88000,0x0000000000000000,0xd83b7d83e639b5b8,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,16,16,0,cold,1296,1330,0,0,0,124,0x0000000000000000,0x00002b798fe8a000,0x0000000000000000,0xe590ad9fed6eaba0,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,16,16,1,hot,1316,1350,0,0,0,124,0x0000000000000000,0x00002b798fe8a000,0x0000000000000000,0xe590ad9fed6eaba0,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,32,32,0,cold,2478,2512,0,0,0,124,0x0000000000000000,0x00002b798fe8c000,0x0000000000000000,0x5fb87a0afcd10330,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,32,32,1,hot,2405,2439,0,0,0,124,0x0000000000000000,0x00002b798fe8c000,0x0000000000000000,0x5fb87a0afcd10330,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,1,1,0,cold,249,498,0,0,0,124,0x0000000000000000,0x00002b798fe8e000,0x0000000000000000,0xa9285e47b548e020,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,1,1,1,hot,215,249,0,0,0,124,0x0000000000000000,0x00002b798fe8e000,0x0000000000000000,0xa9285e47b548e020,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,2,2,0,cold,326,507,0,0,0,124,0x0000000000000000,0x00002b798fe90000,0x0000000000000000,0xf986ebb4c8e9bce6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,2,2,1,hot,303,337,0,0,0,124,0x0000000000000000,0x00002b798fe90000,0x0000000000000000,0xf986ebb4c8e9bce6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,4,4,0,cold,472,506,0,0,0,124,0x0000000000000000,0x00002b798fe92000,0x0000000000000000,0x60b714dabf6574f2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,4,4,1,hot,421,455,0,0,0,124,0x0000000000000000,0x00002b798fe92000,0x0000000000000000,0x60b714dabf6574f2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,8,8,0,cold,757,791,0,0,0,124,0x0000000000000000,0x00002b798fe94000,0x0000000000000000,0xb4df73d55296da3a,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
