gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,1,1,0,cold,818,840,0,0,0,124,0x00002ace19e82000,0x0000000000000000,0x1477f6d6d55200d7,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,1,1,1,hot,570,592,0,0,0,124,0x00002ace19e82000,0x0000000000000000,0x1477f6d6d55200d7,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,1,1,0,cold,447,871,0,0,0,124,0x00002ace19e84000,0x0000000000000000,0x1477f6d6d55200d7,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,1,1,1,hot,259,521,0,0,0,124,0x00002ace19e84000,0x0000000000000000,0x1477f6d6d55200d7,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,1,1,0,cold,870,892,0,0,0,124,0x00002ace19e86000,0x0000000000000000,0x1477f6d6d55200d7,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,1,1,1,hot,570,592,0,0,0,124,0x00002ace19e86000,0x0000000000000000,0x1477f6d6d55200d7,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,1,1,0,cold,308,870,0,0,0,124,0x00002ace19e88000,0x0000000000000000,0x1477f6d6d55200d7,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,1,1,1,hot,259,521,0,0,0,124,0x00002ace19e88000,0x0000000000000000,0x1477f6d6d55200d7,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,2,2,0,cold,1242,1264,0,0,0,124,0x00002ace19e8a000,0x0000000000000000,0x3c79c8d365fe7754,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,2,2,1,hot,1092,1114,0,0,0,124,0x00002ace19e8a000,0x0000000000000000,0x3c79c8d365fe7754,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,2,2,0,cold,477,992,0,0,0,124,0x00002ace19e8c000,0x0000000000000000,0x3c79c8d365fe7754,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,2,2,1,hot,379,732,0,0,0,124,0x00002ace19e8c000,0x0000000000000000,0x3c79c8d365fe7754,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,2,2,0,cold,1392,1414,0,0,0,124,0x00002ace19e8e000,0x0000000000000000,0x2bbf659867c593fb,0x0000000000000000,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,2,2,1,hot,1092,1114,0,0,0,124,0x00002ace19e8e000,0x0000000000000000,0x2bbf659867c593fb,0x0000000000000000,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,2,2,0,cold,445,960,0,0,0,124,0x00002ace19e91000,0x0000000000000000,0x2bbf659867c593fb,0x0000000000000000,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,2,2,1,hot,379,732,0,0,0,124,0x00002ace19e91000,0x0000000000000000,0x2bbf659867c593fb,0x0000000000000000,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,4,4,0,cold,2286,2308,0,0,0,124,0x00002ace19e94000,0x0000000000000000,0x448e7ba74d366ac6,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,4,4,1,hot,2136,2158,0,0,0,124,0x00002ace19e94000,0x0000000000000000,0x448e7ba74d366ac6,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,4,4,0,cold,714,1120,0,0,0,124,0x00002ace19e96000,0x0000000000000000,0x448e7ba74d366ac6,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
