gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,1,1,0,cold,518,599,0,0,0,124,0x0000000000000000,0x00002b110fe82000,0x0000000000000000,0x8565ebe3b7518a69,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,1,1,1,hot,249,271,0,0,0,124,0x0000000000000000,0x00002b110fe82000,0x0000000000000000,0x8565ebe3b7518a69,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,1,1,0,cold,377,537,0,0,0,124,0x0000000000000000,0x00002b110fe84000,0x0000000000000000,0x8565ebe3b7518a69,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,1,1,1,hot,215,249,0,0,0,124,0x0000000000000000,0x00002b110fe84000,0x0000000000000000,0x8565ebe3b7518a69,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,1,1,0,cold,510,532,0,0,0,124,0x0000000000000000,0x00002b110fe86000,0x0000000000000000,0x8565ebe3b7518a69,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,1,1,1,hot,249,271,0,0,0,124,0x0000000000000000,0x00002b110fe86000,0x0000000000000000,0x8565ebe3b7518a69,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,1,1,0,cold,215,448,0,0,0,124,0x0000000000000000,0x00002b110fe88000,0x0000000000000000,0x8565ebe3b7518a69,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,1,1,1,hot,215,249,0,0,0,124,0x0000000000000000,0x00002b110fe88000,0x0000000000000000,0x8565ebe3b7518a69,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,2,2,0,cold,674,696,0,0,0,124,0x0000000000000000,0x00002b110fe8a000,0x0000000000000000,0x38c552fb6000ec26,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,2,2,1,hot,415,437,0,0,0,124,0x0000000000000000,0x00002b110fe8a000,0x0000000000000000,0x38c552fb6000ec26,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,2,2,0,cold,352,472,0,0,0,124,0x0000000000000000,0x00002b110fe8c000,0x0000000000000000,0x38c552fb6000ec26,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,2,2,1,hot,303,337,0,0,0,124,0x0000000000000000,0x00002b110fe8c000,0x0000000000000000,0x38c552fb6000ec26,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
