gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b16,bulk,g2s,u8,8,2,16,16,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1339,2678544.044,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b16,bulk,g2s,u8,8,2,16,16,0,aligned128,contiguous,none,none,zero,none,direct,low,1,374,2678544.044,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b32,bulk,g2s,u8,8,2,32,32,0,aligned128,contiguous,none,none,zero,none,direct,low,0,527,3664.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b32,bulk,g2s,u8,8,2,32,32,0,aligned128,contiguous,none,none,zero,none,direct,low,1,374,3664.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b64,bulk,g2s,u8,8,2,64,64,0,aligned128,contiguous,none,none,zero,none,direct,low,0,657,3136.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b64,bulk,g2s,u8,8,2,64,64,0,aligned128,contiguous,none,none,zero,none,direct,low,1,374,3136.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b128,bulk,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,657,8080.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b128,bulk,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,374,8080.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b256,bulk,g2s,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,657,2832.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b256,bulk,g2s,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,374,2832.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
