gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_u8_b128,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,685,11472.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be00000,0x0000000000000000,0xb360d8b402ebdfc6,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_u8_b128,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,11472.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be00000,0x0000000000000000,0xb360d8b402ebdfc6,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_u16_b128,tensor,g2s,u16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,612,4320.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be01000,0x0000000000000000,0xaddcd75105faacc6,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_u16_b128,tensor,g2s,u16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,4320.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be01000,0x0000000000000000,0xaddcd75105faacc6,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_u32_b128,tensor,g2s,u32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,612,3904.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be02000,0x0000000000000000,0x5e81de230b43852e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_u32_b128,tensor,g2s,u32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3904.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be02000,0x0000000000000000,0x5e81de230b43852e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_s32_b128,tensor,g2s,s32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,612,3760.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be03000,0x0000000000000000,0xc0c502609a697b2e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_s32_b128,tensor,g2s,s32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3760.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be03000,0x0000000000000000,0xc0c502609a697b2e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_u64_b128,tensor,g2s,u64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,602,7216.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be04000,0x0000000000000000,0x9f648023b4313042,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_u64_b128,tensor,g2s,u64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,7216.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be04000,0x0000000000000000,0x9f648023b4313042,0x0000000000000000,1,ld.global.cg,0,hot
