gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_g2s_b1024_plain,tensor,g2s,u16,16,3,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,684,13472.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b77ebe00000,0x0000000000000000,0xee80a06c40ecef30,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_g2s_b1024_plain,tensor,g2s,u16,16,3,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,13472.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b77ebe00000,0x0000000000000000,0xee80a06c40ecef30,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_g2s_b1024_int,tensor,g2s,u16,16,3,1024,1024,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,613,3632.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b77ebe01000,0x0000000000000000,0x5e958dd28d9ca6b4,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_g2s_b1024_int,tensor,g2s,u16,16,3,1024,1024,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,454,3632.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b77ebe01000,0x0000000000000000,0x5e958dd28d9ca6b4,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_s2g_b1024_plain,tensor,s2g,u16,16,3,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,401,11296.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b77ebe02000,0x0000000000000000,0x536abf4c75cea408,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_s2g_b1024_plain,tensor,s2g,u16,16,3,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,171,11296.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b77ebe02000,0x0000000000000000,0x536abf4c75cea408,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_s2g_b1024_int,tensor,s2g,u16,16,3,1024,1024,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,310,2736.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b77ebe03000,0x0000000000000000,0x093443c6bef58afc,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_s2g_b1024_int,tensor,s2g,u16,16,3,1024,1024,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,78,2736.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b77ebe03000,0x0000000000000000,0x093443c6bef58afc,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_roundtrip_b1024_plain,tensor,roundtrip,u16,16,3,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1074,10128.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b77ebe04000,0x00002b77ebe05000,0xad81ed473009fb40,0xd1dad9f12a41782c,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_roundtrip_b1024_plain,tensor,roundtrip,u16,16,3,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,555,10128.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b77ebe04000,0x00002b77ebe05000,0xad81ed473009fb40,0xd1dad9f12a41782c,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_roundtrip_b1024_int,tensor,roundtrip,u16,16,3,1024,1024,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,888,3152.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b77ebe06000,0x00002b77ebe07000,0x8b736de2e2f89910,0x9888bee2bf0665cc,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_roundtrip_b1024_int,tensor,roundtrip,u16,16,3,1024,1024,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,420,3152.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b77ebe06000,0x00002b77ebe07000,0x8b736de2e2f89910,0x9888bee2bf0665cc,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_g2s_b4096_plain,tensor,g2s,u16,16,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,980,3824.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b77ebe08000,0x0000000000000000,0x71799aacc7032d4c,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_g2s_b4096_plain,tensor,g2s,u16,16,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,750,3824.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b77ebe08000,0x0000000000000000,0x71799aacc7032d4c,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_g2s_b4096_int,tensor,g2s,u16,16,3,4096,4096,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,761,6448.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b77ebe09000,0x0000000000000000,0x6d5474d2b00f4284,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_g2s_b4096_int,tensor,g2s,u16,16,3,4096,4096,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,454,6448.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b77ebe09000,0x0000000000000000,0x6d5474d2b00f4284,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_s2g_b4096_plain,tensor,s2g,u16,16,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,783,5232.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b77ebe0a000,0x0000000000000000,0x52a36da1f3443e6c,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_s2g_b4096_plain,tensor,s2g,u16,16,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,555,5232.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b77ebe0a000,0x0000000000000000,0x52a36da1f3443e6c,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_s2g_b4096_int,tensor,s2g,u16,16,3,4096,4096,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,404,4928.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b77ebe0b000,0x0000000000000000,0xef6bd032a6a05024,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_s2g_b4096_int,tensor,s2g,u16,16,3,4096,4096,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,174,4928.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b77ebe0b000,0x0000000000000000,0xef6bd032a6a05024,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_roundtrip_b4096_plain,tensor,roundtrip,u16,16,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1696,3968.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b77ebe0c000,0x00002b77ebe0d000,0xe92276524d0fd28c,0xbd70dbce0951c427,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_roundtrip_b4096_plain,tensor,roundtrip,u16,16,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1166,3968.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b77ebe0c000,0x00002b77ebe0d000,0xe92276524d0fd28c,0xbd70dbce0951c427,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_roundtrip_b4096_int,tensor,roundtrip,u16,16,3,4096,4096,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,1030,3024.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b77ebe0e000,0x00002b77ebe0f000,0x934915d7067ba1ef,0x52a428c77b6a645f,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_roundtrip_b4096_int,tensor,roundtrip,u16,16,3,4096,4096,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,567,3024.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b77ebe0e000,0x00002b77ebe0f000,0x934915d7067ba1ef,0x52a428c77b6a645f,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_g2s_b16384_plain,tensor,g2s,u16,16,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1669,10544.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b77ebe10000,0x0000000000000000,0x777b1078ff339d47,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_g2s_b16384_plain,tensor,g2s,u16,16,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1491,10544.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b77ebe10000,0x0000000000000000,0x777b1078ff339d47,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_g2s_b16384_int,tensor,g2s,u16,16,3,16384,16384,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,761,6848.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b77ebe11000,0x0000000000000000,0xe89a8b4e6247455f,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_g2s_b16384_int,tensor,g2s,u16,16,3,16384,16384,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,602,6848.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b77ebe11000,0x0000000000000000,0xe89a8b4e6247455f,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_s2g_b16384_plain,tensor,s2g,u16,16,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,2325,7712.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b77ebe12000,0x0000000000000000,0xf659fa3ee820aac7,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_s2g_b16384_plain,tensor,s2g,u16,16,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,2091,7712.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b77ebe12000,0x0000000000000000,0xf659fa3ee820aac7,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_s2g_b16384_int,tensor,s2g,u16,16,3,16384,16384,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,796,4960.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b77ebe13000,0x0000000000000000,0x84d173a396467edf,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_s2g_b16384_int,tensor,s2g,u16,16,3,16384,16384,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,558,4960.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b77ebe13000,0x0000000000000000,0x84d173a396467edf,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,interleave16,interleave,interleave16_roundtrip_b16384_plain,tensor,roundtrip,u16,16,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,4002,5040.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b77ebe14000,0x00002b77ebe15000,0x246dd67675931246,0xd91376ae74a0ae06,0,ld.global.cg,0,cold
