gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_g2s_b1024_plain,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,685,13552.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e00000,0x0000000000000000,0x625232e187dfd372,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_g2s_b1024_plain,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,13552.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e00000,0x0000000000000000,0x625232e187dfd372,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_g2s_b1024_swz,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,32,zero,none,direct,low,0,760,3648.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e01000,0x0000000000000000,0x9eaf9a11703add99,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_g2s_b1024_swz,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,32,zero,none,direct,low,1,454,3648.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e01000,0x0000000000000000,0x9eaf9a11703add99,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_s2g_b1024_plain,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,301,14848.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b2993e02000,0x0000000000000000,0x9228aa458887cb9a,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_s2g_b1024_plain,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,74,14848.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b2993e02000,0x0000000000000000,0x9228aa458887cb9a,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_s2g_b1024_swz,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,32,zero,none,direct,low,0,303,2752.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b2993e03000,0x0000000000000000,0x71ea5bcfc30bdf81,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_s2g_b1024_swz,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,32,zero,none,direct,low,1,74,2752.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b2993e03000,0x0000000000000000,0x71ea5bcfc30bdf81,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_roundtrip_b1024_plain,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,943,10096.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e04000,0x00002b2993e05000,0x358b27003ffb67e2,0xe421bd435805e3fe,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_roundtrip_b1024_plain,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,426,10096.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e04000,0x00002b2993e05000,0x358b27003ffb67e2,0xe421bd435805e3fe,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_roundtrip_b1024_swz,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,32,zero,none,direct,low,0,932,3168.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e06000,0x00002b2993e07000,0x6f8ec6afea07a5d5,0xb8f8c9a9b4f80491,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_roundtrip_b1024_swz,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,32,zero,none,direct,low,1,463,3168.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e06000,0x00002b2993e07000,0x6f8ec6afea07a5d5,0xb8f8c9a9b4f80491,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_g2s_b4096_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,684,14848.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e08000,0x0000000000000000,0xc432712b84f73c98,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_g2s_b4096_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,14848.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e08000,0x0000000000000000,0xc432712b84f73c98,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_g2s_b4096_swz,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,32,zero,none,direct,low,0,761,3856.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e09000,0x0000000000000000,0xb5ffa54e3acaf673,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_g2s_b4096_swz,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,32,zero,none,direct,low,1,454,3856.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e09000,0x0000000000000000,0xb5ffa54e3acaf673,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_s2g_b4096_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,400,9680.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b2993e0a000,0x0000000000000000,0x248d2096c553ccf8,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_s2g_b4096_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,171,9680.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b2993e0a000,0x0000000000000000,0x248d2096c553ccf8,1,ld.global.cg,0,hot
