gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b128,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,685,10272.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b266be00000,0x0000000000000000,0x3beef07049407a89,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b128,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,10272.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b266be00000,0x0000000000000000,0x3beef07049407a89,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b256,tensor,g2s,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,760,3824.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b266be01000,0x0000000000000000,0xbef9127a08b0f45e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b256,tensor,g2s,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3824.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b266be01000,0x0000000000000000,0xbef9127a08b0f45e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b512,tensor,g2s,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,0,612,3216.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b266be02000,0x0000000000000000,0xd1eb9fe7741dc5a4,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b512,tensor,g2s,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3216.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b266be02000,0x0000000000000000,0xd1eb9fe7741dc5a4,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b1024,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,612,3344.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b266be03000,0x0000000000000000,0x647ca8b8e2f87b34,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b1024,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3344.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b266be03000,0x0000000000000000,0x647ca8b8e2f87b34,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b2048,tensor,g2s,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,0,750,3504.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b266be04000,0x0000000000000000,0x8f9bf320c464acd4,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b2048,tensor,g2s,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3504.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b266be04000,0x0000000000000000,0x8f9bf320c464acd4,0x0000000000000000,1,ld.global.cg,0,hot
