gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r1_b128,tensor,g2s,u8,8,1,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,683,10528.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e00000,0x0000000000000000,0x45ed141ae207d0ab,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r1_b128,tensor,g2s,u8,8,1,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,10528.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e00000,0x0000000000000000,0x45ed141ae207d0ab,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r2_b128,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,685,15072.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e01000,0x0000000000000000,0x1cb7800ac22a9ba9,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r2_b128,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,15072.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e01000,0x0000000000000000,0x1cb7800ac22a9ba9,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r3_b128,tensor,g2s,u8,8,3,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,684,10784.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e02000,0x0000000000000000,0x55e1d990083b9f41,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r3_b128,tensor,g2s,u8,8,3,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,10784.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e02000,0x0000000000000000,0x55e1d990083b9f41,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r4_b128,tensor,g2s,u8,8,4,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,674,11488.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e03000,0x0000000000000000,0x6a656041cc5be271,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r4_b128,tensor,g2s,u8,8,4,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,11488.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e03000,0x0000000000000000,0x6a656041cc5be271,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r5_b128,tensor,g2s,u8,8,5,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,10208.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e04000,0x0000000000000000,0xa8c1d7a238625e24,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r5_b128,tensor,g2s,u8,8,5,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,10208.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e04000,0x0000000000000000,0xa8c1d7a238625e24,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r1_b256,tensor,g2s,u8,8,1,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,683,3408.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e05000,0x0000000000000000,0xdb9df66fe2dd855e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r1_b256,tensor,g2s,u8,8,1,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3408.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e05000,0x0000000000000000,0xdb9df66fe2dd855e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r2_b256,tensor,g2s,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,685,3040.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e06000,0x0000000000000000,0xb099e9aa9c026b71,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r2_b256,tensor,g2s,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3040.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e06000,0x0000000000000000,0xb099e9aa9c026b71,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r3_b256,tensor,g2s,u8,8,3,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,684,3616.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e07000,0x0000000000000000,0x506a5ff5252bc7fb,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r3_b256,tensor,g2s,u8,8,3,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3616.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e07000,0x0000000000000000,0x506a5ff5252bc7fb,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r4_b256,tensor,g2s,u8,8,4,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,674,3344.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e08000,0x0000000000000000,0x4f6465e3b7d1b1aa,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r4_b256,tensor,g2s,u8,8,4,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,3344.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e08000,0x0000000000000000,0x4f6465e3b7d1b1aa,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r5_b256,tensor,g2s,u8,8,5,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,637,3264.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e09000,0x0000000000000000,0xa109f8fbfc0e6485,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r5_b256,tensor,g2s,u8,8,5,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3264.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e09000,0x0000000000000000,0xa109f8fbfc0e6485,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r2_b4096,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,634,5840.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e0a000,0x0000000000000000,0x47f639e0b2c3322e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r2_b4096,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,5840.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e0a000,0x0000000000000000,0x47f639e0b2c3322e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r3_b4096,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,781,4640.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e0b000,0x0000000000000000,0x36de673e768486ed,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r3_b4096,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,4640.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e0b000,0x0000000000000000,0x36de673e768486ed,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r4_b4096,tensor,g2s,u8,8,4,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,747,4000.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e0c000,0x0000000000000000,0x6fcf1f2eede98fb3,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r4_b4096,tensor,g2s,u8,8,4,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4000.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e0c000,0x0000000000000000,0x6fcf1f2eede98fb3,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r5_b4096,tensor,g2s,u8,8,5,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,933,3936.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e0d000,0x0000000000000000,0xc8b3ac67c5bbcac2,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r5_b4096,tensor,g2s,u8,8,5,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,602,3936.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e0d000,0x0000000000000000,0xc8b3ac67c5bbcac2,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r2_b32768,tensor,g2s,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,930,9520.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e0e000,0x0000000000000000,0xbaa70da74fab0507,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r2_b32768,tensor,g2s,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,750,9520.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e0e000,0x0000000000000000,0xbaa70da74fab0507,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r3_b32768,tensor,g2s,u8,8,3,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,929,9760.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e0f000,0x0000000000000000,0x8ddf0c123cea95d9,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r3_b32768,tensor,g2s,u8,8,3,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,750,9760.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e0f000,0x0000000000000000,0x8ddf0c123cea95d9,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r4_b32768,tensor,g2s,u8,8,4,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1191,8976.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e10000,0x0000000000000000,0xbc5bedaa197ac895,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r4_b32768,tensor,g2s,u8,8,4,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,875,8976.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e10000,0x0000000000000000,0xbc5bedaa197ac895,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r5_b32768,tensor,g2s,u8,8,5,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1676,9616.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e11000,0x0000000000000000,0x382282ea1ec9d128,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_g2s_r5_b32768,tensor,g2s,u8,8,5,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1490,9616.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e11000,0x0000000000000000,0x382282ea1ec9d128,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r1_b128,tensor,s2g,u8,8,1,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,281,11872.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e12000,0x0000000000000000,0x3b45e2dc6fc84011,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r1_b128,tensor,s2g,u8,8,1,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,47,11872.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e12000,0x0000000000000000,0x3b45e2dc6fc84011,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r2_b128,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,283,9888.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e13000,0x0000000000000000,0x291ab0be4b9b2faa,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r2_b128,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,46,9888.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e13000,0x0000000000000000,0x291ab0be4b9b2faa,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r3_b128,tensor,s2g,u8,8,3,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,326,7024.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e14000,0x0000000000000000,0xb96a8748a2102db9,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r3_b128,tensor,s2g,u8,8,3,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,59,7024.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e14000,0x0000000000000000,0xb96a8748a2102db9,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r4_b128,tensor,s2g,u8,8,4,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,315,8368.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e15000,0x0000000000000000,0x6f0ca410c852bc02,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r4_b128,tensor,s2g,u8,8,4,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,61,8368.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e15000,0x0000000000000000,0x6f0ca410c852bc02,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r5_b128,tensor,s2g,u8,8,5,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,298,7776.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e16000,0x0000000000000000,0x32f7981f1ce4aaba,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r5_b128,tensor,s2g,u8,8,5,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,62,7776.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e16000,0x0000000000000000,0x32f7981f1ce4aaba,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r1_b256,tensor,s2g,u8,8,1,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,287,2960.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e17000,0x0000000000000000,0x58463d6cad47041d,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r1_b256,tensor,s2g,u8,8,1,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,2960.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e17000,0x0000000000000000,0x58463d6cad47041d,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r2_b256,tensor,s2g,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,284,2848.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e18000,0x0000000000000000,0xb45f8792ef7f8692,0,ld.global.cg,0,cold
