project,family,base_case_id,path,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,interleave,swizzle,oob_fill,descriptor_mode,repeat0_lower,repeat0_upper,repeat0_cycles,repeat0_uncertainty,repeat0_crossed_samples,repeat0_allowed_crossed_samples,repeat0_equally_good_cuts,repeat0_max_probe_begin_gap,repeat1_lower,repeat1_upper,repeat1_cycles,repeat1_uncertainty,repeat1_crossed_samples,repeat1_allowed_crossed_samples,repeat1_equally_good_cuts,repeat1_max_probe_begin_gap,completion_cycles,measurement_uncertainty_cycles,repeat_difference_cycles,high_variance
common,base_alignment,bulk_base_g2s_mod128_0,bulk,u8,8,2,4096,4096,0,none,none,zero,not_applicable,300,312,306,6,1,120,2,53,300,312,306,6,1,120,2,24,306,6,0,0
common,base_alignment,bulk_base_g2s_mod128_112,bulk,u8,8,2,4096,4096,112,none,none,zero,not_applicable,371,380,376,5,2,120,3,53,362,375,369,7,2,120,1,24,373,7,-7,0
common,base_alignment,bulk_base_g2s_mod128_16,bulk,u8,8,2,4096,4096,16,none,none,zero,not_applicable,779,788,784,5,35,120,1,53,362,375,369,7,0,120,1,24,577,7,-415,1
common,base_alignment,bulk_base_g2s_mod128_32,bulk,u8,8,2,4096,4096,32,none,none,zero,not_applicable,329,341,335,6,0,120,1,53,329,341,335,6,1,120,1,24,335,6,0,0
common,base_alignment,bulk_base_g2s_mod128_64,bulk,u8,8,2,4096,4096,64,none,none,zero,not_applicable,319,331,325,6,2,120,1,53,321,331,326,5,2,120,1,24,326,6,1,0
common,base_alignment,tensor_base_g2s_mod128_0,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,756,769,763,7,3,120,1,56,434,444,439,5,0,120,1,36,601,7,-324,0
common,base_alignment,tensor_base_g2s_mod128_0,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,505,514,510,5,1,120,2,53,440,452,446,6,1,120,2,58,478,6,-64,0
common,base_alignment,tensor_base_g2s_mod128_112,tensor,u8,8,2,4096,4096,112,none,none,zero,tmau_first_use_l2_hot,823,836,830,7,2,120,1,58,496,511,504,8,1,120,1,203,667,8,-326,0
common,base_alignment,tensor_base_g2s_mod128_112,tensor,u8,8,2,4096,4096,112,none,none,zero,tmau_prefetched_l2_hot,564,577,571,7,2,120,3,53,485,495,490,5,0,120,1,132,531,7,-81,0
common,base_alignment,tensor_base_g2s_mod128_16,tensor,u8,8,2,4096,4096,16,none,none,zero,tmau_first_use_l2_hot,1227,1236,1232,5,35,120,2,56,491,504,498,7,2,120,1,36,865,7,-734,1
common,base_alignment,tensor_base_g2s_mod128_16,tensor,u8,8,2,4096,4096,16,none,none,zero,tmau_prefetched_l2_hot,1005,1017,1011,6,28,120,2,53,498,511,505,7,1,120,2,58,758,7,-506,1
common,base_alignment,tensor_base_g2s_mod128_32,tensor,u8,8,2,4096,4096,32,none,none,zero,tmau_first_use_l2_hot,761,771,766,5,4,120,1,54,458,468,463,5,3,120,2,36,615,5,-303,0
common,base_alignment,tensor_base_g2s_mod128_32,tensor,u8,8,2,4096,4096,32,none,none,zero,tmau_prefetched_l2_hot,534,547,541,7,0,120,1,53,459,469,464,5,1,120,1,58,503,7,-77,0
common,base_alignment,tensor_base_g2s_mod128_64,tensor,u8,8,2,4096,4096,64,none,none,zero,tmau_first_use_l2_hot,775,788,782,7,7,120,3,57,443,456,450,7,3,120,1,36,616,7,-332,1
common,base_alignment,tensor_base_g2s_mod128_64,tensor,u8,8,2,4096,4096,64,none,none,zero,tmau_prefetched_l2_hot,540,553,547,7,1,120,2,53,461,471,466,5,0,120,1,58,507,7,-81,0
common,bulk_capacity,bulk_capacity_g2s_b1024,bulk,u8,8,2,1024,1024,0,none,none,zero,not_applicable,276,288,282,6,0,120,1,53,276,288,282,6,0,120,1,22,282,6,0,0
common,bulk_capacity,bulk_capacity_g2s_b128,bulk,u8,8,2,128,128,0,none,none,zero,not_applicable,271,281,276,5,2,120,2,59,271,281,276,5,2,120,2,22,276,5,0,0
common,bulk_capacity,bulk_capacity_g2s_b16,bulk,u8,8,2,16,16,0,none,none,zero,not_applicable,256,265,261,5,1,120,1,67,271,281,276,5,2,120,2,22,269,5,15,0
common,bulk_capacity,bulk_capacity_g2s_b16384,bulk,u8,8,2,16384,16384,0,none,none,zero,not_applicable,415,427,421,6,0,120,1,53,417,427,422,5,0,120,1,230,422,6,1,0
common,bulk_capacity,bulk_capacity_g2s_b2048,bulk,u8,8,2,2048,2048,0,none,none,zero,not_applicable,285,298,292,7,0,120,1,53,285,298,292,7,0,120,1,22,292,7,0,0
common,bulk_capacity,bulk_capacity_g2s_b256,bulk,u8,8,2,256,256,0,none,none,zero,not_applicable,257,269,263,6,4,120,1,60,257,269,263,6,4,120,1,22,263,6,0,0
common,bulk_capacity,bulk_capacity_g2s_b32,bulk,u8,8,2,32,32,0,none,none,zero,not_applicable,256,265,261,5,1,120,1,60,271,281,276,5,2,120,2,22,269,5,15,0
common,bulk_capacity,bulk_capacity_g2s_b32768,bulk,u8,8,2,32768,32768,0,none,none,zero,not_applicable,563,572,568,5,1,120,1,53,563,572,568,5,1,120,2,230,568,5,0,0
common,bulk_capacity,bulk_capacity_g2s_b4096,bulk,u8,8,2,4096,4096,0,none,none,zero,not_applicable,305,317,311,6,0,120,1,53,304,313,309,5,0,120,1,230,310,6,-2,0
common,bulk_capacity,bulk_capacity_g2s_b512,bulk,u8,8,2,512,512,0,none,none,zero,not_applicable,280,289,285,5,1,120,1,57,276,288,282,6,1,120,1,22,284,6,-3,0
common,bulk_capacity,bulk_capacity_g2s_b64,bulk,u8,8,2,64,64,0,none,none,zero,not_applicable,271,281,276,5,3,120,2,68,271,281,276,5,3,120,2,22,276,5,0,0
common,bulk_capacity,bulk_capacity_g2s_b8192,bulk,u8,8,2,8192,8192,0,none,none,zero,not_applicable,338,351,345,7,0,120,1,53,338,351,345,7,0,120,1,230,345,7,0,0
common,dtype,dtype_g2s_bf16_b128,tensor,bf16,16,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,740,750,745,5,6,120,2,57,400,413,407,7,4,120,1,38,576,7,-338,1
common,dtype,dtype_g2s_bf16_b128,tensor,bf16,16,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,469,485,477,8,1,120,1,53,392,404,398,6,4,120,1,58,438,8,-79,0
common,dtype,dtype_g2s_bf16_b4096,tensor,bf16,16,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,751,764,758,7,2,120,2,57,434,444,439,5,1,120,1,38,599,7,-319,0
common,dtype,dtype_g2s_bf16_b4096,tensor,bf16,16,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,498,509,504,6,1,120,1,53,435,445,440,5,2,120,2,58,472,6,-64,0
common,dtype,dtype_g2s_f16_b128,tensor,f16,16,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,708,718,713,5,5,120,1,57,400,413,407,7,2,120,2,38,560,7,-306,1
common,dtype,dtype_g2s_f16_b128,tensor,f16,16,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,458,471,465,7,0,120,1,53,396,405,401,5,1,120,1,58,433,7,-64,0
common,dtype,dtype_g2s_f16_b4096,tensor,f16,16,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,748,759,754,6,3,120,2,57,440,451,446,6,1,120,2,38,600,6,-308,0
common,dtype,dtype_g2s_f16_b4096,tensor,f16,16,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,506,524,515,9,1,120,2,53,440,452,446,6,2,120,2,58,481,9,-69,0
common,dtype,dtype_g2s_f32_b128,tensor,f32,32,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,724,735,730,6,4,120,1,55,400,413,407,7,3,120,1,38,569,7,-323,0
common,dtype,dtype_g2s_f32_b128,tensor,f32,32,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,458,471,465,7,1,120,2,53,378,392,385,7,4,120,1,58,425,7,-80,0
common,dtype,dtype_g2s_f32_b4096,tensor,f32,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,748,759,754,6,3,120,1,56,443,456,450,7,2,120,2,38,602,7,-304,0
common,dtype,dtype_g2s_f32_b4096,tensor,f32,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,501,513,507,6,0,120,1,53,439,448,444,5,0,120,1,58,476,6,-63,0
common,dtype,dtype_g2s_f32_ftz_b128,tensor,f32_ftz,32,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,724,735,730,6,7,120,2,57,396,408,402,6,3,120,3,38,566,6,-328,1
common,dtype,dtype_g2s_f32_ftz_b128,tensor,f32_ftz,32,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,469,485,477,8,1,120,1,53,408,419,414,6,4,120,2,58,446,8,-63,0
common,dtype,dtype_g2s_f32_ftz_b4096,tensor,f32_ftz,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,761,770,766,5,2,120,1,56,436,447,442,6,0,120,1,38,604,6,-324,0
common,dtype,dtype_g2s_f32_ftz_b4096,tensor,f32_ftz,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,505,514,510,5,0,120,1,53,437,447,442,5,1,120,2,58,476,5,-68,0
common,dtype,dtype_g2s_f64_b128,tensor,f64,64,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,713,724,719,6,2,120,1,55,386,395,391,5,4,120,3,38,555,6,-328,0
common,dtype,dtype_g2s_f64_b128,tensor,f64,64,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,448,466,457,9,2,120,1,53,392,404,398,6,3,120,2,58,428,9,-59,0
common,dtype,dtype_g2s_f64_b4096,tensor,f64,64,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,742,755,749,7,1,120,1,57,434,444,439,5,2,120,1,38,594,7,-310,0
common,dtype,dtype_g2s_f64_b4096,tensor,f64,64,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,501,513,507,6,0,120,1,53,437,447,442,5,0,120,1,58,475,6,-65,0
common,dtype,dtype_g2s_s32_b128,tensor,s32,32,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,708,718,713,5,5,120,1,56,391,403,397,6,3,120,1,38,555,6,-316,1
common,dtype,dtype_g2s_s32_b128,tensor,s32,32,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,469,485,477,8,1,120,2,53,396,405,401,5,2,120,1,58,439,8,-76,0
common,dtype,dtype_g2s_s32_b4096,tensor,s32,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,742,755,749,7,4,120,1,57,439,448,444,5,0,120,1,38,597,7,-305,0
common,dtype,dtype_g2s_s32_b4096,tensor,s32,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,505,514,510,5,0,120,1,53,440,452,446,6,2,120,2,58,478,6,-64,0
common,dtype,dtype_g2s_s64_b128,tensor,s64,64,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,724,735,730,6,6,120,1,57,372,384,378,6,2,120,1,38,554,6,-352,1
common,dtype,dtype_g2s_s64_b128,tensor,s64,64,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,469,485,477,8,1,120,1,53,402,416,409,7,4,120,1,58,443,8,-68,0
common,dtype,dtype_g2s_s64_b4096,tensor,s64,64,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,761,770,766,5,1,120,2,57,436,447,442,6,1,120,2,38,604,6,-324,0
common,dtype,dtype_g2s_s64_b4096,tensor,s64,64,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,516,529,523,7,1,120,1,53,426,440,433,7,2,120,1,58,478,7,-90,0
common,dtype,dtype_g2s_tf32_b128,tensor,tf32,32,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,718,731,725,7,5,120,3,55,410,420,415,5,4,120,1,38,570,7,-310,1
common,dtype,dtype_g2s_tf32_b128,tensor,tf32,32,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,458,471,465,7,1,120,1,53,408,419,414,6,3,120,2,58,440,7,-51,0
common,dtype,dtype_g2s_tf32_b4096,tensor,tf32,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,762,772,767,5,2,120,1,56,434,444,439,5,2,120,1,38,603,5,-328,0
common,dtype,dtype_g2s_tf32_b4096,tensor,tf32,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,506,524,515,9,0,120,1,53,432,443,438,6,1,120,1,58,477,9,-77,0
common,dtype,dtype_g2s_tf32_ftz_b128,tensor,tf32_ftz,32,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,724,735,730,6,7,120,3,57,396,408,402,6,1,120,1,38,566,6,-328,1
common,dtype,dtype_g2s_tf32_ftz_b128,tensor,tf32_ftz,32,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,477,490,484,7,1,120,2,53,408,419,414,6,5,120,1,58,449,7,-70,1
common,dtype,dtype_g2s_tf32_ftz_b4096,tensor,tf32_ftz,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,751,764,758,7,3,120,1,54,439,448,444,5,1,120,2,38,601,7,-314,0
common,dtype,dtype_g2s_tf32_ftz_b4096,tensor,tf32_ftz,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,501,513,507,6,0,120,1,53,435,445,440,5,1,120,1,58,474,6,-67,0
common,dtype,dtype_g2s_u16_b128,tensor,u16,16,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,692,702,697,5,5,120,1,58,396,408,402,6,2,120,1,203,550,6,-295,1
common,dtype,dtype_g2s_u16_b128,tensor,u16,16,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,463,477,470,7,1,120,1,53,408,419,414,6,5,120,1,132,442,7,-56,1
common,dtype,dtype_g2s_u16_b4096,tensor,u16,16,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,761,770,766,5,3,120,1,54,434,444,439,5,1,120,2,38,603,5,-327,0
common,dtype,dtype_g2s_u16_b4096,tensor,u16,16,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,505,514,510,5,1,120,1,53,426,440,433,7,1,120,1,58,472,7,-77,0
common,dtype,dtype_g2s_u32_b128,tensor,u32,32,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,710,721,716,6,5,120,2,57,391,403,397,6,3,120,1,203,557,6,-319,1
common,dtype,dtype_g2s_u32_b128,tensor,u32,32,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,482,495,489,7,0,120,1,53,415,424,420,5,3,120,2,132,455,7,-69,0
common,dtype,dtype_g2s_u32_b4096,tensor,u32,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,764,774,769,5,3,120,2,57,434,444,439,5,2,120,2,38,604,5,-330,0
common,dtype,dtype_g2s_u32_b4096,tensor,u32,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,505,514,510,5,0,120,1,53,432,443,438,6,0,120,1,58,474,6,-72,0
common,dtype,dtype_g2s_u64_b128,tensor,u64,64,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,732,745,739,7,2,120,1,56,410,420,415,5,5,120,2,38,577,7,-324,1
common,dtype,dtype_g2s_u64_b128,tensor,u64,64,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,482,495,489,7,2,120,2,53,392,404,398,6,3,120,2,58,444,7,-91,0
common,dtype,dtype_g2s_u64_b4096,tensor,u64,64,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,748,759,754,6,2,120,1,56,440,451,446,6,1,120,2,38,600,6,-308,0
common,dtype,dtype_g2s_u64_b4096,tensor,u64,64,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,506,524,515,9,1,120,2,53,435,445,440,5,3,120,3,58,478,9,-75,0
common,dtype,dtype_g2s_u8_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,713,724,719,6,8,120,1,56,395,404,400,5,2,120,1,203,560,6,-319,1
common,dtype,dtype_g2s_u8_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,469,485,477,8,0,120,1,53,402,416,409,7,2,120,2,132,443,8,-68,0
common,dtype,dtype_g2s_u8_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,756,769,763,7,5,120,1,56,436,447,442,6,0,120,1,38,603,7,-321,1
