project,family,base_case_id,path,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,interleave,swizzle,oob_fill,descriptor_mode,repeat0_lower,repeat0_upper,repeat0_cycles,repeat0_uncertainty,repeat0_crossed_samples,repeat0_allowed_crossed_samples,repeat0_equally_good_cuts,repeat0_max_probe_begin_gap,repeat1_lower,repeat1_upper,repeat1_cycles,repeat1_uncertainty,repeat1_crossed_samples,repeat1_allowed_crossed_samples,repeat1_equally_good_cuts,repeat1_max_probe_begin_gap,completion_cycles,measurement_uncertainty_cycles,repeat_difference_cycles,high_variance
tensor_2d,tensor_2d_length_u16_row128,tensor_2d_length_g2s_u16_row128_b16384,tensor,u16,16,2,16384,16384,0,none,none,zero,tmau_first_use_l2_hot,860,870,865,5,1,120,2,54,536,545,541,5,0,120,1,38,703,5,-324,0
tensor_2d,tensor_2d_length_u16_row128,tensor_2d_length_g2s_u16_row128_b16384,tensor,u16,16,2,16384,16384,0,none,none,zero,tmau_prefetched_l2_hot,611,620,616,5,0,120,1,53,540,553,547,7,0,120,1,58,582,7,-69,0
tensor_2d,tensor_2d_length_u16_row128,tensor_2d_length_g2s_u16_row128_b32768,tensor,u16,16,2,32768,32768,0,none,none,zero,tmau_first_use_l2_hot,1001,1012,1007,6,2,120,1,55,682,693,688,6,0,120,1,38,848,6,-319,0
tensor_2d,tensor_2d_length_u16_row128,tensor_2d_length_g2s_u16_row128_b32768,tensor,u16,16,2,32768,32768,0,none,none,zero,tmau_prefetched_l2_hot,760,769,765,5,1,120,1,53,690,703,697,7,0,120,1,58,731,7,-68,0
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b1024,tensor,u16,16,2,1024,1024,0,none,none,zero,tmau_first_use_l2_hot,724,735,730,6,3,120,3,54,412,423,418,6,4,120,1,38,574,6,-312,0
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b1024,tensor,u16,16,2,1024,1024,0,none,none,zero,tmau_prefetched_l2_hot,463,477,470,7,1,120,2,53,413,423,418,5,4,120,1,58,444,7,-52,0
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b128,tensor,u16,16,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,675,684,680,5,5,120,2,55,381,391,386,5,1,120,1,38,533,5,-294,1
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b128,tensor,u16,16,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,458,471,465,7,1,120,2,53,378,392,385,7,2,120,3,58,425,7,-80,0
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b256,tensor,u16,16,2,256,256,0,none,none,zero,tmau_first_use_l2_hot,676,687,682,6,3,120,3,55,357,370,364,7,1,120,1,38,523,7,-318,0
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b256,tensor,u16,16,2,256,256,0,none,none,zero,tmau_prefetched_l2_hot,448,466,457,9,0,120,1,53,360,371,366,6,2,120,1,58,412,9,-91,0
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b4096,tensor,u16,16,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,814,823,819,5,5,120,1,54,506,516,511,5,4,120,2,38,665,5,-308,1
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b4096,tensor,u16,16,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,569,578,574,5,0,120,1,53,503,512,508,5,3,120,1,58,541,5,-66,0
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b8192,tensor,u16,16,2,8192,8192,0,none,none,zero,tmau_first_use_l2_hot,940,951,946,6,5,120,3,54,613,626,620,7,3,120,1,38,783,7,-326,1
tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b8192,tensor,u16,16,2,8192,8192,0,none,none,zero,tmau_prefetched_l2_hot,702,715,709,7,4,120,4,53,623,632,628,5,3,120,2,58,669,7,-81,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b1024,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_first_use_l2_hot,718,731,725,7,4,120,4,54,410,420,415,5,3,120,2,38,570,7,-310,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b1024,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_prefetched_l2_hot,487,495,491,4,2,120,2,53,402,416,409,7,2,120,1,58,450,7,-82,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,703,716,710,7,4,120,2,55,381,391,386,5,3,120,2,38,548,7,-324,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,458,471,465,7,1,120,2,53,378,392,385,7,3,120,3,58,425,7,-80,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b16256,tensor,u8,8,2,16256,16256,0,none,none,zero,tmau_first_use_l2_hot,852,865,859,7,3,120,3,57,537,549,543,6,1,120,2,38,701,7,-316,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b16256,tensor,u8,8,2,16256,16256,0,none,none,zero,tmau_prefetched_l2_hot,601,614,608,7,0,120,1,53,540,553,547,7,0,120,1,58,578,7,-61,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b16384,tensor,u8,8,2,16384,16384,0,none,none,zero,tmau_first_use_l2_hot,868,876,872,4,2,120,1,57,541,554,548,7,0,120,1,38,710,7,-324,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b16384,tensor,u8,8,2,16384,16384,0,none,none,zero,tmau_prefetched_l2_hot,611,620,616,5,0,120,1,53,545,554,550,5,0,120,1,58,583,5,-66,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b16512,tensor,u8,8,2,16512,16512,0,none,none,zero,tmau_first_use_l2_hot,867,875,871,4,2,120,1,56,532,544,538,6,0,120,1,38,705,6,-333,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b16512,tensor,u8,8,2,16512,16512,0,none,none,zero,tmau_prefetched_l2_hot,606,619,613,7,0,120,1,53,533,543,538,5,0,120,1,58,576,7,-75,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b17408,tensor,u8,8,2,17408,17408,0,none,none,zero,tmau_first_use_l2_hot,852,865,859,7,3,120,1,58,551,562,557,6,0,120,1,38,708,7,-302,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b17408,tensor,u8,8,2,17408,17408,0,none,none,zero,tmau_prefetched_l2_hot,618,629,624,6,0,120,1,53,555,565,560,5,1,120,2,58,592,6,-64,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b18432,tensor,u8,8,2,18432,18432,0,none,none,zero,tmau_first_use_l2_hot,871,884,878,7,1,120,1,55,558,569,564,6,0,120,1,38,721,7,-314,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b18432,tensor,u8,8,2,18432,18432,0,none,none,zero,tmau_prefetched_l2_hot,635,644,640,5,1,120,1,53,559,572,566,7,0,120,1,58,603,7,-74,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b2048,tensor,u8,8,2,2048,2048,0,none,none,zero,tmau_first_use_l2_hot,737,748,743,6,1,120,1,56,420,432,426,6,0,120,1,38,585,6,-317,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b2048,tensor,u8,8,2,2048,2048,0,none,none,zero,tmau_prefetched_l2_hot,482,495,489,7,0,120,1,53,421,434,428,7,0,120,1,58,459,7,-61,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b20480,tensor,u8,8,2,20480,20480,0,none,none,zero,tmau_first_use_l2_hot,886,899,893,7,3,120,2,57,578,588,583,5,0,120,1,38,738,7,-310,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b20480,tensor,u8,8,2,20480,20480,0,none,none,zero,tmau_prefetched_l2_hot,645,657,651,6,2,120,2,53,579,589,584,5,0,120,1,58,618,6,-67,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b22528,tensor,u8,8,2,22528,22528,0,none,none,zero,tmau_first_use_l2_hot,915,924,920,5,2,120,2,57,599,610,605,6,0,120,1,38,763,6,-315,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b22528,tensor,u8,8,2,22528,22528,0,none,none,zero,tmau_prefetched_l2_hot,665,674,670,5,0,120,1,53,594,607,601,7,1,120,1,58,636,7,-69,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b24576,tensor,u8,8,2,24576,24576,0,none,none,zero,tmau_first_use_l2_hot,924,937,931,7,1,120,1,56,609,618,614,5,0,120,1,38,773,7,-317,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b24576,tensor,u8,8,2,24576,24576,0,none,none,zero,tmau_prefetched_l2_hot,678,691,685,7,0,120,1,53,612,625,619,7,0,120,1,58,652,7,-66,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b256,tensor,u8,8,2,256,256,0,none,none,zero,tmau_first_use_l2_hot,700,711,706,6,3,120,1,54,372,384,378,6,2,120,1,38,542,6,-328,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b256,tensor,u8,8,2,256,256,0,none,none,zero,tmau_prefetched_l2_hot,463,477,470,7,1,120,1,53,368,381,375,7,2,120,2,58,423,7,-95,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b28672,tensor,u8,8,2,28672,28672,0,none,none,zero,tmau_first_use_l2_hot,972,982,977,5,0,120,1,57,647,658,653,6,1,120,1,38,815,6,-324,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b28672,tensor,u8,8,2,28672,28672,0,none,none,zero,tmau_prefetched_l2_hot,717,729,723,6,0,120,1,53,653,663,658,5,1,120,2,58,691,6,-65,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b32768,tensor,u8,8,2,32768,32768,0,none,none,zero,tmau_first_use_l2_hot,1004,1014,1009,5,1,120,1,54,685,698,692,7,0,120,1,38,851,7,-317,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b32768,tensor,u8,8,2,32768,32768,0,none,none,zero,tmau_prefetched_l2_hot,765,777,771,6,1,120,2,53,684,697,691,7,0,120,1,58,731,7,-80,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,740,750,745,5,2,120,1,57,429,442,436,7,1,120,1,38,591,7,-309,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,501,513,507,6,0,120,1,53,432,443,438,6,1,120,1,58,473,6,-69,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b512,tensor,u8,8,2,512,512,0,none,none,zero,tmau_first_use_l2_hot,727,740,734,7,4,120,3,54,396,408,402,6,2,120,1,38,568,7,-332,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b512,tensor,u8,8,2,512,512,0,none,none,zero,tmau_prefetched_l2_hot,458,471,465,7,1,120,2,53,397,410,404,7,2,120,1,58,435,7,-61,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b8192,tensor,u8,8,2,8192,8192,0,none,none,zero,tmau_first_use_l2_hot,788,798,793,5,1,120,1,54,467,480,474,7,1,120,1,38,634,7,-319,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b8192,tensor,u8,8,2,8192,8192,0,none,none,zero,tmau_prefetched_l2_hot,534,547,541,7,0,120,1,53,468,481,475,7,0,120,1,58,508,7,-66,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1024,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_first_use_l2_hot,747,756,752,5,4,120,1,54,391,403,397,6,4,120,3,38,575,6,-355,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1024,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_prefetched_l2_hot,487,506,497,10,3,120,2,53,397,410,404,7,4,120,2,58,451,10,-93,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1056,tensor,u8,8,2,1056,1056,0,none,none,zero,tmau_first_use_l2_hot,737,748,743,6,2,120,1,54,420,432,426,6,1,120,1,38,585,6,-317,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1056,tensor,u8,8,2,1056,1056,0,none,none,zero,tmau_prefetched_l2_hot,487,506,497,10,2,120,2,53,426,440,433,7,1,120,1,58,465,10,-64,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1152,tensor,u8,8,2,1152,1152,0,none,none,zero,tmau_first_use_l2_hot,716,726,721,5,2,120,1,55,416,427,422,6,3,120,3,38,572,6,-299,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1152,tensor,u8,8,2,1152,1152,0,none,none,zero,tmau_prefetched_l2_hot,482,495,489,7,0,120,1,53,416,428,422,6,2,120,1,58,456,7,-67,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,713,724,719,6,3,120,1,62,376,389,383,7,4,120,2,36,551,7,-336,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,448,466,457,9,1,120,1,53,378,392,385,7,4,120,2,58,421,9,-72,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1280,tensor,u8,8,2,1280,1280,0,none,none,zero,tmau_first_use_l2_hot,742,755,749,7,3,120,1,54,415,424,420,5,2,120,1,38,585,7,-329,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1280,tensor,u8,8,2,1280,1280,0,none,none,zero,tmau_prefetched_l2_hot,463,477,470,7,0,120,1,53,416,428,422,6,3,120,2,58,446,7,-48,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1408,tensor,u8,8,2,1408,1408,0,none,none,zero,tmau_first_use_l2_hot,716,726,721,5,3,120,1,56,434,444,439,5,4,120,2,38,580,5,-282,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1408,tensor,u8,8,2,1408,1408,0,none,none,zero,tmau_prefetched_l2_hot,487,506,497,10,2,120,3,53,435,445,440,5,4,120,2,58,469,10,-57,0
