gpu,cc,direction,method,case_id,bytes,rank,layout,outstanding,ctas,batch,repeat,cycles,event_ns,errors,descriptor_va,descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state,pair_role
NVIDIA H100 80GB HBM3,9.0,g2s,cooperative32,size_4096__cooperative32,4096,2,contiguous,1,1,0,0,1068,5408.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,first
NVIDIA H100 80GB HBM3,9.0,g2s,cooperative32,size_4096__cooperative32,4096,2,contiguous,1,1,0,1,344,5408.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,second
NVIDIA H100 80GB HBM3,9.0,g2s,cooperative128,size_4096__cooperative128,4096,2,contiguous,1,1,0,0,920,3936.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,first
NVIDIA H100 80GB HBM3,9.0,g2s,cooperative128,size_4096__cooperative128,4096,2,contiguous,1,1,0,1,210,3936.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,second
NVIDIA H100 80GB HBM3,9.0,s2g,cooperative32,size_4096__cooperative32,4096,2,contiguous,1,1,0,0,547,4672.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,first
NVIDIA H100 80GB HBM3,9.0,s2g,cooperative32,size_4096__cooperative32,4096,2,contiguous,1,1,0,1,480,4672.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,second
NVIDIA H100 80GB HBM3,9.0,s2g,cooperative128,size_4096__cooperative128,4096,2,contiguous,1,1,0,0,361,3360.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,first
NVIDIA H100 80GB HBM3,9.0,s2g,cooperative128,size_4096__cooperative128,4096,2,contiguous,1,1,0,1,295,3360.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,second
NVIDIA H100 80GB HBM3,9.0,roundtrip,cooperative32,size_4096__cooperative32,4096,2,contiguous,1,1,0,0,1503,3568.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,first
NVIDIA H100 80GB HBM3,9.0,roundtrip,cooperative32,size_4096__cooperative32,4096,2,contiguous,1,1,0,1,716,3568.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,second
NVIDIA H100 80GB HBM3,9.0,roundtrip,cooperative128,size_4096__cooperative128,4096,2,contiguous,1,1,0,0,1216,3328.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,first
NVIDIA H100 80GB HBM3,9.0,roundtrip,cooperative128,size_4096__cooperative128,4096,2,contiguous,1,1,0,1,444,3328.000,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,second
NVIDIA H100 80GB HBM3,9.0,overlap,compute_only,overlap_4k__compute_only,4096,2,contiguous,1,1,0,0,28749,56384.001,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,first
NVIDIA H100 80GB HBM3,9.0,overlap,compute_only,overlap_4k__compute_only,4096,2,contiguous,1,1,0,1,28739,56384.001,0,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable,second
NVIDIA H100 80GB HBM3,9.0,overlap,tma_serial,overlap_4k__tma_serial,4096,2,contiguous,1,1,0,0,29579,26272.001,0,0x00002ab279e04000,0x59df49c398a27bd6,0,cuda_memcpy_l2_unspecified,0,tmau_cold_first_use,cold
NVIDIA H100 80GB HBM3,9.0,overlap,tma_serial,overlap_4k__tma_serial,4096,2,contiguous,1,1,0,1,29173,26272.001,0,0x00002ab279e04000,0x59df49c398a27bd6,1,cuda_memcpy_l2_unspecified,0,tmau_hot_reuse,hot
NVIDIA H100 80GB HBM3,9.0,overlap,tma_overlap,overlap_4k__tma_overlap,4096,2,contiguous,1,1,0,0,29052,24192.000,0,0x00002ab279e05000,0xa12c1ec11f3f6846,0,cuda_memcpy_l2_unspecified,0,tmau_cold_first_use,cold
NVIDIA H100 80GB HBM3,9.0,overlap,tma_overlap,overlap_4k__tma_overlap,4096,2,contiguous,1,1,0,1,28914,24192.000,0,0x00002ab279e05000,0xa12c1ec11f3f6846,1,cuda_memcpy_l2_unspecified,0,tmau_hot_reuse,hot
