gpu,cc,case_id,path,direction,wait,scenario,data_state,l2_bytes,repeat,pair_role,total_cycles,issue_cycles,polls,errors,smid,preparation_checksum,descriptor_state,descriptor_va,descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue
NVIDIA H100 80GB HBM3,9.0,residency_bulk_g2s_cold_hot,bulk,g2s,test_wait,cold_hot,cold,104857600,0,cold,773,51,5,0,124,0,not_applicable,0x0000000000000000,0x0000000000000000,0,not_applicable,0
NVIDIA H100 80GB HBM3,9.0,residency_bulk_g2s_cold_hot,bulk,g2s,test_wait,cold_hot,hot,104857600,1,hot,322,46,2,0,124,0,not_applicable,0x0000000000000000,0x0000000000000000,1,not_applicable,0
NVIDIA H100 80GB HBM3,9.0,residency_bulk_g2s_cold_cold,bulk,g2s,test_wait,cold_cold,cold,104857600,0,cold,608,46,4,0,124,0,not_applicable,0x0000000000000000,0x0000000000000000,0,not_applicable,0
NVIDIA H100 80GB HBM3,9.0,residency_bulk_g2s_cold_cold,bulk,g2s,test_wait,cold_cold,cold,104857600,1,cold,608,46,4,0,124,0,not_applicable,0x0000000000000000,0x0000000000000000,1,not_applicable,0
NVIDIA H100 80GB HBM3,9.0,residency_bulk_g2s_hot_hot,bulk,g2s,test_wait,hot_hot,hot,104857600,0,hot,460,46,3,0,124,224,not_applicable,0x0000000000000000,0x0000000000000000,0,not_applicable,0
NVIDIA H100 80GB HBM3,9.0,residency_bulk_g2s_hot_hot,bulk,g2s,test_wait,hot_hot,hot,104857600,1,hot,460,46,3,0,124,224,not_applicable,0x0000000000000000,0x0000000000000000,1,not_applicable,0
NVIDIA H100 80GB HBM3,9.0,residency_bulk_s2g_cold_hot,bulk,s2g,wait_group,cold_hot,cold,104857600,0,cold,73,6,0,0,124,0,not_applicable,0x0000000000000000,0x0000000000000000,0,not_applicable,0
NVIDIA H100 80GB HBM3,9.0,residency_bulk_s2g_cold_hot,bulk,s2g,wait_group,cold_hot,hot,104857600,1,hot,63,20,0,0,124,0,not_applicable,0x0000000000000000,0x0000000000000000,1,not_applicable,0
NVIDIA H100 80GB HBM3,9.0,residency_bulk_s2g_cold_cold,bulk,s2g,wait_group,cold_cold,cold,104857600,0,cold,49,6,0,0,124,0,not_applicable,0x0000000000000000,0x0000000000000000,0,not_applicable,0
NVIDIA H100 80GB HBM3,9.0,residency_bulk_s2g_cold_cold,bulk,s2g,wait_group,cold_cold,cold,104857600,1,cold,59,16,0,0,124,0,not_applicable,0x0000000000000000,0x0000000000000000,1,not_applicable,0
NVIDIA H100 80GB HBM3,9.0,residency_bulk_s2g_hot_hot,bulk,s2g,wait_group,hot_hot,hot,104857600,0,hot,49,6,0,0,124,0,not_applicable,0x0000000000000000,0x0000000000000000,0,not_applicable,0
NVIDIA H100 80GB HBM3,9.0,residency_bulk_s2g_hot_hot,bulk,s2g,wait_group,hot_hot,hot,104857600,1,hot,59,16,0,0,124,224,not_applicable,0x0000000000000000,0x0000000000000000,1,not_applicable,0
NVIDIA H100 80GB HBM3,9.0,residency_tensor_g2s_cold_hot,tensor,g2s,test_wait,cold_hot,cold,104857600,0,cold,651,78,4,0,124,0,tmau_hot_after_untimed_tma_primer,0x00002b7555e01000,0xecaff99e9fdbe753,1,ld.global.cg+untimed_same_map_tma_primer,0
