gpu,cc,l2_bytes,direction,wait,rank,scenario,prefetch_gap_cycles,repeat,pair_role,total_cycles,issue_cycles,polls,errors,smid,preparation_checksum,descriptor_state,descriptor_va,descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,bulk_hot,0,0,first,395,84,6,0,124,15412430598958164576,not_applicable,0x0000000000000000,0x0000000000000000,0,not_applicable,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,bulk_hot,0,1,second,358,47,6,0,124,15412430598958164576,not_applicable,0x0000000000000000,0x0000000000000000,1,not_applicable,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,1,cold_then_hot,0,0,cold,725,85,13,0,124,17302600108740175589,tmau_cold_first_use_l2_hot,0x00002b0215e03000,0xff20377b06445b39,0,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,1,cold_then_hot,0,1,hot,358,47,6,0,124,17302600108740175589,tmau_hot_reuse,0x00002b0215e03000,0xff20377b06445b39,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,1,explicit_prefetch,512,0,prefetched,396,85,6,0,124,17204290231980066149,prefetched_first_use,0x00002b0215e04000,0x2a8b00e56165316a,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,1,explicit_prefetch,512,1,hot,358,47,6,0,124,17204290231980066149,tmau_hot_reuse,0x00002b0215e04000,0x2a8b00e56165316a,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,cold_then_hot,0,0,cold,631,85,11,0,124,4737530439315534013,tmau_cold_first_use_l2_hot,0x00002b0215e05000,0xedcb0e27bbc4b292,0,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,cold_then_hot,0,1,hot,358,47,6,0,124,4737530439315534013,tmau_hot_reuse,0x00002b0215e05000,0xedcb0e27bbc4b292,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,explicit_prefetch,512,0,prefetched,396,85,6,0,124,4639220562555424573,prefetched_first_use,0x00002b0215e06000,0x159fafecaa8c08cf,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,explicit_prefetch,512,1,hot,358,47,6,0,124,4639220562555424573,tmau_hot_reuse,0x00002b0215e06000,0x159fafecaa8c08cf,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,3,cold_then_hot,0,0,cold,631,85,11,0,124,2639115312300075637,tmau_cold_first_use_l2_hot,0x00002b0215e07000,0xf5040974a1344467,0,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,3,cold_then_hot,0,1,hot,357,46,6,0,124,2639115312300075637,tmau_hot_reuse,0x00002b0215e07000,0xf5040974a1344467,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,3,explicit_prefetch,512,0,prefetched,396,85,6,0,124,2540805435539966197,prefetched_first_use,0x00002b0215e08000,0x7a3e2570dabb14b0,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,3,explicit_prefetch,512,1,hot,357,46,6,0,124,2540805435539966197,tmau_hot_reuse,0x00002b0215e08000,0x7a3e2570dabb14b0,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,4,cold_then_hot,0,0,cold,631,85,11,0,124,6470031416971799693,tmau_cold_first_use_l2_hot,0x00002b0215e09000,0xd3462b435185ff88,0,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,4,cold_then_hot,0,1,hot,357,46,6,0,124,6470031416971799693,tmau_hot_reuse,0x00002b0215e09000,0xd3462b435185ff88,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,4,explicit_prefetch,512,0,prefetched,396,85,6,0,124,6371721540211690253,prefetched_first_use,0x00002b0215e0a000,0x5f5eb8c0c84bec65,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,4,explicit_prefetch,512,1,hot,357,46,6,0,124,6371721540211690253,tmau_hot_reuse,0x00002b0215e0a000,0x5f5eb8c0c84bec65,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,5,cold_then_hot,0,0,cold,631,85,11,0,124,11156211198920084869,tmau_cold_first_use_l2_hot,0x00002b0215e0b000,0xe927c00a45ed2cbd,0,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,5,cold_then_hot,0,1,hot,357,46,6,0,124,11156211198920084869,tmau_hot_reuse,0x00002b0215e0b000,0xe927c00a45ed2cbd,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,5,explicit_prefetch,512,0,prefetched,349,85,5,0,124,11057901322159975429,prefetched_first_use,0x00002b0215e0c000,0xc502601a8683799e,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,5,explicit_prefetch,512,1,hot,310,46,5,0,124,11057901322159975429,tmau_hot_reuse,0x00002b0215e0c000,0xc502601a8683799e,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,prefetch_lead,0,0,prefetched,490,85,8,0,124,3951051425234658493,prefetched_first_use,0x00002b0215e0d000,0xca8d19c6805eaef6,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,prefetch_lead,0,1,hot,311,47,5,0,124,3951051425234658493,tmau_hot_reuse,0x00002b0215e0d000,0xca8d19c6805eaef6,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,prefetch_lead,32,0,prefetched,490,85,8,0,124,3852741548474549053,prefetched_first_use,0x00002b0215e0e000,0x66e612d6aa6d3293,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,prefetch_lead,32,1,hot,358,47,6,0,124,3852741548474549053,tmau_hot_reuse,0x00002b0215e0e000,0x66e612d6aa6d3293,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,prefetch_lead,64,0,prefetched,443,85,7,0,124,3754431671714439613,prefetched_first_use,0x00002b0215e0f000,0x965cb15a3b501813,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,prefetch_lead,64,1,hot,358,47,6,0,124,3754431671714439613,tmau_hot_reuse,0x00002b0215e0f000,0x965cb15a3b501813,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,prefetch_lead,96,0,prefetched,396,85,6,0,124,3656121794954330173,prefetched_first_use,0x00002b0215e10000,0x08afaf0b925db2fc,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,prefetch_lead,96,1,hot,311,47,5,0,124,3656121794954330173,tmau_hot_reuse,0x00002b0215e10000,0x08afaf0b925db2fc,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,prefetch_lead,128,0,prefetched,349,85,5,0,124,3557811918194220733,prefetched_first_use,0x00002b0215e11000,0x38264d8f2340987c,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,prefetch_lead,128,1,hot,311,47,5,0,124,3557811918194220733,tmau_hot_reuse,0x00002b0215e11000,0x38264d8f2340987c,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,prefetch_lead,192,0,prefetched,349,85,5,0,124,3459502041434111293,prefetched_first_use,0x00002b0215e12000,0x21214dbf1c70f149,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,prefetch_lead,192,1,hot,311,47,5,0,124,3459502041434111293,tmau_hot_reuse,0x00002b0215e12000,0x21214dbf1c70f149,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,prefetch_lead,256,0,prefetched,349,85,5,0,124,3361192164674001853,prefetched_first_use,0x00002b0215e13000,0x885c8adb06d5d8c9,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,prefetch_lead,256,1,hot,311,47,5,0,124,3361192164674001853,tmau_hot_reuse,0x00002b0215e13000,0x885c8adb06d5d8c9,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,prefetch_lead,384,0,prefetched,396,85,6,0,124,3262882287913892413,prefetched_first_use,0x00002b0215e14000,0xf7ff8c4a9445963a,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,prefetch_lead,384,1,hot,358,47,6,0,124,3262882287913892413,tmau_hot_reuse,0x00002b0215e14000,0xf7ff8c4a9445963a,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,prefetch_lead,512,0,prefetched,396,85,6,0,124,3164572411153782973,prefetched_first_use,0x00002b0215e15000,0x830be44528e0afba,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,g2s,test_wait,2,prefetch_lead,512,1,hot,358,47,6,0,124,3164572411153782973,tmau_hot_reuse,0x00002b0215e15000,0x830be44528e0afba,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,bulk_hot,0,0,first,90,47,0,0,124,0,not_applicable,0x0000000000000000,0x0000000000000000,0,not_applicable,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,bulk_hot,0,1,second,48,3,0,0,124,0,not_applicable,0x0000000000000000,0x0000000000000000,1,not_applicable,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,1,cold_then_hot,0,0,cold,337,47,0,0,124,14438320977884996229,tmau_cold_first_use_l2_hot,0x00002b0215e16000,0x875fd8cf8b5498f3,0,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,1,cold_then_hot,0,1,hot,49,3,0,0,124,14438320977884996229,tmau_hot_reuse,0x00002b0215e16000,0x875fd8cf8b5498f3,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,1,explicit_prefetch,512,0,prefetched,91,47,0,0,124,14340011101124886789,prefetched_first_use,0x00002b0215e17000,0x8e51f084c04570cc,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,1,explicit_prefetch,512,1,hot,49,3,0,0,124,14340011101124886789,tmau_hot_reuse,0x00002b0215e17000,0x8e51f084c04570cc,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,cold_then_hot,0,0,cold,371,47,0,0,124,1873251308460354653,tmau_cold_first_use_l2_hot,0x00002b0215e18000,0xd980c959981a22f4,0,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,cold_then_hot,0,1,hot,51,3,0,0,124,1873251308460354653,tmau_hot_reuse,0x00002b0215e18000,0xd980c959981a22f4,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,explicit_prefetch,512,0,prefetched,93,47,0,0,124,1774941431700245213,prefetched_first_use,0x00002b0215e19000,0xe11c8714ebf69361,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,explicit_prefetch,512,1,hot,51,3,0,0,124,1774941431700245213,tmau_hot_reuse,0x00002b0215e19000,0xe11c8714ebf69361,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,3,cold_then_hot,0,0,cold,349,47,0,0,124,18221580255154447893,tmau_cold_first_use_l2_hot,0x00002b0215e1a000,0x49567a13959340f9,0,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,3,cold_then_hot,0,1,hot,52,3,0,0,124,18221580255154447893,tmau_hot_reuse,0x00002b0215e1a000,0x49567a13959340f9,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,3,explicit_prefetch,512,0,prefetched,94,47,0,0,124,18123270378394338453,prefetched_first_use,0x00002b0215e1b000,0x32852951ea7571aa,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,3,explicit_prefetch,512,1,hot,52,3,0,0,124,18123270378394338453,tmau_hot_reuse,0x00002b0215e1b000,0x32852951ea7571aa,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,4,cold_then_hot,0,0,cold,330,47,0,0,124,3605752286116620333,tmau_cold_first_use_l2_hot,0x00002b0215e1c000,0xb7d134dc435eb7d2,0,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,4,cold_then_hot,0,1,hot,52,3,0,0,124,3605752286116620333,tmau_hot_reuse,0x00002b0215e1c000,0xb7d134dc435eb7d2,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,4,explicit_prefetch,512,0,prefetched,96,47,0,0,124,3507442409356510893,prefetched_first_use,0x00002b0215e1d000,0x468be09a51b0028f,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,4,explicit_prefetch,512,1,hot,52,3,0,0,124,3507442409356510893,tmau_hot_reuse,0x00002b0215e1d000,0x468be09a51b0028f,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,5,cold_then_hot,0,0,cold,338,47,0,0,124,8291932068064905509,tmau_cold_first_use_l2_hot,0x00002b0215e1e000,0x11c29fb622533de7,0,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,5,cold_then_hot,0,1,hot,53,3,0,0,124,8291932068064905509,tmau_hot_reuse,0x00002b0215e1e000,0x11c29fb622533de7,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,5,explicit_prefetch,512,0,prefetched,97,47,0,0,124,8193622191304796069,prefetched_first_use,0x00002b0215e1f000,0x780a6107fe63c030,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,5,explicit_prefetch,512,1,hot,53,3,0,0,124,8193622191304796069,tmau_hot_reuse,0x00002b0215e1f000,0x780a6107fe63c030,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,prefetch_lead,0,0,prefetched,240,47,0,0,124,1086772294379479133,prefetched_first_use,0x00002b0215e20000,0x797b37192ee9d2c8,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,prefetch_lead,0,1,hot,51,3,0,0,124,1086772294379479133,tmau_hot_reuse,0x00002b0215e20000,0x797b37192ee9d2c8,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,prefetch_lead,32,0,prefetched,165,47,0,0,124,988462417619369693,prefetched_first_use,0x00002b0215e21000,0x6768593921f80b25,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,prefetch_lead,32,1,hot,51,3,0,0,124,988462417619369693,tmau_hot_reuse,0x00002b0215e21000,0x6768593921f80b25,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,prefetch_lead,64,0,prefetched,142,47,0,0,124,890152540859260253,prefetched_first_use,0x00002b0215e22000,0xcea396550c5cf2a5,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,prefetch_lead,64,1,hot,51,3,0,0,124,890152540859260253,tmau_hot_reuse,0x00002b0215e22000,0xcea396550c5cf2a5,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,prefetch_lead,96,0,prefetched,127,47,0,0,124,791842664099150813,prefetched_first_use,0x00002b0215e23000,0xfa554f87905a3656,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,prefetch_lead,96,1,hot,51,3,0,0,124,791842664099150813,tmau_hot_reuse,0x00002b0215e23000,0xfa554f87905a3656,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,prefetch_lead,128,0,prefetched,93,47,0,0,124,693532787339041373,prefetched_first_use,0x00002b0215e24000,0x61908ca37abf1dd6,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,prefetch_lead,128,1,hot,51,3,0,0,124,693532787339041373,tmau_hot_reuse,0x00002b0215e24000,0x61908ca37abf1dd6,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,prefetch_lead,192,0,prefetched,93,47,0,0,124,595222910578931933,prefetched_first_use,0x00002b0215e25000,0xf7aa9533e78ac5f3,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,prefetch_lead,192,1,hot,51,3,0,0,124,595222910578931933,tmau_hot_reuse,0x00002b0215e25000,0xf7aa9533e78ac5f3,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,prefetch_lead,256,0,prefetched,93,47,0,0,124,496913033818822493,prefetched_first_use,0x00002b0215e26000,0x4af24e9622a3dd73,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,prefetch_lead,256,1,hot,51,3,0,0,124,496913033818822493,tmau_hot_reuse,0x00002b0215e26000,0x4af24e9622a3dd73,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,prefetch_lead,384,0,prefetched,93,47,0,0,124,398603157058713053,prefetched_first_use,0x00002b0215e27000,0x168f2e9129750edc,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,prefetch_lead,384,1,hot,51,3,0,0,124,398603157058713053,tmau_hot_reuse,0x00002b0215e27000,0x168f2e9129750edc,1,ld.global.cg,0
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,prefetch_lead,512,0,prefetched,93,47,0,0,124,300293280298603613,prefetched_first_use,0x00002b0215e28000,0x69d6e7f3648e265c,0,ld.global.cg,1
NVIDIA H100 80GB HBM3,9.0,52428800,s2g,wait_group,2,prefetch_lead,512,1,hot,51,3,0,0,124,300293280298603613,tmau_hot_reuse,0x00002b0215e28000,0x69d6e7f3648e265c,1,ld.global.cg,0
