case_id,device,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span,completion_span,errors,status,descriptor_bank_word_offset,descriptor_bank_spacing_bytes,descriptor_bank_fingerprint64,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state,descriptor_va
intra_cta_tensor_mixed_alternating_serial_same_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,1,2,0,cold,334,342,334,342,0,0,0,0,14037425093021684951,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_mixed_alternating_serial_same_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,1,2,1,hot,279,287,279,287,0,0,0,0,14037425093021684951,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_mixed_alternating_batched_same_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,1,2,0,cold,186,275,186,275,0,0,0,0,14037425093021684951,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_mixed_alternating_batched_same_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,1,2,1,hot,183,245,183,245,0,0,0,0,14037425093021684951,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_mixed_g2s_then_s2g_serial_same_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,1,2,0,cold,413,421,413,421,0,0,0,0,14037425093021684951,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_mixed_g2s_then_s2g_serial_same_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,1,2,1,hot,368,376,368,376,0,0,0,0,14037425093021684951,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_mixed_g2s_then_s2g_batched_same_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,1,2,0,cold,265,367,265,367,0,0,0,0,14037425093021684951,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_mixed_g2s_then_s2g_batched_same_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,1,2,1,hot,262,337,262,337,0,0,0,0,14037425093021684951,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_mixed_s2g_then_g2s_serial_same_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,1,2,0,cold,413,421,413,421,0,0,0,0,14037425093021684951,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_mixed_s2g_then_g2s_serial_same_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,1,2,1,hot,359,367,359,367,0,0,0,0,14037425093021684951,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
