case_id,device,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span,completion_span,errors,status,descriptor_bank_word_offset,descriptor_bank_spacing_bytes,descriptor_bank_fingerprint64,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state,descriptor_va
intra_cta_tensor_g2s_alternating_serial_same_map_128_1,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,1,1,0,cold,230,238,230,238,0,0,0,0,10410213104812315623,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_serial_same_map_128_1,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,1,1,1,hot,194,202,194,202,0,0,0,0,10410213104812315623,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_g2s_alternating_batched_same_map_128_1,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,1,1,0,cold,142,234,142,234,0,0,0,0,10410213104812315623,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_batched_same_map_128_1,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,1,1,1,hot,142,200,142,200,0,0,0,0,10410213104812315623,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_g2s_alternating_serial_distinct_map_128_1,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,1,1,0,cold,230,238,230,238,0,0,0,0,10410213104812315623,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_serial_distinct_map_128_1,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,1,1,1,hot,194,202,194,202,0,0,0,0,10410213104812315623,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_g2s_alternating_batched_distinct_map_128_1,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,1,1,0,cold,142,234,142,234,0,0,0,0,10410213104812315623,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_batched_distinct_map_128_1,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,1,1,1,hot,142,200,142,200,0,0,0,0,10410213104812315623,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_g2s_alternating_serial_same_map_128_2,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,2,2,0,cold,432,440,432,440,0,0,0,0,17602700462547931567,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_serial_same_map_128_2,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,2,2,1,hot,387,395,387,395,0,0,0,0,17602700462547931567,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
