case_id,project,level,path,direction,order,mode,map_mode,bytes,contexts,required_local_bytes,available_local_bytes,classification,reason
intra_cta_tensor_g2s_alternating_serial_same_map_128_8,same,intra_cta,tensor,g2s,alternating,serial,same_map,128,8,1215,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_batched_same_map_128_8,same,intra_cta,tensor,g2s,alternating,batched,same_map,128,8,1215,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_serial_distinct_map_128_8,same,intra_cta,tensor,g2s,alternating,serial,distinct_map,128,8,1215,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_batched_distinct_map_128_8,same,intra_cta,tensor,g2s,alternating,batched,distinct_map,128,8,1215,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_serial_same_map_128_16,same,intra_cta,tensor,g2s,alternating,serial,same_map,128,16,2303,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_batched_same_map_128_16,same,intra_cta,tensor,g2s,alternating,batched,same_map,128,16,2303,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_serial_distinct_map_128_16,same,intra_cta,tensor,g2s,alternating,serial,distinct_map,128,16,2303,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_batched_distinct_map_128_16,same,intra_cta,tensor,g2s,alternating,batched,distinct_map,128,16,2303,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_serial_same_map_128_32,same,intra_cta,tensor,g2s,alternating,serial,same_map,128,32,4479,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_batched_same_map_128_32,same,intra_cta,tensor,g2s,alternating,batched,same_map,128,32,4479,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_serial_distinct_map_128_32,same,intra_cta,tensor,g2s,alternating,serial,distinct_map,128,32,4479,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_batched_distinct_map_128_32,same,intra_cta,tensor,g2s,alternating,batched,distinct_map,128,32,4479,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_serial_same_map_4096_8,same,intra_cta,tensor,g2s,alternating,serial,same_map,4096,8,32959,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_batched_same_map_4096_8,same,intra_cta,tensor,g2s,alternating,batched,same_map,4096,8,32959,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_serial_distinct_map_4096_8,same,intra_cta,tensor,g2s,alternating,serial,distinct_map,4096,8,32959,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_batched_distinct_map_4096_8,same,intra_cta,tensor,g2s,alternating,batched,distinct_map,4096,8,32959,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_serial_same_map_4096_16,same,intra_cta,tensor,g2s,alternating,serial,same_map,4096,16,65791,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_batched_same_map_4096_16,same,intra_cta,tensor,g2s,alternating,batched,same_map,4096,16,65791,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_serial_distinct_map_4096_16,same,intra_cta,tensor,g2s,alternating,serial,distinct_map,4096,16,65791,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_batched_distinct_map_4096_16,same,intra_cta,tensor,g2s,alternating,batched,distinct_map,4096,16,65791,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_serial_same_map_4096_32,same,intra_cta,tensor,g2s,alternating,serial,same_map,4096,32,131455,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_batched_same_map_4096_32,same,intra_cta,tensor,g2s,alternating,batched,same_map,4096,32,131455,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_serial_distinct_map_4096_32,same,intra_cta,tensor,g2s,alternating,serial,distinct_map,4096,32,131455,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
intra_cta_tensor_g2s_alternating_batched_distinct_map_4096_32,same,intra_cta,tensor,g2s,alternating,batched,distinct_map,4096,32,131455,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
intra_cta_bulk_g2s_alternating_serial_same_map_128_8,same,intra_cta,bulk,g2s,alternating,serial,same_map,128,8,1215,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_bulk_g2s_alternating_batched_same_map_128_8,same,intra_cta,bulk,g2s,alternating,batched,same_map,128,8,1215,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_bulk_g2s_alternating_serial_same_map_128_16,same,intra_cta,bulk,g2s,alternating,serial,same_map,128,16,2303,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_bulk_g2s_alternating_batched_same_map_128_16,same,intra_cta,bulk,g2s,alternating,batched,same_map,128,16,2303,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_bulk_g2s_alternating_serial_same_map_128_32,same,intra_cta,bulk,g2s,alternating,serial,same_map,128,32,4479,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_bulk_g2s_alternating_batched_same_map_128_32,same,intra_cta,bulk,g2s,alternating,batched,same_map,128,32,4479,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_bulk_g2s_alternating_serial_same_map_4096_8,same,intra_cta,bulk,g2s,alternating,serial,same_map,4096,8,32959,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_bulk_g2s_alternating_batched_same_map_4096_8,same,intra_cta,bulk,g2s,alternating,batched,same_map,4096,8,32959,65536,resource_limit,four mbarrier table entries are statically assigned per resident WG
intra_cta_bulk_g2s_alternating_serial_same_map_4096_16,same,intra_cta,bulk,g2s,alternating,serial,same_map,4096,16,65791,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
intra_cta_bulk_g2s_alternating_batched_same_map_4096_16,same,intra_cta,bulk,g2s,alternating,batched,same_map,4096,16,65791,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
intra_cta_bulk_g2s_alternating_serial_same_map_4096_32,same,intra_cta,bulk,g2s,alternating,serial,same_map,4096,32,131455,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
intra_cta_bulk_g2s_alternating_batched_same_map_4096_32,same,intra_cta,bulk,g2s,alternating,batched,same_map,4096,32,131455,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG
