case_id,device,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span,completion_span,errors,status,descriptor_bank_word_offset,descriptor_bank_spacing_bytes,descriptor_bank_fingerprint64,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state,descriptor_va
intra_cta_tensor_s2g_alternating_serial_same_map_128_1,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,1,1,0,cold,184,192,184,192,0,0,0,0,10410213104812315623,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_serial_same_map_128_1,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,1,1,1,hot,157,165,157,165,0,0,0,0,10410213104812315623,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_batched_same_map_128_1,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,1,1,0,cold,112,188,112,188,0,0,0,0,10410213104812315623,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_batched_same_map_128_1,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,1,1,1,hot,112,161,112,161,0,0,0,0,10410213104812315623,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_serial_distinct_map_128_1,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,1,1,0,cold,184,192,184,192,0,0,0,0,10410213104812315623,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_serial_distinct_map_128_1,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,1,1,1,hot,157,165,157,165,0,0,0,0,10410213104812315623,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_batched_distinct_map_128_1,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,1,1,0,cold,112,188,112,188,0,0,0,0,10410213104812315623,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_batched_distinct_map_128_1,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,1,1,1,hot,112,161,112,161,0,0,0,0,10410213104812315623,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_serial_same_map_128_2,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,2,2,0,cold,344,352,344,352,0,0,0,0,17602700462547931567,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_serial_same_map_128_2,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,2,2,1,hot,317,325,317,325,0,0,0,0,17602700462547931567,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
