case_id,project,level,path,direction,order,mode,map_mode,bytes,contexts,required_local_bytes,available_local_bytes,classification,reason
intra_cta_tensor_s2g_alternating_serial_same_map_4096_16,same,intra_cta,tensor,s2g,alternating,serial,same_map,4096,16,65671,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
intra_cta_tensor_s2g_alternating_batched_same_map_4096_16,same,intra_cta,tensor,s2g,alternating,batched,same_map,4096,16,65671,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
intra_cta_tensor_s2g_alternating_serial_distinct_map_4096_16,same,intra_cta,tensor,s2g,alternating,serial,distinct_map,4096,16,65671,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
intra_cta_tensor_s2g_alternating_batched_distinct_map_4096_16,same,intra_cta,tensor,s2g,alternating,batched,distinct_map,4096,16,65671,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
intra_cta_tensor_s2g_alternating_serial_same_map_4096_32,same,intra_cta,tensor,s2g,alternating,serial,same_map,4096,32,131207,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
intra_cta_tensor_s2g_alternating_batched_same_map_4096_32,same,intra_cta,tensor,s2g,alternating,batched,same_map,4096,32,131207,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
intra_cta_tensor_s2g_alternating_serial_distinct_map_4096_32,same,intra_cta,tensor,s2g,alternating,serial,distinct_map,4096,32,131207,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
intra_cta_tensor_s2g_alternating_batched_distinct_map_4096_32,same,intra_cta,tensor,s2g,alternating,batched,distinct_map,4096,32,131207,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
intra_cta_bulk_s2g_alternating_serial_same_map_4096_16,same,intra_cta,bulk,s2g,alternating,serial,same_map,4096,16,65671,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
intra_cta_bulk_s2g_alternating_batched_same_map_4096_16,same,intra_cta,bulk,s2g,alternating,batched,same_map,4096,16,65671,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
intra_cta_bulk_s2g_alternating_serial_same_map_4096_32,same,intra_cta,bulk,s2g,alternating,serial,same_map,4096,32,131207,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
intra_cta_bulk_s2g_alternating_batched_same_map_4096_32,same,intra_cta,bulk,s2g,alternating,batched,same_map,4096,32,131207,65536,resource_limit,independent shared regions exceed the 64 KiB Ventus LDS
multi_cta_tensor_s2g_alternating_batched_distinct_map_128_32,same,multi_cta,tensor,s2g,alternating,batched,distinct_map,128,32,263,65536,resource_limit,known RTL timeout under 32 independent S2G descriptor streams; same-map finishes and the timed-out signature is not retried
multi_cta_tensor_s2g_alternating_batched_distinct_map_4096_32,same,multi_cta,tensor,s2g,alternating,batched,distinct_map,4096,32,4231,65536,resource_limit,known RTL timeout under 32 independent S2G descriptor streams; same-map finishes and the timed-out signature is not retried
