gpu,cc,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b16,bulk,g2s,u8,8,2,16,16,0,aligned128,contiguous,none,none,zero,none,direct,low,0,85,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b16,bulk,g2s,u8,8,2,16,16,0,aligned128,contiguous,none,none,zero,none,direct,low,1,76,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b32,bulk,g2s,u8,8,2,32,32,0,aligned128,contiguous,none,none,zero,none,direct,low,0,85,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b32,bulk,g2s,u8,8,2,32,32,0,aligned128,contiguous,none,none,zero,none,direct,low,1,76,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b64,bulk,g2s,u8,8,2,64,64,0,aligned128,contiguous,none,none,zero,none,direct,low,0,85,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b64,bulk,g2s,u8,8,2,64,64,0,aligned128,contiguous,none,none,zero,none,direct,low,1,76,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b128,bulk,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,85,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b128,bulk,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,76,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b256,bulk,g2s,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,87,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b256,bulk,g2s,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,78,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
