case_id,direction,rank,scenario,commands,compiled_hits,compiled_misses,descriptor_compiles,descriptor_coalesces,invalidate_kills,evictions,descriptor_compile_cycles_total,descriptor_compile_cycles_per_compile,bind_cycles_total,bind_cycles_per_command,scope
g2s_rank1_cold_then_hot,g2s,1,cold_then_hot,2,1,1,1,0,0,0,11,11.0,6,3.0,one descriptor; two same-kernel consecutive data commands
g2s_rank1_explicit_prefetch,g2s,1,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,6,3.0,one descriptor; two same-kernel consecutive data commands
g2s_rank2_cold_then_hot,g2s,2,cold_then_hot,2,1,1,1,0,0,0,11,11.0,8,4.0,one descriptor; two same-kernel consecutive data commands
g2s_rank2_explicit_prefetch,g2s,2,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,8,4.0,one descriptor; two same-kernel consecutive data commands
g2s_rank3_cold_then_hot,g2s,3,cold_then_hot,2,1,1,1,0,0,0,11,11.0,10,5.0,one descriptor; two same-kernel consecutive data commands
g2s_rank3_explicit_prefetch,g2s,3,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,10,5.0,one descriptor; two same-kernel consecutive data commands
g2s_rank4_cold_then_hot,g2s,4,cold_then_hot,2,1,1,1,0,0,0,11,11.0,12,6.0,one descriptor; two same-kernel consecutive data commands
g2s_rank4_explicit_prefetch,g2s,4,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,12,6.0,one descriptor; two same-kernel consecutive data commands
g2s_rank5_cold_then_hot,g2s,5,cold_then_hot,2,1,1,1,0,0,0,11,11.0,14,7.0,one descriptor; two same-kernel consecutive data commands
g2s_rank5_explicit_prefetch,g2s,5,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,14,7.0,one descriptor; two same-kernel consecutive data commands
s2g_rank1_cold_then_hot,s2g,1,cold_then_hot,2,1,1,1,0,0,0,11,11.0,6,3.0,one descriptor; two same-kernel consecutive data commands
s2g_rank1_explicit_prefetch,s2g,1,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,6,3.0,one descriptor; two same-kernel consecutive data commands
s2g_rank2_cold_then_hot,s2g,2,cold_then_hot,2,1,1,1,0,0,0,11,11.0,8,4.0,one descriptor; two same-kernel consecutive data commands
s2g_rank2_explicit_prefetch,s2g,2,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,8,4.0,one descriptor; two same-kernel consecutive data commands
s2g_rank3_cold_then_hot,s2g,3,cold_then_hot,2,1,1,1,0,0,0,11,11.0,10,5.0,one descriptor; two same-kernel consecutive data commands
s2g_rank3_explicit_prefetch,s2g,3,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,10,5.0,one descriptor; two same-kernel consecutive data commands
s2g_rank4_cold_then_hot,s2g,4,cold_then_hot,2,1,1,1,0,0,0,11,11.0,12,6.0,one descriptor; two same-kernel consecutive data commands
s2g_rank4_explicit_prefetch,s2g,4,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,12,6.0,one descriptor; two same-kernel consecutive data commands
s2g_rank5_cold_then_hot,s2g,5,cold_then_hot,2,1,1,1,0,0,0,11,11.0,14,7.0,one descriptor; two same-kernel consecutive data commands
s2g_rank5_explicit_prefetch,s2g,5,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,14,7.0,one descriptor; two same-kernel consecutive data commands
