case_id,device,direction,rank,scenario,prefetch_lead_cycles,repeat,pair_role,cycles,errors,status,descriptor_state,descriptor_va,descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue
g2s_rank1_cold_then_hot,Ventus,g2s,1,cold_then_hot,0,0,cold,131,0,0,tmau_cold_first_use_fresh_allocation,0x90000000,0x9787d89284b5fe0b,0,patch_descriptor_write,0
g2s_rank1_cold_then_hot,Ventus,g2s,1,cold_then_hot,0,1,hot,95,0,0,tmau_hot_reuse,0x90000000,0x9787d89284b5fe0b,1,patch_descriptor_write,0
g2s_rank1_explicit_prefetch,Ventus,g2s,1,explicit_prefetch,32,0,prefetched,104,0,0,prefetched_first_use,0x90000000,0x9787d89284b5fe0b,0,patch_descriptor_write,1
g2s_rank1_explicit_prefetch,Ventus,g2s,1,explicit_prefetch,32,1,hot,95,0,0,tmau_hot_reuse,0x90000000,0x9787d89284b5fe0b,1,patch_descriptor_write,0
g2s_rank2_cold_then_hot,Ventus,g2s,2,cold_then_hot,0,0,cold,132,0,0,tmau_cold_first_use_fresh_allocation,0x90000000,0xe5b8977f84ff7c6a,0,patch_descriptor_write,0
g2s_rank2_cold_then_hot,Ventus,g2s,2,cold_then_hot,0,1,hot,96,0,0,tmau_hot_reuse,0x90000000,0xe5b8977f84ff7c6a,1,patch_descriptor_write,0
g2s_rank2_explicit_prefetch,Ventus,g2s,2,explicit_prefetch,32,0,prefetched,105,0,0,prefetched_first_use,0x90000000,0xe5b8977f84ff7c6a,0,patch_descriptor_write,1
g2s_rank2_explicit_prefetch,Ventus,g2s,2,explicit_prefetch,32,1,hot,96,0,0,tmau_hot_reuse,0x90000000,0xe5b8977f84ff7c6a,1,patch_descriptor_write,0
g2s_rank3_cold_then_hot,Ventus,g2s,3,cold_then_hot,0,0,cold,133,0,0,tmau_cold_first_use_fresh_allocation,0x90000000,0xe7fe402d47f47c5b,0,patch_descriptor_write,0
g2s_rank3_cold_then_hot,Ventus,g2s,3,cold_then_hot,0,1,hot,97,0,0,tmau_hot_reuse,0x90000000,0xe7fe402d47f47c5b,1,patch_descriptor_write,0
