device,direction,method,case_id,bytes,repeat0,repeat1,repeat1_minus_repeat0
h100,g2s,cooperative128,size_4096__cooperative128,4096,920,210,-710
b200,g2s,cooperative128,size_4096__cooperative128,4096,906,206,-700
h100,g2s,cooperative32,size_4096__cooperative32,4096,1068,344,-724
b200,g2s,cooperative32,size_4096__cooperative32,4096,1566,352,-1214
h100,s2g,cooperative128,size_4096__cooperative128,4096,361,295,-66
b200,s2g,cooperative128,size_4096__cooperative128,4096,218,203,-15
h100,s2g,cooperative32,size_4096__cooperative32,4096,547,480,-67
b200,s2g,cooperative32,size_4096__cooperative32,4096,352,352,0
h100,roundtrip,cooperative128,size_4096__cooperative128,4096,1216,444,-772
b200,roundtrip,cooperative128,size_4096__cooperative128,4096,1224,459,-765
h100,roundtrip,cooperative32,size_4096__cooperative32,4096,1503,716,-787
b200,roundtrip,cooperative32,size_4096__cooperative32,4096,2059,748,-1311
h100,overlap,compute_only,overlap_4k__compute_only,4096,28749,28739,-10
b200,overlap,compute_only,overlap_4k__compute_only,4096,23629,23617,-12
h100,overlap,tma_overlap,overlap_4k__tma_overlap,4096,29052,28914,-138
b200,overlap,tma_overlap,overlap_4k__tma_overlap,4096,24123,23929,-194
h100,overlap,tma_serial,overlap_4k__tma_serial,4096,29579,29173,-406
b200,overlap,tma_serial,overlap_4k__tma_serial,4096,25001,24108,-893
