device,direction,path,case_id,scenario,repeat0,repeat1,repeat1_minus_repeat0
h100,g2s,bulk,residency_bulk_g2s_cold_cold,cold→cold,608,608,0
h100,g2s,bulk,residency_bulk_g2s_cold_hot,cold→hot,773,322,-451
h100,g2s,bulk,residency_bulk_g2s_hot_hot,hot→hot,460,460,0
b200,g2s,bulk,residency_bulk_g2s_cold_cold,cold→cold,751,654,-97
b200,g2s,bulk,residency_bulk_g2s_cold_hot,cold→hot,912,361,-551
b200,g2s,bulk,residency_bulk_g2s_hot_hot,hot→hot,307,362,55
h100,g2s,tensor,residency_tensor_g2s_cold_cold,cold→cold,607,607,0
h100,g2s,tensor,residency_tensor_g2s_cold_hot,cold→hot,651,320,-331
h100,g2s,tensor,residency_tensor_g2s_hot_hot,hot→hot,459,459,0
b200,g2s,tensor,residency_tensor_g2s_cold_cold,cold→cold,653,666,13
b200,g2s,tensor,residency_tensor_g2s_cold_hot,cold→hot,1110,358,-752
b200,g2s,tensor,residency_tensor_g2s_hot_hot,hot→hot,361,358,-3
h100,s2g,bulk,residency_bulk_s2g_cold_cold,cold→cold,49,59,10
h100,s2g,bulk,residency_bulk_s2g_cold_hot,cold→hot,73,63,-10
h100,s2g,bulk,residency_bulk_s2g_hot_hot,hot→hot,49,59,10
b200,s2g,bulk,residency_bulk_s2g_cold_cold,cold→cold,65,65,0
b200,s2g,bulk,residency_bulk_s2g_cold_hot,cold→hot,65,65,0
b200,s2g,bulk,residency_bulk_s2g_hot_hot,hot→hot,65,65,0
h100,s2g,tensor,residency_tensor_s2g_cold_cold,cold→cold,62,62,0
h100,s2g,tensor,residency_tensor_s2g_cold_hot,cold→hot,71,74,3
h100,s2g,tensor,residency_tensor_s2g_hot_hot,hot→hot,62,62,0
b200,s2g,tensor,residency_tensor_s2g_cold_cold,cold→cold,68,68,0
b200,s2g,tensor,residency_tensor_s2g_cold_hot,cold→hot,68,68,0
b200,s2g,tensor,residency_tensor_s2g_hot_hot,hot→hot,68,68,0
