device_class,suite_id,level,path,direction,order,mode,map_mode,bytes,repeat,high_n_commands,high_n_completion_metric,completion_metric,slope_unit_per_command,completion_slope_per_command,effective_bytes_per_cycle,effective_gb_per_second,note
h100,multi_context.same_direction,intra_cta,bulk,g2s,na,serial,na,128,0,8;16;32,4406;8745;17280,total_cycles,cycles,535.991071,0.23881,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,bulk,g2s,na,batched,na,128,0,8;16;32,1812;3396;6564,total_cycles,cycles,198.0,0.646465,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,bulk,g2s,na,batched,na,128,0,8;16;32,352;512;576,completion_span_ns,ns,8.571429,,14.933333,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,bulk,g2s,na,serial,na,128,1,8;16;32,4402;8775;17387,total_cycles,cycles,540.642857,0.236755,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,bulk,g2s,na,batched,na,128,1,8;16;32,1812;3396;6564,total_cycles,cycles,198.0,0.646465,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,bulk,g2s,na,batched,na,128,1,8;16;32,320;480;448,completion_span_ns,ns,4.285714,,29.866667,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,bulk,g2s,na,serial,na,128,0,8;16;32,4156;8297;17775,total_cycles,cycles,571.017857,0.224161,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,bulk,g2s,na,batched,na,128,0,8;16;32,2072;3888;7520,total_cycles,cycles,227.0,0.563877,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,bulk,g2s,na,batched,na,128,0,8;16;32,288;416;608,completion_span_ns,ns,13.142857,,9.73913,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,bulk,g2s,na,serial,na,128,1,8;16;32,4219;9535;17791,total_cycles,cycles,558.428571,0.229215,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,bulk,g2s,na,batched,na,128,1,8;16;32,2072;3888;7520,total_cycles,cycles,227.0,0.563877,,effective service slope; does not identify physical datapath count
