device,bytes,ideal_payload_cycles_at_32b_per_cycle,n1_total_cycles,n8_total_cycles,n8_effective_bytes_per_cycle,high_n_commands,slope_cycles_per_command,slope_excess_over_b_div_32,marginal_bytes_per_cycle
h100,128,4.0,249,729,1.404664,8;16;32,70.794643,66.794643,1.808046
b200,128,4.0,274,741,1.381916,8;16;32,67.205357,63.205357,1.90461
h100,256,8.0,249,740,2.767568,8;16;32,71.348214,63.348214,3.588037
b200,256,8.0,274,777,2.635779,8;16;32,66.526786,58.526786,3.848074
h100,512,16.0,260,729,5.618656,8;16;32,71.151786,55.151786,7.195884
b200,512,16.0,274,799,5.126408,8;16;32,65.25,49.25,7.846743
h100,1024,32.0,253,729,11.237311,8;16;32,71.151786,39.151786,14.391768
b200,1024,32.0,275,799,10.252816,8;16;32,61.5,29.5,16.650407
h100,1536,48.0,269,754,16.297082,8;16;32,71.348214,23.348214,21.528219
b200,1536,48.0,291,773,15.896507,8;16;32,66.178571,18.178571,23.20993
h100,2048,64.0,296,765,21.416993,8;16;32,71.151786,7.151786,28.783536
b200,2048,64.0,307,810,20.22716,8;16;32,65.151786,1.151786,31.434288
h100,2560,80.0,311,879,23.299204,8;16;32,81.098214,1.098214,31.566663
b200,2560,80.0,334,897,22.831661,8;16;32,81.214286,1.214286,31.521548
h100,3072,96.0,317,1007,24.405164,8;16;32,97.098214,1.098214,31.638069
b200,3072,96.0,339,1025,23.976585,8;16;32,97.0,1.0,31.670103
h100,3584,112.0,343,1124,25.508897,8;16;32,113.0,1.0,31.716814
b200,3584,112.0,366,1153,24.867303,8;16;32,113.214286,1.214286,31.656782
h100,4096,128.0,360,1252,26.172524,8;16;32,128.901786,0.901786,31.776131
b200,4096,128.0,371,1281,25.580016,8;16;32,129.0,1.0,31.751938
