suite_id,case_id,direction,path,family,dtype,rank,logical_bytes,global_offset,stride_class,interleave,swizzle,h100_suite_version,h100_repeat0,h100_repeat1,h100_delta_1_minus_0,b200_suite_version,b200_repeat0,b200_repeat1,b200_delta_1_minus_0,ventus_suite_version,ventus_repeat0,ventus_repeat1,ventus_delta_1_minus_0
single_instruction.common_matrix,bulk_capacity_g2s_b16,g2s,bulk,bulk_capacity,u8,2,16,0,contiguous,none,none,v4,1339,374,-965,v4,1647,473,-1174,v4,85,76,-9
single_instruction.common_matrix,bulk_capacity_g2s_b32,g2s,bulk,bulk_capacity,u8,2,32,0,contiguous,none,none,v4,527,374,-153,v4,896,473,-423,v4,85,76,-9
single_instruction.common_matrix,bulk_capacity_g2s_b64,g2s,bulk,bulk_capacity,u8,2,64,0,contiguous,none,none,v4,657,374,-283,v4,884,473,-411,v4,85,76,-9
single_instruction.common_matrix,bulk_capacity_g2s_b128,g2s,bulk,bulk_capacity,u8,2,128,0,contiguous,none,none,v4,657,374,-283,v4,884,475,-409,v4,85,76,-9
single_instruction.common_matrix,bulk_capacity_g2s_b256,g2s,bulk,bulk_capacity,u8,2,256,0,contiguous,none,none,v4,657,374,-283,v4,884,473,-411,v4,87,78,-9
single_instruction.common_matrix,bulk_capacity_g2s_b512,g2s,bulk,bulk_capacity,u8,2,512,0,contiguous,none,none,v4,657,374,-283,v4,884,473,-411,v4,91,82,-9
single_instruction.common_matrix,bulk_capacity_g2s_b1024,g2s,bulk,bulk_capacity,u8,2,1024,0,contiguous,none,none,v4,657,524,-133,v4,884,474,-410,v4,99,90,-9
single_instruction.common_matrix,bulk_capacity_g2s_b2048,g2s,bulk,bulk_capacity,u8,2,2048,0,contiguous,none,none,v4,657,524,-133,v4,884,473,-411,v4,122,106,-16
single_instruction.common_matrix,bulk_base_g2s_mod128_0,g2s,bulk,base_alignment,u8,2,4096,0,contiguous,none,none,v4,736,524,-212,v4,897,623,-274,v4,159,138,-21
single_instruction.common_matrix,bulk_base_g2s_mod128_112,g2s,bulk,base_alignment,u8,2,4096,112,contiguous,none,none,v4,807,524,-283,v4,884,623,-261,v4,204,166,-38
single_instruction.common_matrix,bulk_base_g2s_mod128_16,g2s,bulk,base_alignment,u8,2,4096,16,contiguous,none,none,v4,677,528,-149,v4,896,623,-273,v4,204,166,-38
single_instruction.common_matrix,bulk_base_g2s_mod128_32,g2s,bulk,base_alignment,u8,2,4096,32,contiguous,none,none,v4,657,524,-133,v4,886,623,-263,v4,204,166,-38
single_instruction.common_matrix,bulk_base_g2s_mod128_64,g2s,bulk,base_alignment,u8,2,4096,64,contiguous,none,none,v4,657,524,-133,v4,884,623,-261,v4,204,166,-38
single_instruction.common_matrix,bulk_capacity_g2s_b4096,g2s,bulk,bulk_capacity,u8,2,4096,0,contiguous,none,none,v4,657,524,-133,v4,884,623,-261,v4,159,138,-21
single_instruction.common_matrix,bulk_capacity_g2s_b8192,g2s,bulk,bulk_capacity,u8,2,8192,0,contiguous,none,none,v4,657,524,-133,v4,884,623,-261,v4,236,202,-34
single_instruction.common_matrix,bulk_capacity_g2s_b16384,g2s,bulk,bulk_capacity,u8,2,16384,0,contiguous,none,none,v4,807,524,-283,v4,1034,623,-411,v4,368,332,-36
single_instruction.common_matrix,bulk_capacity_g2s_b32768,g2s,bulk,bulk_capacity,u8,2,32768,0,contiguous,none,none,v4,961,674,-287,v4,1184,773,-411,v4,632,614,-18
single_instruction.common_matrix,dtype_g2s_bf16_b128,g2s,tensor,dtype,bf16,2,128,0,contiguous,none,none,v4,612,454,-158,v4,689,434,-255,v4,136,100,-36
single_instruction.common_matrix,dtype_g2s_bf16_b4096,g2s,tensor,dtype,bf16,2,4096,0,contiguous,none,none,v4,750,454,-296,v4,689,579,-110,v4,210,162,-48
single_instruction.common_matrix,oob_nan_bf16_nan,g2s,tensor,oob_nan,bf16,2,4096,0,contiguous,none,none,v4,1204,454,-750,v4,1133,579,-554,v4,198,168,-30
single_instruction.common_matrix,oob_nan_bf16_zero,g2s,tensor,oob_nan,bf16,2,4096,0,contiguous,none,none,v4,930,454,-476,v4,1133,579,-554,v4,198,168,-30
single_instruction.common_matrix,dtype_g2s_f16_b128,g2s,tensor,dtype,f16,2,128,0,contiguous,none,none,v4,602,454,-148,v4,689,431,-258,v4,136,100,-36
single_instruction.common_matrix,dtype_g2s_f16_b4096,g2s,tensor,dtype,f16,2,4096,0,contiguous,none,none,v4,760,454,-306,v4,837,579,-258,v4,210,162,-48
single_instruction.common_matrix,oob_nan_f16_nan,g2s,tensor,oob_nan,f16,2,4096,0,contiguous,none,none,v4,908,454,-454,v4,1133,579,-554,v4,198,168,-30
single_instruction.common_matrix,oob_nan_f16_zero,g2s,tensor,oob_nan,f16,2,4096,0,contiguous,none,none,v4,833,454,-379,v4,1227,579,-648,v4,198,168,-30
single_instruction.common_matrix,dtype_g2s_f32_b128,g2s,tensor,dtype,f32,2,128,0,contiguous,none,none,v4,602,454,-148,v4,689,431,-258,v4,136,100,-36
single_instruction.common_matrix,dtype_g2s_f32_b4096,g2s,tensor,dtype,f32,2,4096,0,contiguous,none,none,v4,750,454,-296,v4,689,431,-258,v4,210,162,-48
single_instruction.common_matrix,oob_nan_f32_nan,g2s,tensor,oob_nan,f32,2,4096,0,contiguous,none,none,v4,909,454,-455,v4,837,581,-256,v4,198,168,-30
single_instruction.common_matrix,oob_nan_f32_zero,g2s,tensor,oob_nan,f32,2,4096,0,contiguous,none,none,v4,760,454,-306,v4,689,579,-110,v4,198,168,-30
single_instruction.common_matrix,dtype_g2s_f32_ftz_b128,g2s,tensor,dtype,f32_ftz,2,128,0,contiguous,none,none,v4,634,454,-180,v4,689,433,-256,v4,136,100,-36
single_instruction.common_matrix,dtype_g2s_f32_ftz_b4096,g2s,tensor,dtype,f32_ftz,2,4096,0,contiguous,none,none,v4,750,454,-296,v4,837,579,-258,v4,210,162,-48
single_instruction.common_matrix,oob_nan_f32_ftz_nan,g2s,tensor,oob_nan,f32_ftz,2,4096,0,contiguous,none,none,v4,750,454,-296,v4,1133,579,-554,v4,198,168,-30
single_instruction.common_matrix,oob_nan_f32_ftz_zero,g2s,tensor,oob_nan,f32_ftz,2,4096,0,contiguous,none,none,v4,750,454,-296,v4,1133,579,-554,v4,198,168,-30
single_instruction.common_matrix,dtype_g2s_f64_b128,g2s,tensor,dtype,f64,2,128,0,contiguous,none,none,v4,760,454,-306,v4,689,434,-255,v4,136,100,-36
single_instruction.common_matrix,dtype_g2s_f64_b4096,g2s,tensor,dtype,f64,2,4096,0,contiguous,none,none,v4,750,454,-296,v4,689,431,-258,v4,210,162,-48
single_instruction.common_matrix,oob_nan_f64_nan,g2s,tensor,oob_nan,f64,2,4096,0,contiguous,none,none,v4,1194,454,-740,v4,1429,579,-850,v4,198,168,-30
single_instruction.common_matrix,oob_nan_f64_zero,g2s,tensor,oob_nan,f64,2,4096,0,contiguous,none,none,v4,1194,454,-740,v4,985,579,-406,v4,198,168,-30
single_instruction.common_matrix,dtype_g2s_s32_b128,g2s,tensor,dtype,s32,2,128,0,contiguous,none,none,v4,612,454,-158,v4,689,431,-258,v4,136,100,-36
single_instruction.common_matrix,dtype_g2s_s32_b4096,g2s,tensor,dtype,s32,2,4096,0,contiguous,none,none,v4,637,454,-183,v4,837,579,-258,v4,210,162,-48
single_instruction.common_matrix,dtype_g2s_s64_b128,g2s,tensor,dtype,s64,2,128,0,contiguous,none,none,v4,602,454,-148,v4,689,431,-258,v4,136,100,-36
single_instruction.common_matrix,dtype_g2s_s64_b4096,g2s,tensor,dtype,s64,2,4096,0,contiguous,none,none,v4,760,454,-306,v4,837,579,-258,v4,210,162,-48
single_instruction.common_matrix,dtype_g2s_tf32_b128,g2s,tensor,dtype,tf32,2,128,0,contiguous,none,none,v4,612,454,-158,v4,689,433,-256,v4,136,100,-36
single_instruction.common_matrix,dtype_g2s_tf32_b4096,g2s,tensor,dtype,tf32,2,4096,0,contiguous,none,none,v4,634,454,-180,v4,837,579,-258,v4,210,162,-48
single_instruction.common_matrix,oob_nan_tf32_nan,g2s,tensor,oob_nan,tf32,2,4096,0,contiguous,none,none,v4,1204,454,-750,v4,1725,579,-1146,v4,198,168,-30
