suite_id,case_id,direction,path,family,dtype,rank,logical_bytes,global_offset,stride_class,interleave,swizzle,h100_suite_version,h100_repeat0,h100_repeat1,h100_delta_1_minus_0,b200_suite_version,b200_repeat0,b200_repeat1,b200_delta_1_minus_0,ventus_suite_version,ventus_repeat0,ventus_repeat1,ventus_delta_1_minus_0
single_instruction.common_matrix,dtype_roundtrip_bf16_b128,roundtrip,tensor,dtype,bf16,2,128,0,contiguous,none,none,v4,893,391,-502,v4,981,467,-514,v4,229,165,-64
single_instruction.common_matrix,dtype_roundtrip_bf16_b4096,roundtrip,tensor,dtype,bf16,2,4096,0,contiguous,none,none,v4,1060,563,-497,v4,1161,655,-506,v4,398,331,-67
single_instruction.common_matrix,dtype_roundtrip_f16_b128,roundtrip,tensor,dtype,f16,2,128,0,contiguous,none,none,v4,916,412,-504,v4,983,461,-522,v4,229,165,-64
single_instruction.common_matrix,dtype_roundtrip_f16_b4096,roundtrip,tensor,dtype,f16,2,4096,0,contiguous,none,none,v4,1024,554,-470,v4,1151,656,-495,v4,398,331,-67
single_instruction.common_matrix,dtype_roundtrip_f32_b128,roundtrip,tensor,dtype,f32,2,128,0,contiguous,none,none,v4,853,386,-467,v4,983,468,-515,v4,229,165,-64
single_instruction.common_matrix,dtype_roundtrip_f32_b4096,roundtrip,tensor,dtype,f32,2,4096,0,contiguous,none,none,v4,1041,574,-467,v4,1179,658,-521,v4,398,331,-67
single_instruction.common_matrix,dtype_roundtrip_f32_ftz_b128,roundtrip,tensor,dtype,f32_ftz,2,128,0,contiguous,none,none,v4,852,390,-462,v4,986,467,-519,v4,229,165,-64
single_instruction.common_matrix,dtype_roundtrip_f32_ftz_b4096,roundtrip,tensor,dtype,f32_ftz,2,4096,0,contiguous,none,none,v4,1058,567,-491,v4,1160,660,-500,v4,398,331,-67
single_instruction.common_matrix,dtype_roundtrip_f64_b128,roundtrip,tensor,dtype,f64,2,128,0,contiguous,none,none,v4,878,387,-491,v4,982,468,-514,v4,229,165,-64
single_instruction.common_matrix,dtype_roundtrip_f64_b4096,roundtrip,tensor,dtype,f64,2,4096,0,contiguous,none,none,v4,1058,571,-487,v4,1118,625,-493,v4,398,331,-67
single_instruction.common_matrix,dtype_roundtrip_s32_b128,roundtrip,tensor,dtype,s32,2,128,0,contiguous,none,none,v4,842,385,-457,v4,986,460,-526,v4,229,165,-64
single_instruction.common_matrix,dtype_roundtrip_s32_b4096,roundtrip,tensor,dtype,s32,2,4096,0,contiguous,none,none,v4,1030,559,-471,v4,1165,654,-511,v4,398,331,-67
single_instruction.common_matrix,dtype_roundtrip_s64_b128,roundtrip,tensor,dtype,s64,2,128,0,contiguous,none,none,v4,881,385,-496,v4,985,462,-523,v4,229,165,-64
single_instruction.common_matrix,dtype_roundtrip_s64_b4096,roundtrip,tensor,dtype,s64,2,4096,0,contiguous,none,none,v4,1065,566,-499,v4,1168,651,-517,v4,398,331,-67
single_instruction.common_matrix,dtype_roundtrip_tf32_b128,roundtrip,tensor,dtype,tf32,2,128,0,contiguous,none,none,v4,873,414,-459,v4,1027,517,-510,v4,229,165,-64
single_instruction.common_matrix,dtype_roundtrip_tf32_b4096,roundtrip,tensor,dtype,tf32,2,4096,0,contiguous,none,none,v4,1088,572,-516,v4,1150,655,-495,v4,398,331,-67
single_instruction.common_matrix,dtype_roundtrip_tf32_ftz_b128,roundtrip,tensor,dtype,tf32_ftz,2,128,0,contiguous,none,none,v4,882,425,-457,v4,1018,512,-506,v4,229,165,-64
single_instruction.common_matrix,dtype_roundtrip_tf32_ftz_b4096,roundtrip,tensor,dtype,tf32_ftz,2,4096,0,contiguous,none,none,v4,1030,568,-462,v4,1146,625,-521,v4,398,331,-67
single_instruction.common_matrix,dtype_roundtrip_u16_b128,roundtrip,tensor,dtype,u16,2,128,0,contiguous,none,none,v4,931,430,-501,v4,958,456,-502,v4,229,165,-64
single_instruction.common_matrix,interleave16_roundtrip_b1024_int,roundtrip,tensor,interleave,u16,3,1024,0,contiguous,16,none,v4,888,420,-468,v4,1029,506,-523,v4,260,224,-36
single_instruction.common_matrix,interleave16_roundtrip_b1024_plain,roundtrip,tensor,interleave,u16,3,1024,0,contiguous,none,none,v4,1074,555,-519,v4,1161,622,-539,v4,260,224,-36
single_instruction.common_matrix,dtype_roundtrip_u16_b4096,roundtrip,tensor,dtype,u16,2,4096,0,contiguous,none,none,v4,1052,570,-482,v4,1184,669,-515,v4,398,331,-67
single_instruction.common_matrix,interleave16_roundtrip_b4096_int,roundtrip,tensor,interleave,u16,3,4096,0,contiguous,16,none,v4,1030,567,-463,v4,1161,638,-523,v4,400,333,-67
single_instruction.common_matrix,interleave16_roundtrip_b4096_plain,roundtrip,tensor,interleave,u16,3,4096,0,contiguous,none,none,v4,1696,1166,-530,v4,1490,994,-496,v4,400,333,-67
single_instruction.common_matrix,interleave16_roundtrip_b16384_int,roundtrip,tensor,interleave,u16,3,16384,0,contiguous,16,none,v4,1541,1069,-472,v4,1632,1140,-492,v4,895,817,-78
single_instruction.common_matrix,interleave16_roundtrip_b16384_plain,roundtrip,tensor,interleave,u16,3,16384,0,contiguous,none,none,v4,4002,3492,-510,v4,3055,2541,-514,v4,895,817,-78
single_instruction.common_matrix,dtype_roundtrip_u32_b128,roundtrip,tensor,dtype,u32,2,128,0,contiguous,none,none,v4,942,418,-524,v4,974,460,-514,v4,229,165,-64
single_instruction.common_matrix,dtype_roundtrip_u32_b4096,roundtrip,tensor,dtype,u32,2,4096,0,contiguous,none,none,v4,1027,556,-471,v4,1166,645,-521,v4,398,331,-67
single_instruction.common_matrix,dtype_roundtrip_u64_b128,roundtrip,tensor,dtype,u64,2,128,0,contiguous,none,none,v4,918,415,-503,v4,975,462,-513,v4,229,165,-64
