suite_id,case_id,direction,path,family,dtype,rank,logical_bytes,global_offset,stride_class,interleave,swizzle,h100_suite_version,h100_repeat0,h100_repeat1,h100_delta_1_minus_0,b200_suite_version,b200_repeat0,b200_repeat1,b200_delta_1_minus_0,ventus_suite_version,ventus_repeat0,ventus_repeat1,ventus_delta_1_minus_0
single_instruction.common_matrix,bulk_capacity_s2g_b16,s2g,bulk,bulk_capacity,u8,2,16,0,contiguous,none,none,v4,43,43,0,v4,43,43,0,v4,57,57,0
single_instruction.common_matrix,bulk_capacity_s2g_b32,s2g,bulk,bulk_capacity,u8,2,32,0,contiguous,none,none,v4,43,43,0,v4,43,43,0,v4,57,57,0
single_instruction.common_matrix,bulk_capacity_s2g_b64,s2g,bulk,bulk_capacity,u8,2,64,0,contiguous,none,none,v4,43,43,0,v4,43,43,0,v4,57,57,0
single_instruction.common_matrix,bulk_capacity_s2g_b128,s2g,bulk,bulk_capacity,u8,2,128,0,contiguous,none,none,v4,47,47,0,v4,47,47,0,v4,57,57,0
single_instruction.common_matrix,bulk_capacity_s2g_b256,s2g,bulk,bulk_capacity,u8,2,256,0,contiguous,none,none,v4,51,51,0,v4,51,51,0,v4,59,59,0
single_instruction.common_matrix,bulk_capacity_s2g_b512,s2g,bulk,bulk_capacity,u8,2,512,0,contiguous,none,none,v4,59,59,0,v4,59,59,0,v4,63,63,0
single_instruction.common_matrix,bulk_capacity_s2g_b1024,s2g,bulk,bulk_capacity,u8,2,1024,0,contiguous,none,none,v4,75,75,0,v4,75,75,0,v4,72,80,8
single_instruction.common_matrix,bulk_capacity_s2g_b2048,s2g,bulk,bulk_capacity,u8,2,2048,0,contiguous,none,none,v4,107,107,0,v4,107,107,0,v4,104,111,7
single_instruction.common_matrix,bulk_base_s2g_mod128_0,s2g,bulk,base_alignment,u8,2,4096,0,contiguous,none,none,v4,171,171,0,v4,171,171,0,v4,152,172,20
single_instruction.common_matrix,bulk_base_s2g_mod128_112,s2g,bulk,base_alignment,u8,2,4096,112,contiguous,none,none,v4,266,266,0,v4,173,173,0,v4,220,245,25
single_instruction.common_matrix,bulk_base_s2g_mod128_16,s2g,bulk,base_alignment,u8,2,4096,16,contiguous,none,none,v4,267,267,0,v4,172,172,0,v4,220,245,25
