direction,device,repeat,cycles_16k,cycles_32k,incremental_cycles,cycles_per_128b_line,effective_bytes_per_cycle,note
g2s,h100,0,750,930,180,1.40625,91.022222,incremental 16KiB->32KiB slope; fixed startup terms cancel
g2s,h100,1,602,750,148,1.15625,110.702703,incremental 16KiB->32KiB slope; fixed startup terms cancel
g2s,b200,0,837,985,148,1.15625,110.702703,incremental 16KiB->32KiB slope; fixed startup terms cancel
g2s,b200,1,579,727,148,1.15625,110.702703,incremental 16KiB->32KiB slope; fixed startup terms cancel
g2s,ventus,0,419,683,264,2.0625,62.060606,incremental 16KiB->32KiB slope; fixed startup terms cancel
g2s,ventus,1,356,636,280,2.1875,58.514286,incremental 16KiB->32KiB slope; fixed startup terms cancel
s2g,h100,0,790,1327,537,4.195312,30.510242,incremental 16KiB->32KiB slope; fixed startup terms cancel
s2g,h100,1,557,1069,512,4.0,32.0,incremental 16KiB->32KiB slope; fixed startup terms cancel
s2g,b200,0,827,1313,486,3.796875,33.711934,incremental 16KiB->32KiB slope; fixed startup terms cancel
s2g,b200,1,559,1071,512,4.0,32.0,incremental 16KiB->32KiB slope; fixed startup terms cancel
s2g,ventus,0,490,875,385,3.007812,42.555844,incremental 16KiB->32KiB slope; fixed startup terms cancel
s2g,ventus,1,478,863,385,3.007812,42.555844,incremental 16KiB->32KiB slope; fixed startup terms cancel
roundtrip,h100,0,1575,2181,606,4.734375,27.036304,incremental 16KiB->32KiB slope; fixed startup terms cancel
roundtrip,h100,1,1051,1718,667,5.210938,24.563718,incremental 16KiB->32KiB slope; fixed startup terms cancel
roundtrip,b200,0,1666,2300,634,4.953125,25.842271,incremental 16KiB->32KiB slope; fixed startup terms cancel
roundtrip,b200,1,1151,1783,632,4.9375,25.924051,incremental 16KiB->32KiB slope; fixed startup terms cancel
roundtrip,ventus,0,893,1542,649,5.070312,25.244992,incremental 16KiB->32KiB slope; fixed startup terms cancel
roundtrip,ventus,1,822,1476,654,5.109375,25.051988,incremental 16KiB->32KiB slope; fixed startup terms cancel
