device,direction,project,family,base_case_id,dtype,rank,logical_bytes,tmau_first_use_l2_hot_cycles,tmau_prefetched_l2_hot_cycles,l2_to_tmau_fetch_and_prepare_cycles,interpretation
b200,g2s,common,base_alignment,tensor_base_g2s_mod128_0,u8,2,4096,684,545,139,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,base_alignment,tensor_base_g2s_mod128_112,u8,2,4096,739,599,140,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,base_alignment,tensor_base_g2s_mod128_16,u8,2,4096,1039,848,191,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,base_alignment,tensor_base_g2s_mod128_32,u8,2,4096,705,579,126,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,base_alignment,tensor_base_g2s_mod128_64,u8,2,4096,718,575,143,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_bf16_b128,bf16,2,128,630,488,142,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_bf16_b4096,bf16,2,4096,679,545,134,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_f16_b128,f16,2,128,663,513,150,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_f16_b4096,f16,2,4096,682,535,147,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_f32_b128,f32,2,128,615,514,101,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_f32_b4096,f32,2,4096,682,546,136,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_f32_ftz_b128,f32_ftz,2,128,619,482,137,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_f32_ftz_b4096,f32_ftz,2,4096,681,540,141,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_f64_b128,f64,2,128,631,483,148,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_f64_b4096,f64,2,4096,684,558,126,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_s32_b128,s32,2,128,637,488,149,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_s32_b4096,s32,2,4096,682,546,136,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_s64_b128,s64,2,128,651,528,123,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_s64_b4096,s64,2,4096,681,549,132,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_tf32_b128,tf32,2,128,647,510,137,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_tf32_b4096,tf32,2,4096,688,547,141,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_tf32_ftz_b128,tf32_ftz,2,128,664,521,143,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_tf32_ftz_b4096,tf32_ftz,2,4096,684,546,138,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_u16_b128,u16,2,128,639,510,129,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_u16_b4096,u16,2,4096,687,554,133,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_u32_b128,u32,2,128,621,492,129,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_u32_b4096,u32,2,4096,680,551,129,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_u64_b128,u64,2,128,648,488,160,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_u64_b4096,u64,2,4096,688,550,138,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_u8_b128,u8,2,128,629,525,104,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,dtype,dtype_g2s_u8_b4096,u8,2,4096,676,554,122,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,interleave,interleave16_g2s_b1024_int,u16,3,1024,661,523,138,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,interleave,interleave16_g2s_b1024_plain,u16,3,1024,711,584,127,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,interleave,interleave16_g2s_b16384_int,u16,3,16384,800,664,136,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,interleave,interleave16_g2s_b16384_plain,u16,3,16384,1670,1535,135,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,interleave,interleave16_g2s_b4096_int,u16,3,4096,709,562,147,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,interleave,interleave16_g2s_b4096_plain,u16,3,4096,903,770,133,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
