suite_version,case_id,direction,rank,scenario,commands,compiled_hits,compiled_misses,descriptor_compiles,descriptor_coalesces,invalidate_kills,evictions,descriptor_compile_cycles_total,descriptor_compile_cycles_per_compile,bind_cycles_total,bind_cycles_per_command,scope,descriptor_compile_cycles_exact,bind_cycles_exact,total_cycles_repeat0,total_cycles_repeat1
v4,g2s_rank1_cold_then_hot,g2s,1,cold_then_hot,2,1,1,1,0,0,0,11,11.0,6,3.0,one descriptor; two same-kernel consecutive data commands,11.0,3.0,131,95
v4,g2s_rank1_explicit_prefetch,g2s,1,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,6,3.0,one descriptor; two same-kernel consecutive data commands,11.0,3.0,104,95
v4,g2s_rank2_cold_then_hot,g2s,2,cold_then_hot,2,1,1,1,0,0,0,11,11.0,8,4.0,one descriptor; two same-kernel consecutive data commands,11.0,4.0,132,96
v4,g2s_rank2_explicit_prefetch,g2s,2,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,8,4.0,one descriptor; two same-kernel consecutive data commands,11.0,4.0,105,96
v4,g2s_rank3_cold_then_hot,g2s,3,cold_then_hot,2,1,1,1,0,0,0,11,11.0,10,5.0,one descriptor; two same-kernel consecutive data commands,11.0,5.0,133,97
v4,g2s_rank3_explicit_prefetch,g2s,3,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,10,5.0,one descriptor; two same-kernel consecutive data commands,11.0,5.0,106,97
v4,g2s_rank4_cold_then_hot,g2s,4,cold_then_hot,2,1,1,1,0,0,0,11,11.0,12,6.0,one descriptor; two same-kernel consecutive data commands,11.0,6.0,134,99
v4,g2s_rank4_explicit_prefetch,g2s,4,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,12,6.0,one descriptor; two same-kernel consecutive data commands,11.0,6.0,108,99
v4,g2s_rank5_cold_then_hot,g2s,5,cold_then_hot,2,1,1,1,0,0,0,11,11.0,14,7.0,one descriptor; two same-kernel consecutive data commands,11.0,7.0,135,99
v4,g2s_rank5_explicit_prefetch,g2s,5,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,14,7.0,one descriptor; two same-kernel consecutive data commands,11.0,7.0,108,99
v4,s2g_rank1_cold_then_hot,s2g,1,cold_then_hot,2,1,1,1,0,0,0,11,11.0,6,3.0,one descriptor; two same-kernel consecutive data commands,11.0,3.0,100,73
v4,s2g_rank1_explicit_prefetch,s2g,1,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,6,3.0,one descriptor; two same-kernel consecutive data commands,11.0,3.0,73,73
v4,s2g_rank2_cold_then_hot,s2g,2,cold_then_hot,2,1,1,1,0,0,0,11,11.0,8,4.0,one descriptor; two same-kernel consecutive data commands,11.0,4.0,101,74
v4,s2g_rank2_explicit_prefetch,s2g,2,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,8,4.0,one descriptor; two same-kernel consecutive data commands,11.0,4.0,74,74
v4,s2g_rank3_cold_then_hot,s2g,3,cold_then_hot,2,1,1,1,0,0,0,11,11.0,10,5.0,one descriptor; two same-kernel consecutive data commands,11.0,5.0,102,75
v4,s2g_rank3_explicit_prefetch,s2g,3,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,10,5.0,one descriptor; two same-kernel consecutive data commands,11.0,5.0,75,75
v4,s2g_rank4_cold_then_hot,s2g,4,cold_then_hot,2,1,1,1,0,0,0,11,11.0,12,6.0,one descriptor; two same-kernel consecutive data commands,11.0,6.0,103,76
v4,s2g_rank4_explicit_prefetch,s2g,4,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,12,6.0,one descriptor; two same-kernel consecutive data commands,11.0,6.0,76,76
v4,s2g_rank5_cold_then_hot,s2g,5,cold_then_hot,2,1,1,1,0,0,0,11,11.0,14,7.0,one descriptor; two same-kernel consecutive data commands,11.0,7.0,104,77
v4,s2g_rank5_explicit_prefetch,s2g,5,explicit_prefetch,2,2,1,1,0,0,0,11,11.0,14,7.0,one descriptor; two same-kernel consecutive data commands,11.0,7.0,77,77
